model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,97987485#2261637,0,0.013431938,0,0.49,Brother HL-L5200DW S/W- Laserdrucker,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Brother,SHIMANO,432.10,49.95
structured_transformer,valid,84323392#61976083,0,0.48912492,0,0.49,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Brother,,339.00,529.00
structured_transformer,valid,7027674#9428975,0,0.29630354,0,0.49,Lexmark X945X2KG High Yield Black Toner Cartridge,106R01218 (106R1218) Cyan High-Yield Toner,Lexmark,,109.95,38.00
structured_transformer,valid,29795694#76631694,0,0.024112329,0,0.49,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,Jabra,122.4,36.93
structured_transformer,valid,21381893#45848737,1,0.34820652,0,0.49,Cyan Inkjet Cartridge XXL (T7012),Cartouche EPSON ENCRE CYAN XXL,,EPSON,503,64.98
structured_transformer,valid,8032910#18529215,0,0.53877825,1,0.49,Swiss Military Hanowa06-6278.04.001.07 Navalus Watch,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,Swiss Military Hanowa,,206.00,181.00
structured_transformer,valid,3583371#87426005,0,0.18211737,0,0.49,Osram CFL Square 16W 835 4P GR10Q | Kaltweiß - 4-Stift,Fujifilm Instax Square Film ( Black Frame 10's ),,FUJIFILM,,55.0
structured_transformer,valid,45759307#94693531,0,0.9040597,1,0.49,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis,,65.00,80.64
structured_transformer,valid,83211359#50155742,1,0.37916827,0,0.49,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0",ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,,,1210.00,361.37
structured_transformer,valid,83266425#17000000,0,0.45434293,0,0.49,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,EXTREME PRO SDHC 32GB 300MB/S UHS-II U3,,,1183.00,1.6900054999999998E2
structured_transformer,valid,20525609#62084813,0,0.19334456,0,0.49,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,"1\"" Ball Clutch/Brake & Bar Mount",,RAM MOUNT,5.49E0,24.67
structured_transformer,valid,4412392#76549610,0,0.011665891,0,0.49,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Fujifilm XF 8-16mm F2.8 R LM WR schwarz,Maxxis,Fujifilm,122.00,1879.00
structured_transformer,valid,91423481#48767054,0,0.56455433,1,0.49,SanDisk Cruzer Glide - USB flash drive - 64 GB,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,,,20.94,6.95
structured_transformer,valid,60546106#614139,0,0.020154545,0,0.49,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Road Disc Sintered Brake Pads,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,24.99
structured_transformer,valid,65827720#33839918,0,0.012384962,0,0.49,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,42.00,47.848777
structured_transformer,valid,25830794#25089510,0,0.37047553,0,0.49,Canon CL-211 Original Ink Cartridge - 2976B001,Brother TN-241M Original Toner Cartridge Magenta,,,26.64,81.66
structured_transformer,valid,30033163#40180230,0,0.3792192,0,0.49,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",HIKVISION,,0.00,323.094714
structured_transformer,valid,84668470#32249677,0,0.53585464,1,0.49,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,,,4695.00,12340.00
structured_transformer,valid,55157414#55598069,0,0.37411383,0,0.49,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,TONER REMAN SAMSUNG CLT-K404S NERO,Samsung,,72.71,"16,99"
structured_transformer,valid,51902182#10214898,0,0.56105256,1,0.49,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Swiss Military Hanowa Flagship 06-5161.2.04.007,Swiss Military Hanowa,,235.15,1895.00
structured_transformer,valid,45313699#42351173,0,0.5483823,1,0.49,0884B001 | Canon PFI-101 | Original Canon Ink Cartridge - Cyan,Canon CLI-251XL Original Ink Cartridge - Black,,,,21.50
structured_transformer,valid,48440405#63697794,0,0.016402123,0,0.49,Lacie 4TB USB-C Mobile Drive prenosni disk,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,,1652.99
structured_transformer,valid,88151103#87682143,0,0.013167897,0,0.49,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),HP CP5225dn Colour (A3) LaserJet Professional Printer,,,,9.8368E2
structured_transformer,valid,62084813#45912196,0,0.018696625,0,0.49,"1\"" Ball Clutch/Brake & Bar Mount","MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",RAM MOUNT,,24.67,"7,35 €"
structured_transformer,valid,41263175#41148564,0,0.5000786,1,0.49,"3M - PRIVACY FILTER LCD 27\"" 16:9","iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms",,Iiyama,1868.75,272.98
structured_transformer,valid,47836060#20910927,0,0.45995966,0,0.49,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«","Samsung S24F350 24"" Full HD LED Monitor",Samsung,,159.00,114.48
structured_transformer,valid,64402262#59616731,0,0.36271504,0,0.49,OKI Toner Sort 8k - C5850/5950,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",OKI,OKI,1095,73.43
structured_transformer,valid,6214990#33839918,0,0.01245865,0,0.49,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,$17.40 (AUD),47.848777
structured_transformer,valid,12353703#98165579,0,0.470246,0,0.49,RAM Short Double Socket Arm C Size (RAM-201U-B),RAM Short Double Socket Arm B-201U,RAM,RAM Mounts,36.00,14.49
structured_transformer,valid,36542189#35443269,1,0.5088585,1,0.49,"iFixit iPhone 4 Replacement Battery, New - Fix Kit",iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,,,34.99,14.99
structured_transformer,valid,32249789#42324571,0,0.4722615,0,0.49,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),"3M - Privacy filter 23\"" widescreen",,,174.00,1849.48
structured_transformer,valid,14451252#58227335,0,0.01129941,0,0.49,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,Crystal Series™ 570X RGB ATX Mid-Tower Case,HIKVISION,,0.00,7.3E2
structured_transformer,valid,65457703#27966987,0,0.38333648,0,0.49,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,ADATA SSD 1TB XPG SX6000 LITE,Adata,,49.99,820.85
structured_transformer,valid,5483712#83274921,0,0.059090924,0,0.49,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,Samsung,,281.95,1.0999E2
structured_transformer,valid,74879258#789163,0,0.14510392,0,0.49,Omega Railmaster Co‑Axial Master Chronometer Men's Watch,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,,,3700.00,7760
structured_transformer,valid,11980993#52249526,0,0.01151903,0,0.49,Jabra BIZ 2300 Duo USB MS Lync Headset,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,116.97,66.671001
structured_transformer,valid,1540663#39417365,0,0.011245511,0,0.49,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,116.04,7.395E1
structured_transformer,valid,97165175#93196481,0,0.3361418,0,0.49,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Epson C13T596800 Matte Black 350ml,Oakley,Epson,10890.0,179.00
structured_transformer,valid,43895439#23593916,0,0.4084013,0,0.49,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP",Asus,Asus,,269
structured_transformer,valid,39729230#48448790,0,0.013992491,0,0.49,"40\"" Blaze 5 Burner Grill Cart",Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,514.99,0
structured_transformer,valid,29510391#11052153,0,0.41860834,0,0.49,Shimano J04C Metal Disc Brake Pad,Shimano BR-M515 Cable Actuated Disc Brake Pads,Shimano,,34.0,10.99
structured_transformer,valid,40180230#39290581,0,0.43398604,0,0.49,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,,,323.094714,2.125E3
structured_transformer,valid,98484335#34439118,0,0.019034533,0,0.49,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,,Nikon,70,499.95
structured_transformer,valid,46365731#60624891,0,0.4576564,0,0.49,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,,SanDisk,2.999E1,54.85
structured_transformer,valid,84249757#20135620,1,0.84532493,1,0.49,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",Cooler Master,,169.0,169.00
structured_transformer,valid,45848737#79883052,0,0.5094679,1,0.49,Cartouche EPSON ENCRE CYAN XXL,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",EPSON,,64.98,"33,53 €"
structured_transformer,valid,49605449#55369895,0,0.012489664,0,0.49,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Epson STYLUS PHOTO R3000 BLACK INK,Brother,,479.98,24.81
structured_transformer,valid,90839732#66382246,0,0.014026609,0,0.49,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,DDR4 32GB 3000 C15 Kingston Hyp K2,LaCie,,89.95,153.23
structured_transformer,valid,7971247#37827706,0,0.5224919,1,0.49,"Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache","Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",,,274.134001,0.0
structured_transformer,valid,46101444#6972787,0,0.4678552,0,0.49,Ram Mount 2.75 Suction Cup Base with 1 Ball,"RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,1.899E1,$22.00
structured_transformer,valid,46365731#9428975,0,0.010648597,0,0.49,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,106R01218 (106R1218) Cyan High-Yield Toner,,,2.999E1,38.00
structured_transformer,valid,56902092#66051813,1,0.51848143,1,0.49,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin",Jabra,,209,128.15
structured_transformer,valid,70100785#24240071,0,0.011892633,0,0.49,"Corsair Chassis, Carbide Series SPEC-OMEGA",Traveler’s Notebook Lined Notebook Refill,,,151.01,4.50
structured_transformer,valid,69787972#43106906,0,0.013991564,0,0.49,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,Samsung,,102.30,29.74
structured_transformer,valid,35443269#61647965,0,0.014965849,0,0.49,iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,14.99,4900
structured_transformer,valid,37112055#28538633,0,0.012001877,0,0.49,Hikvision DVR 8 Ch. TURBO HD 3.0 fino a 5 Mpx H.265+ DS-7208,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,1.93775E2,"2,099.00"
structured_transformer,valid,11410512#61649172,1,0.70185935,1,0.49,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair Crystal Series 460X RGB CC-9011101-WW,,,929.00,499
structured_transformer,valid,54989453#59031925,1,0.74403274,1,0.49,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,"NIC TP-Link TL-WN725N, USB 2.0 Nano Adapter, 2,4GHz Wireless N 150 Mbps, Internal Antenna, Miniature design 18.6x15x7.1mm",tp-link,,12.99,48.27
structured_transformer,valid,30738101#36790327,1,0.4622612,0,0.49,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,UBIQUITI,,323.00,327.802444
structured_transformer,valid,55369895#91662539,0,0.015416994,0,0.49,Epson STYLUS PHOTO R3000 BLACK INK,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,24.81,1129
structured_transformer,valid,70813044#65414283,0,0.012533827,0,0.49,Epson Stylus Pro 7800/7880/9800/9880 - PHOTO BLACK,Johnnie Walker Blue Label Whisky 700ml,,,87,249.99
structured_transformer,valid,3789182#79916897,0,0.3933974,0,0.49,Originlny toner XEROX 106R01634 (ierny),Original TONER Xerox 106R01629 Yellow,Znaka: Originlne,,66.9,73.27
structured_transformer,valid,90687760#46627365,0,0.011294595,0,0.49,Park Tool BBT-22C Bottom Bracket Tool,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",,,19.99,125.17
structured_transformer,valid,58970863#28608094,0,0.012634796,0,0.49,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,406.80,3450.00
structured_transformer,valid,27365404#73206113,0,0.56450486,1,0.49,Canon EF-S 10-18/4.5-5.6 IS STM,Canon EF-S 55-250mm F4-5.6 STM IS Zoom Lens,Canon,Canon,23126,449
structured_transformer,valid,7781722#31143310,1,0.8963106,1,0.49,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,RAM Mount,RAM Mounts,60.00,36.00
structured_transformer,valid,47959304#45848737,0,0.3775675,0,0.49,Epson C13T865140 WF-51xx/56xx Cartridge XXL Mono,Cartouche EPSON ENCRE CYAN XXL,,EPSON,549,64.98
structured_transformer,valid,28502615#90687760,0,0.26322955,0,0.49,PARK TOOL MINI CHAIN BRUTE CHAIN TOOL CT-5C 5-12SP,Park Tool BBT-22C Bottom Bracket Tool,,,2.998E1,19.99
structured_transformer,valid,77330576#78831007,0,0.016514866,0,0.49,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Cooler Master MasterLiquid ML360R RGB - 360 mm,Canon,,239.00,139.99
structured_transformer,valid,57907352#77492364,0,0.014975076,0,0.49,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,429.0,13900.00
structured_transformer,valid,7429717#68595024,0,0.011665,0,0.49,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,WD My Passport 4TB Sort,,,3800,1362.91
structured_transformer,valid,72520457#66985132,1,0.7853046,1,0.49,"Remo 10\"" Pinstripe Clear Tom/ Snare Head.","Remo Pinstripe Clear Drumhead 10\""",,,21.50,1.699E1
structured_transformer,valid,56734705#19735735,1,0.4461124,0,0.49,Venu Amoled GPS Smartwatch Black/Slate,Garmin Venu - Black with Slate Hardware (010-02173-12),,Garmin,649.00,576.00
structured_transformer,valid,28877164#15847024,0,0.011440924,0,0.49,Cappello New Era NFL New Orleans Saints 9Fifty Cap,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,,,3.99E1,
structured_transformer,valid,27224010#72819377,0,0.49389866,1,0.49,WD Elements USB 3.0 Portable Hard Drive Black 2TB,WD HDD 4TB My Passport Black,Western Digital,,71.19,338.40
structured_transformer,valid,15880732#62089162,0,0.19118254,0,0.49,Sony Alpha SEL50F18F FE 50mm f/1.8,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,,Sony,,1499
structured_transformer,valid,98735444#13167053,0,0.37582043,0,0.49,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),Epson,EPSON,55.07,186.43
structured_transformer,valid,57190868#93491644,0,0.010985694,0,0.49,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,,,726.36,122.20
structured_transformer,valid,8631493#55369895,0,0.3599699,0,0.49,Epson T6031 Patron Photo Black 220ml (Eredeti),Epson STYLUS PHOTO R3000 BLACK INK,,,41395,24.81
structured_transformer,valid,13836952#6214990,0,0.011458725,0,0.49,Garmin GPSMAP 66S (010-01918-01),"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",Garmin,,566.00,$17.40 (AUD)
structured_transformer,valid,62479760#64320932,0,0.013677514,0,0.49,Sony SEL30M35 30mm f/3.5,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),,Canon,298.00,7695
structured_transformer,valid,22211867#7764515,0,0.0112783825,0,0.49,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Dymo Rhino 12mm Black on White Vinyl Tape (18444),BROTHER 91504,Dymo Rhino,65.70,12.12
structured_transformer,valid,12871373#81364706,0,0.011392984,0,0.49,Fujifilm XF 23mm F2 WR Lens Black,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,FujiFilm,TP-Link,649,23.95
structured_transformer,valid,12853731#43895439,0,0.05993532,0,0.49,Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",,Asus,693.00,
structured_transformer,valid,30007794#27224010,0,0.011680271,0,0.49,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,55.99,71.19
structured_transformer,valid,20840070#42749540,0,0.04143093,0,0.49,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION",MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,1.61792E3,
structured_transformer,valid,93534722#78579814,0,0.24442707,0,0.49,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Aggressor | 29 inch x 2.30,,,5.499E1,439.95
structured_transformer,valid,61794834#12353703,1,0.8969421,1,0.49,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball",RAM Short Double Socket Arm C Size (RAM-201U-B),,RAM,19.49,36.00
structured_transformer,valid,14529799#27966987,0,0.011904697,0,0.49,ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,ADATA SSD 1TB XPG SX6000 LITE,,,15.99,820.85
structured_transformer,valid,84301060#15725521,0,0.01166721,0,0.49,Instax Square film Black Frame,3M - Privacy filter PF19 |30.2 cm x 37.7 cm|,Fuji,,฿370,1229.91
structured_transformer,valid,78223883#52249526,1,0.36864266,0,0.49,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0","Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair,,0,66.671001
structured_transformer,valid,1329026#81158427,1,0.57409567,1,0.49,Seagate IronWolf PRO 16TB NAS Professional,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",,Seagate,3914.00,
structured_transformer,valid,64511013#18529215,0,0.5531722,1,0.49,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,,,"378,00 лв",181.00
structured_transformer,valid,31143310#70833173,0,0.011417171,0,0.49,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)",RAM Mounts,Seagate,36.00,
structured_transformer,valid,9965811#36866967,0,0.35888875,0,0.49,Originln toner Brother TN-241M (Purpurov),"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",Znaka: Originln,Brother,1799,44.38
structured_transformer,valid,61690853#80103776,0,0.79201525,1,0.49,CORSAIRMl140 Pro Rgb 140mm Premium Magnetic FAN CO-9050077-WW,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",,,56,43.45
structured_transformer,valid,16164619#20791179,0,0.31300044,0,0.49,"CoolerMaster case miditower series N300, ATX,čierna, USB3.0, bez zdroja NSE-300-KKN1","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,49.78,6504
structured_transformer,valid,94693531#39023980,0,0.360563,0,0.49,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,80.64,9.0E1
structured_transformer,valid,65931181#44517360,1,0.7666045,1,0.49,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,"Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",Ubiquiti,,830,431.09
structured_transformer,valid,66382246#46987758,0,0.22315678,0,0.49,DDR4 32GB 3000 C15 Kingston Hyp K2,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,153.23,655.92
structured_transformer,valid,80306884#1329026,0,0.011484328,0,0.49,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,Seagate IronWolf PRO 16TB NAS Professional,,,5.999E2,3914.00
structured_transformer,valid,9507325#64692163,1,0.55614436,1,0.49,Kšiltovka New Era Clean Trucker 2 New York Yankees,Gorra New Era Clean Trucker 2 NY Yankees Cap,,,544,2.19E1
structured_transformer,valid,11728510#14258031,0,0.061872687,0,0.49,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart","Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret",,,459.00,749
structured_transformer,valid,55201507#15918413,0,0.010707406,0,0.49,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,HP Color LaserJet Pro CP5225dn - A3,,,20900,16799.00
