model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,32720682#40524988,1,0.5831928,1,0.49,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,HP 16GB 2Rx4 PC3 G8 Server Ram,HP,,88.95,30300.00
structured_transformer,test,77678186#82614828,1,0.45957565,0,0.49,EVO II Multi-Charging Hub,Autel Robotics - EVO 2 - Battery Charging Hub,,,8.9E1,8.9E1
structured_transformer,test,68388208#7080605,1,0.47296768,0,0.49,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,,,32.00,0.00
structured_transformer,test,44803528#603915,0,0.0119715175,0,0.49,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)",,,799.00,438.96
structured_transformer,test,17216616#87636344,0,0.40914482,0,0.49,Blomberg LWF174310W 7kg Washing Machine,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,Blomberg,,319.99,549.00
structured_transformer,test,49137896#20008769,1,0.8756645,1,0.49,Shimano XT BR-M8100 Disc Brake,"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",,Shimano,220.00,154.99
structured_transformer,test,69753609#31472387,0,0.40109906,0,0.49,Epson C13T908240 T9082 Cyan Ink 39ml,Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,,,,"154,50 €"
structured_transformer,test,74443013#55502687,0,0.011339497,0,0.49,Toner Original Epson Ciano (C13S050193),Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,102.75,18490.0
structured_transformer,test,71970575#37014432,0,0.011370973,0,0.49,Sharp MX-27GTCA Toner cyan,Posca Medium Metallic Red 5M,,,89.9,3.99E0
structured_transformer,test,59874069#77900148,0,0.57046074,1,0.49,Dutch Doobadoo Card Art - Baby Onesie,Dutch Doobadoo - Dutch Card Art - Apple,,,4.95,4.75
structured_transformer,test,25204740#48449418,0,0.017594669,0,0.49,Cisco Industrial 4 Port 10/100 Ethernet switch,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,,Specialized,1643.87,69.95
structured_transformer,test,75400332#96052494,0,0.018302321,0,0.49,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Focusrite Scarlett Solo Gen 3 - 2 in 2 out Bundle,Carl Zeiss,,1699.99,499.0
structured_transformer,test,12059528#19129911,0,0.044723276,0,0.49,Autel Robotics - EVO 2 - Battery,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,2.19E2,78.00
structured_transformer,test,10793864#80533282,0,0.013199764,0,0.49,"Weber® 22\"" Master Touch Charcoal Grill",XX1 Eagle Trigger 12 Speed Shifter,,,,1.67E2
structured_transformer,test,46963156#3360406,0,0.011345667,0,0.49,Omega Seamaster 215.33.40.20.01.001,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),,Sharp,,55.46
structured_transformer,test,55596658#73086055,0,0.45019594,0,0.49,Epson DURABrite T0894 Ink Cartridge - Yellow,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack",Epson,,10.81,74.95
structured_transformer,test,25767244#43606122,0,0.011591422,0,0.49,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,,15.99
structured_transformer,test,27145682#9254635,0,0.46575132,0,0.49,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,68.96,
structured_transformer,test,85253525#66763358,0,0.46178505,0,0.49,Smok TFV12 Prince Dual Mesh Coil,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",,Aspire,1.034E1,16.60
structured_transformer,test,14703437#55472490,0,0.4080116,0,0.49,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",SRAM Guide R B1 Disc Brake - Black / Right / Rear,SRAM,,135.0,135.00
structured_transformer,test,16174398#200933,0,0.3127221,0,0.49,Nitecore VCL10 Multi-functional USB Car Charger and LED Light,JABRA Evolve 30 II UC USB - Stereo,Nitecore,,38.95,943.00
structured_transformer,test,783079#20008769,0,0.8373966,1,0.49,XT BL-M8100/BR-M8120 Disc Brake and Lever,"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",,Shimano,209.99,154.99
structured_transformer,test,20550546#62262769,0,0.39171925,0,0.49,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54",,D'Addario,6.9,7.99
structured_transformer,test,238059#81510647,0,0.13677986,0,0.49,KINGSTON SDXC Canvas Select Plus 100R UHS-I U3 V30 - SDS2/512GB,Garmin echoMAP(tm) Plus 43cv,,,,
structured_transformer,test,29699041#40976538,0,0.012492287,0,0.49,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,,,360.00,799.00
structured_transformer,test,44917290#48254483,0,0.4224392,0,0.49,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Omega Planet Ocean 215.23.40.20.04.001,,Omega,124.2,6485.00
structured_transformer,test,54859186#54051972,1,0.5566713,1,0.49,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,Gigabyte,,718.824,8316.00
structured_transformer,test,52125457#34642657,0,0.26791468,0,0.49,iPad 2018 32GB Space Grey Wifi Only,iPad 2018 128GB Silver Wifi + 4G (A grade),,,289,449.00
structured_transformer,test,76350435#84062857,0,0.034273904,0,0.49,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,Folding Chain Tool with Peening Anvil,,,59.99,34.99
structured_transformer,test,61720940#13037390,0,0.011205746,0,0.49,MAXXIS MINION DHF 27.5X2.60 EXO TR,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,,,6.999E1,399.0000
structured_transformer,test,6168957#48406885,0,0.01413029,0,0.49,Shimano M8000 XT Race Pedal,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,,Cisco Linksys,119.99,456.91
structured_transformer,test,60550080#88491960,0,0.012226725,0,0.49,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,,179.00
structured_transformer,test,1705445#5911840,0,0.3521356,0,0.49,BlueSolar PWM-Light 12/24V-30A,BlueSolar PWM-Pro 12/24V-10A,,,82.05,59.68
structured_transformer,test,47209317#89331508,0,0.027721079,0,0.49,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,PATRIOT,Blomberg,35.71,319.99
structured_transformer,test,68747557#24909859,0,0.5180016,1,0.49,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",,,,1529.00
structured_transformer,test,31011924#27145682,0,0.38434538,0,0.49,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,,,75.09,68.96
structured_transformer,test,24438834#42244827,0,0.013736118,0,0.49,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",CCW-5C Crank Bolt Bike Wrench,Brother,,399.98,1.195E1
structured_transformer,test,68571415#53447026,0,0.01274283,0,0.49,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,,Ray-Ban,"1,549.00",168.00
structured_transformer,test,4308600#91337903,0,0.41087693,0,0.49,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,149.00,495.00
structured_transformer,test,87219862#85903724,1,0.5007187,1,0.49,Optimum Nutrition Gold Standard Pre Advanced 20 servings,Gold Standard Pre-Workout Advanced - 20 Serves / Raspberry Lime Mojito,,,34.99,49.95
structured_transformer,test,82757161#72355176,0,0.20214887,0,0.49,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,112.17,8.00
structured_transformer,test,34642657#77940483,0,0.5949984,1,0.49,iPad 2018 128GB Silver Wifi + 4G (A grade),Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),,Apple,449.00,460.12
structured_transformer,test,5940956#19121174,0,0.013489903,0,0.49,Breitling NAVITIMER 1 B01 CHRONOGRAPH 43 SWISSAIR EDITIONS,Genuine Brother LC223VALBP Ink Cartridge Multipack,Breitling,,6992,66.01
structured_transformer,test,69165846#95111575,0,0.33688635,0,0.49,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,,,2199,1499
structured_transformer,test,17447786#23947190,0,0.010963102,0,0.49,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,PENDRIVE 64GB USB2.0 KINGSTONDT20,,,114.24,6.27
structured_transformer,test,40819146#76350435,0,0.06652211,0,0.49,Cooler Master Gaming MP510 Black Medium Mouse Pad,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,Cooler Master,,209,59.99
structured_transformer,test,37014432#71622657,0,0.49280012,1,0.49,Posca Medium Metallic Red 5M,Posca Paint Markers - Medium Bullet,,,3.99E0,5.36
structured_transformer,test,75322585#71363524,0,0.013806969,0,0.49,Lezyne standing air pump Steel Floor Drive Tall black glossy,HK NVR 8 CANALE IP ULTRA HD 4K,Lezyne,,50.08,689.2004
structured_transformer,test,69811580#10171935,0,0.012233223,0,0.49,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)","Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",,Omega,499,4025.862069
structured_transformer,test,35149551#86656372,0,0.012834263,0,0.49,9 Seater Wicker Sofa set - Black,"Remo Emperor X Coated Snare Batter Drumhead 14\""",,,997.00,2.499E1
structured_transformer,test,76616375#48798939,0,0.33702025,0,0.49,Continental Tire Continental Grand Prix 5000 700x23 Black,CONTINENTAL CONTI R GP5000FLD 700x32C TUBELESS,Continental,CONTINENTAL,79.95,109.99
structured_transformer,test,27915727#35149551,0,0.01159915,0,0.49,"HANNSPREE 23.6'' HS246HFW IPS,HDMI,Speakers",9 Seater Wicker Sofa set - Black,HANNSPREE,,0,997.00
structured_transformer,test,27045732#55154351,0,0.010828051,0,0.49,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,1.079E3,260.00
structured_transformer,test,42626545#28139453,0,0.013796888,0,0.49,PacSafe Pacsafe Camsafe X25 Backpack - Black,PeakDesign Peak Design Everyday Sling,PacSafe,PeakDesign,179.99,149.95
structured_transformer,test,7278671#22835534,1,0.28723642,0,0.49,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,Roteador Gigabit Vpn Dual Wan Safestream Tl-Er6020 Tp-Link,,TP-Link,571.58,0.0
structured_transformer,test,77940483#52125457,0,0.66100466,1,0.49,Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),iPad 2018 32GB Space Grey Wifi Only,Apple,,460.12,289
structured_transformer,test,23700955#679650,0,0.012913487,0,0.49,Peak Design Everyday Sling v2,"30"" Single Wall Oven in Stainless Steel",,,149.95,-1.0
structured_transformer,test,172054#19038002,0,0.012112892,0,0.49,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",EF-M 11-22mm f/4-5.6 IS STM,,,60,399
structured_transformer,test,84471582#22972866,1,0.3360955,0,0.49,Philips 50PUS7504 4K UHD 50″,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",,,499,2399.99
structured_transformer,test,71525764#64438918,0,0.3897253,0,0.49,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,,,335,293.81
structured_transformer,test,3046979#55288318,0,0.38332105,0,0.49,Epson ERC28B Cartridge for M-2000 Black,Epson Matte Black Ink Cartridge 700ml,,,3.10,
structured_transformer,test,91092177#83260638,0,0.011112032,0,0.49,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,9000 Series 8kg Heat Pump Dryer,,,2.29E2,2599.00
structured_transformer,test,64193560#7861704,0,0.3681936,0,0.49,Ice-Watch Straps 015929 015769 ICE Steel,Ice-Watch016229 ICE Classic Watch,Ice-Watch,Ice-Watch,18.00,66.00
structured_transformer,test,97485069#95526915,0,0.37801704,0,0.49,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,,,135.00,527.00
structured_transformer,test,19743674#27147725,0,0.5126704,1,0.49,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),,Pacsafe,6.967E1,119.95
structured_transformer,test,57844601#2097710,0,0.015528536,0,0.49,Omega Seamaster Planet Ocean Automatic Men's Watch,Panerai Luminor Base 8 Days,,Panerai,"R 96,900.00",4551.724138
structured_transformer,test,86498469#26109768,0,0.21559173,0,0.49,ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,Original Acer Lamp S1283E H6517BD H6517S,,,1641.25,
structured_transformer,test,70768754#1547160,0,0.011893394,0,0.49,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,,,349,399
structured_transformer,test,14703437#19668237,0,0.011698079,0,0.49,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",Seiko Prospex SRPE09K1 Prospex watch,SRAM,Seiko,135.0,501.17
structured_transformer,test,924199#36641289,0,0.48240554,0,0.49,TAG HEUER CARRERA Ladies Quartz Watch,TAG Heuer Automatic Watch WBE5114.FC8266,,,2.05E3,3100
structured_transformer,test,13037390#27491847,0,0.43667945,0,0.49,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,Citizen Eco-Drive Chandler BU2055-08X,,,399.0000,2.2125E2
structured_transformer,test,35109084#88720725,0,0.011996941,0,0.49,D'Addario NYXL 13-56 Electric Guitar Strings,PacSafe Pacsafe Camsafe X17 Backpack - Black,,PacSafe,14.99,159.99
structured_transformer,test,8928752#92976357,0,0.023460593,0,0.49,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,"Cisco 1921 Series Integrated Services Router, CISCO1921-T1SEC/K9",,Cisco,224.25,319.99
structured_transformer,test,80543447#23127075,0,0.36073363,0,0.49,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,902.01,
structured_transformer,test,9932421#30058882,0,0.02545039,0,0.49,Fenix 21700 5000 mAh Li-ion Protected Battery,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,Fenix,DJI,25.95,3350.00
structured_transformer,test,52144694#54788213,0,0.4010073,0,0.49,Sram Cassette 10 Spd 11 36 PG 1050,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sram,Sram,99.95,176.90
structured_transformer,test,13853990#27491847,0,0.010533727,0,0.49,EXT 1TB SG BACKUP+SLIM RED,Citizen Eco-Drive Chandler BU2055-08X,Seagate,,106.18,2.2125E2
structured_transformer,test,16273245#49285911,0,0.010865045,0,0.49,Originln toner OKI 01101202 (ern),Canon EF 135mm f/2L USM Telephoto Lens,Znaka: Originln,,2799,999.99
structured_transformer,test,19121174#20353680,1,0.3826779,0,0.49,Genuine Brother LC223VALBP Ink Cartridge Multipack,Brother Value Pack (Lc-223 Bk/C/M/Y),,,66.01,6.12E1
structured_transformer,test,20550546#16832622,0,0.011779397,0,0.49,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,T1014171103100 Tissot PR 100 Chronograph,,,6.9,356.0
structured_transformer,test,27147725#47154861,0,0.010823982,0,0.49,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Tissot T-Sport T-Race Cycle Watch T1114172744100,Pacsafe,,119.95,
structured_transformer,test,41119591#68464601,0,0.4601586,0,0.49,Garmin 010-01885-05 ECHOMAP Plus,Garmin STRIKER Plus 7sv with Transducer,,,299.99,499.99
structured_transformer,test,91337903#3510603,0,0.36736506,0,0.49,Citizen Men's Eco Drive Stainless Steel Watch,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",Citizen,,495.00,4349.99
structured_transformer,test,90358126#52126910,0,0.01476933,0,0.49,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Hamilton - Khaki Aviation X-Wind Day Date Auto,Seiko,Hamilton,428.00,CHF1'195.00
structured_transformer,test,16474663#22994539,0,0.011201525,0,0.49,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,,,135.00,18.30
structured_transformer,test,18990791#69945819,0,0.019019147,0,0.49,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,OKI,,131.21,38300
structured_transformer,test,67651779#35653799,1,0.45558572,0,0.49,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,Zebra 800084-914 Overlaminate Ribbon 625 Images,,,114.24,76.8
structured_transformer,test,68023169#82217045,1,0.36374882,0,0.49,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,"Sun Lounger, Wicker, Brown (Set of 2)",,,424.9,4.1095E2
structured_transformer,test,3798355#55152636,0,0.011385381,0,0.49,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,HDD SSD 256GB GoodRam CX400 Festplatte intern,,,,
structured_transformer,test,79136080#60595831,0,0.0771486,0,0.49,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk","Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",,Asus,5384.77,287.15
structured_transformer,test,37028416#86064590,1,0.8835888,1,0.49,WS-C3850-24P-E - 24 Port Switch,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,3452.30,1081.00
structured_transformer,test,13544235#995548,0,0.37862733,0,0.49,Seiko 5 Sports Automatic Watch SNZF15K1,Seiko Prospex Automatic Divers 200M,,,2.039E2,799
structured_transformer,test,75102581#18140756,0,0.011170196,0,0.49,Samsung RS68N8220S9 American Style Fridge Freezer,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Samsung,Patriot,1599.00,334.1
structured_transformer,test,34146043#8780477,0,0.015261896,0,0.49,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,,Victron Energy,19.95,33.60
structured_transformer,test,69588338#29177746,0,0.44110116,0,0.49,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,"Uttermost Placuna, 1 Lt Pendant",,,789.8,2.222E2
structured_transformer,test,41822669#58486450,0,0.38342404,0,0.49,Levone 1 Light Oxidized Bronze Pendant,Elixir Light 12-53 Polyweb 80/20 Bronze,,,3.6036E2,13.99
structured_transformer,test,26953619#93283940,0,0.011861439,0,0.49,Fisher & Paykel DE7060G1 7kg Vented Dryer,D7500 18-140mm VR Lens Kit,,,439,1299.95
structured_transformer,test,49285911#1748964,0,0.5840669,1,0.49,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 70200mm f28L USM Telephoto Lens,,,999.99,
structured_transformer,test,88720725#93799137,0,0.5323997,1,0.49,PacSafe Pacsafe Camsafe X17 Backpack - Black,Pacsafe Camsafe X 25L Anti-theft Camera Backpack,PacSafe,,159.99,1.7595E2
structured_transformer,test,88720725#9187011,1,0.51465285,1,0.49,PacSafe Pacsafe Camsafe X17 Backpack - Black,Camsafe X17 Anti-Theft Camera Backpack,PacSafe,,159.99,1.5995E2
structured_transformer,test,38316360#70180300,1,0.90289754,1,0.49,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor","Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",Philips,,159.97,"169,00"
structured_transformer,test,7080605#48254483,0,0.011059224,0,0.49,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Omega Planet Ocean 215.23.40.20.04.001,,Omega,0.00,6485.00
structured_transformer,test,44917290#10330385,1,0.4093283,0,0.49,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Railmaster Omega Co-Axial Master Chronometer 40 mm,,Omega,124.2,"5,200.00"
structured_transformer,test,36514214#97390436,0,0.54530764,1,0.49,"12 GAUGE WINCHESTER SUPER TARGET 2-3/4\"" #8 SHOT (25 ROUNDS)","Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)",,,10.25,8.29
