model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,28719555#2067360,0,0.037738185,0,0.5700000000000001,Hard disk interno Western Digital - WD RED 1TB,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,,,9.699E1,26
field_attention,train,44451236#42030416,0,0.032925762,0,0.5700000000000001,Original Canon 8287B001 / PG545 Printhead black,"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Canon,,22.07,209
field_attention,train,77369770#47978923,0,0.030719731,0,0.5700000000000001,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,"Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",Cooler Master,,85.0,203.7
field_attention,train,54710391#27253326,0,0.4491661,0,0.5700000000000001,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",CORSAIR,Corsair,381.86,54.00
field_attention,train,95282914#33138718,0,0.027798237,0,0.5700000000000001,Jabra Evolve 80 UC stereo SKype for Business,SSD Corsair Force Series MP510 480GB,Jabra,,"€ 230,35",162.05
field_attention,train,96391658#44557157,0,0.02078119,0,0.5700000000000001,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,,,263.9,$‎234.95
field_attention,train,1290459#7736538,1,0.86229354,1,0.5700000000000001,DJI Mavic Mini Fly More Combo,DJI DJI | Mavic Mini Drone Fly More Combo,,DJI,4.99E2,649.99
field_attention,train,24223712#62261095,1,0.28416434,0,0.5700000000000001,"HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",Western Digital My Passport Ultra,,,292.4370,118.49
field_attention,train,4287952#93146764,0,0.47356793,0,0.5700000000000001,"RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM Mount,RAM Mount,35.00,20.00
field_attention,train,23215629#20217586,0,0.4362597,0,0.5700000000000001,SanDisk 32GB Extreme PRO 300MB/s SDHC UHS-II Memory Card,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk,sandisk,1540,98.70
field_attention,train,44494706#37268276,1,0.86300254,1,0.5700000000000001,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Corsair Vengeance LPX DDR4 2666MHz 32GB,Corsair,,179.0,1290.00
field_attention,train,52265517#94819369,1,0.68853956,1,0.5700000000000001,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Single Stick Server Desktop PC Memory RAM,,,147.23,229.00
field_attention,train,55268831#544991,0,0.8746791,1,0.5700000000000001,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",Corsair ML140 PRO LED Red 140mm PWM Premium Magnetic Levitation Fan,,Corsair,55.00,26.98
field_attention,train,11257759#47967449,0,0.030233813,0,0.5700000000000001,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,,,134579.00,4229.00
field_attention,train,18666609#79767873,0,0.022901757,0,0.5700000000000001,LOGITECH G402 GAMING MOUSE HYPERION FURY,"Maxxis Ardent Race Tire - 27.5 x 2.35, Folding, Tubeless, Black, 3C Maxx Speed, EXO",,,68.0001,68.00
field_attention,train,84840590#28446676,0,0.33771944,0,0.5700000000000001,Garmin Watch 010-01769-10,Garmin 10' Transducer Extension Cable for 4-Pin Connector,,,219.99,34.95
field_attention,train,73624462#61891431,0,0.24437808,0,0.5700000000000001,Epson C1100 High Capacity Cyan,"Epson Light Black, 700ml, StylusPro 11880, T5917",,,151.42,3750
field_attention,train,93215193#18915981,1,0.61984915,1,0.5700000000000001,"SRAM SRAM, Level TLM, Level Ultimate, HRD, Disc Brake Pads, Shape: SRAM HRD/Level TLM, Organic, Pai, Steel plate",SRAM Disc Brake Pad Set Organic Compound,SRAM,SRAM,0.00,24.99
field_attention,train,82180666#47389275,0,0.75837004,1,0.5700000000000001,Sandisk Cruzer Glide Flash Drive,SANDISK FLASH CRUZER GLIDE 64GB,,,1.375E2,"178,01zł"
field_attention,train,70896286#90202399,1,0.8738175,1,0.5700000000000001,"HP Color LaserJet Professional CP5225dn /A3,20ppm",HP stampante Color LaserJet Professional CP5225dn (CE712A#B19),,HP,44096.00,1415.20
field_attention,train,91975856#52712856,0,0.23066676,0,0.5700000000000001,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,"Iiyama ProLite XU2390HS-B1 23"" LED IPS Monitor",,,609.0,109.84
field_attention,train,53837571#51320865,0,0.065599166,0,0.5700000000000001,Corsair 110R Tempered Glass ATX Mid-Tower Computer Case - Black,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,Corsair,,69.99,24.69
field_attention,train,18209897#75516646,0,0.020673282,0,0.5700000000000001,TISSOT -Heritage Visodate- T118.410.11.057.00,Canon PGI-570 Black Ink Cartridge 0372C001 CO03291,TISSOT,Canon,311.93,12.65
field_attention,train,73168487#92327449,0,0.022423442,0,0.5700000000000001,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,,,17.95,10.00
field_attention,train,25435848#12162914,1,0.8202344,1,0.5700000000000001,APPLE APPLE 60W MAGSAFE POWER ADAPTER,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),APPLE,Apple,1049.00,34.99
field_attention,train,59585994#80250895,0,0.023123696,0,0.5700000000000001,Traveler's Company 001. LINED REFILL MIDORI TRAVELER'S NOTEBOOK,"RAM Long Double Socket Arm for 1\"" Ball Bases - Overall Length: 6\""",Traveler's Company,,3.50,3.595E1
field_attention,train,97634734#544991,0,0.8825946,1,0.5700000000000001,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,Corsair ML140 PRO LED Red 140mm PWM Premium Magnetic Levitation Fan,Corsair,Corsair,32.98,26.98
field_attention,train,18363535#24187475,1,0.9352813,1,0.5700000000000001,Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,,,9.26,25.9
field_attention,train,43972040#63533825,1,0.12310776,0,0.5700000000000001,"Sram, Powerlink, 9sp chain connector, Gold",Sram Powerlink 9 speed - single,,,5.99,5.99
field_attention,train,63623853#92894304,1,0.6293965,1,0.5700000000000001,Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,Zebra,zebra,15.36,
field_attention,train,25212389#462557,1,0.7413128,1,0.5700000000000001,Shimano PD-RS500 SPD-SL Road Pedals,Shimano SPD-SL Pedals Black,,Shimano,,99.95
field_attention,train,88608451#80529811,0,0.01062155,0,0.5700000000000001,Toner OKI B401 44992402 black,Ubiquiti UniFi G3 Bullet Video Camera,,Ubiquiti Networks (UBNT),581.00,167.42
field_attention,train,72039756#41295471,1,0.7006292,1,0.5700000000000001,"Cooler Master Chassis, MasterBox Lite 5 Tower","MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",,,64.52,104.65
field_attention,train,53905543#688058,0,0.59767336,1,0.5700000000000001,JABRA EVOLVE 20 UC Mono,Jabra EVOLVE 65 UC Mono,,,66.76,431.25
field_attention,train,13466855#27198925,1,0.72602624,1,0.5700000000000001,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,139,
field_attention,train,69817830#3167871,1,0.8373412,1,0.5700000000000001,DVR 8 canale Hikvision TurboHD 5MP 4 canale alarma audio DS-7208HUHI-K1 H.265,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,Hikvision,,603.000013,
field_attention,train,28956719#49792701,0,0.13863432,0,0.5700000000000001,Epson Singlepack UltraChrome XD Magenta 110ml,C13T596800 Matte Black Ink Epson 350ml,,Epson,,140.83
field_attention,train,33133828#1970599,1,0.84865546,1,0.5700000000000001,"RAM Short Double Socket Arm for 1\"" Ball Bases - Overall Length: 2.38\""","RAM Short Double Socket Arm 1\"" Balls",,RAM Mounts,2.395E1,24.95
field_attention,train,80055654#64501518,1,0.5431314,0,0.5700000000000001,Epson Daisy 18 Magenta Single,Cartucho de Tinta Epson 18 Magenta,,Epson,9.3E0,7.95
field_attention,train,6469996#69251555,0,0.011952186,0,0.5700000000000001,TP-Link TL-WPA4220 Powerline 600 WiFi Extender Starter Kit,"Iiyama XUB2792QSU-B1 - 27\"" IPS/5ms/WQHD/HDMI/DP/HP",,IIYAMA,45.00,2.788E2
field_attention,train,74656093#45211206,1,0.92825735,1,0.5700000000000001,Cap New Era NFL LA Rams 9Fifty Cap,New Era NFL LA Rams 9Fifty OTC Cap Blau,,newera,3.99E1,31.96
field_attention,train,52386461#68607451,0,0.025740067,0,0.5700000000000001,CLT-K404S Compatible Samsung Black Toner (1500 pages),"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",,Seagate,"32,20€",33.95
field_attention,train,457768#27952897,0,0.014234271,0,0.5700000000000001,"Seagate IronWolf 6TB 3.5"" NAS HDD",SMT1500ICAPC Smart-UPS 1500VA LCD 230V with SmartConnect,,,0,407877.00
field_attention,train,75971155#10830960,0,0.67369974,1,0.5700000000000001,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SANDISK EXTREME SDXC 128GB150/70 MB/s V30 UHS-I U3 - SDSDXV5-128G-GNCIN,SANDISK,,11.59,151.98
field_attention,train,4541509#38552937,0,0.61810166,1,0.5700000000000001,Jabra Evolve 20 UC Stereo Headset,JABRA Evolve 20 UC USB - Mono,Jabra,,$55.00,717.00
field_attention,train,41364196#2089105,0,0.5180999,0,0.5700000000000001,Kšiltovka New Era Clean Trucker Chicago Bulls,New Era MLB Clean New York Yankees Trucker CapGrey,,New Era,658,29
field_attention,train,21683669#75249284,0,0.6587658,1,0.5700000000000001,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,SanDisk,,7.69,"4,65"
field_attention,train,80159310#47815709,0,0.013844534,0,0.5700000000000001,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Sram,125,23.00,
field_attention,train,13887167#15160348,0,0.9662881,1,0.5700000000000001,DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),DS-7216HUHI-K2 Hikvision 16 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,,
field_attention,train,19193587#21625512,0,0.88494897,1,0.5700000000000001,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,48-Port Gigabit Smart Switch,,,25.00,
field_attention,train,12294566#11257759,0,0.0121695055,0,0.5700000000000001,Relógio Garmin Venu 010-02173-12 Venu,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Garmin,,379.99,134579.00
field_attention,train,23279983#67977820,0,0.019551538,0,0.5700000000000001,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Corsair,,89,6.95
field_attention,train,83592973#52265517,1,0.80650663,1,0.5700000000000001,Crucial 1x 8GB DDR3L 1600MHz ECC Unbuffered UDIMM RAM | Discount Computer Needs,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,,,269.00,147.23
field_attention,train,69931309#62928841,0,0.011652413,0,0.5700000000000001,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,Monitor Gaming 24'' ASUS PG248Q,,ASUS,29.1,"567,92"
field_attention,train,88647357#32759120,0,0.50461286,0,0.5700000000000001,Ethernet Switch - WS-C3850-48P-S,Cisco Catalyst 3750G-48PS-E Switch WS-C3750G-48PS-E,Cisco Linksys,,8448.48,£384.00 (inc VAT) £320.00 (exc VAT)
field_attention,train,69663824#47282882,1,0.80936044,1,0.5700000000000001,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,,SanDisk,219,52.59
field_attention,train,24284489#89323553,1,0.90000904,1,0.5700000000000001,Jabra Biz 2300 USB UC Duo Headset 2399-829-109,Jabra BIZ 2300 USB UC Duo,,Jabra,103.80,$168.00
field_attention,train,58599683#40256697,1,0.47821993,0,0.5700000000000001,Swiss Military Hanowa Immersion 06-4226.30.003.03,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,SWISS MILITARY HANOWA,Swiss Military Hanowa,9847.0000,232.30
field_attention,train,44933260#43409810,0,0.41207293,0,0.5700000000000001,Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,2.49999E3,1849.99
field_attention,train,65208205#9654442,0,0.01708888,0,0.5700000000000001,Audio-Technica Headphones - ATH-AD500X,Seiko Presage SRPD41J1 Presage watch,,Seiko,2.99E2,482.26
field_attention,train,75323446#8165330,0,0.22541471,0,0.5700000000000001,Switch TP-Link 24pt TL-SF102410/100,TP-Link TL-SG1008 8xRJ45 10/100/1000Mbps,TP-Link,,0.0,31.46
field_attention,train,56904801#18209897,1,0.7613025,1,0.5700000000000001,TISSOT HERITAGE VISODATE QUARTZ T118.410.11.057.00 (T118.410.11.057.00),TISSOT -Heritage Visodate- T118.410.11.057.00,,TISSOT,292.50,311.93
field_attention,train,26824140#25917285,1,0.42224926,0,0.5700000000000001,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,Ernie Ball 2627 Nickel Beefy Slinky Drop Tuning Electric Guitar,,,4.99,5.99
field_attention,train,20847407#7212290,0,0.55625963,0,0.5700000000000001,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,,,75.00,81.0
field_attention,train,66680332#26041674,0,0.5865535,1,0.5700000000000001,Canon PFI 107C Ink Cartridge Cyan,Canon PGI-9G Green Ink Cartridge,,,0.00,159.99
field_attention,train,48673861#2479956,0,0.88537025,1,0.5700000000000001,Samsung T7 Touch Portable SSD Drive [1TB](Black),Samsung T7 Touch portable SSD 2TB Sort,,,319,3020.00
field_attention,train,96278875#85897920,0,0.741781,1,0.5700000000000001,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",Shimano M05 Resin Disc Brake Pad,,Shimano,40.00,13.0
field_attention,train,10496#66778692,1,0.3925032,0,0.5700000000000001,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),,Zebra,28.99,11.99
field_attention,train,64501518#41902860,0,0.017974861,0,0.5700000000000001,Cartucho de Tinta Epson 18 Magenta,Intel Core i7-10700KF Prosessor,Epson,,7.95,4399.00
field_attention,train,8298432#77685885,0,0.029031092,0,0.5700000000000001,Corsair ML120 Pro LED 120mm Premium Mag-Lev Fan Red,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",Corsair,,39,6.99
field_attention,train,49183975#88912520,0,0.123084106,0,0.5700000000000001,TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,TP-Link,Tplink,56.40,463.22
field_attention,train,18209897#37648537,0,0.34773242,0,0.5700000000000001,TISSOT -Heritage Visodate- T118.410.11.057.00,TISSOT SEASTAR 1000 CHRONOGRAPH T120.417.11.041.00 (T120.417.11.041.00),TISSOT,,311.93,525.00
field_attention,train,46991752#6001382,0,0.021262024,0,0.5700000000000001,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",Canon PGI-5BK Black Ink Cartridge (Twin Pack),Avid,,23.00,390.0
field_attention,train,91527511#54853495,0,0.52628976,0,0.5700000000000001,Toner OKI C5850/5950 Black,Originlny toner OKI 44992402 (iern),,Znaka: Originlne,145,79.9
field_attention,train,66778692#63623853,0,0.5067254,0,0.5700000000000001,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),Zebra,Zebra,11.99,15.36
field_attention,train,24200775#65129957,0,0.027491337,0,0.5700000000000001,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),LaCie Rugged Thunderbolt USB-C 2TB,,,11400.00,
field_attention,train,87407497#35599020,1,0.58739966,1,0.5700000000000001,Maxxis Aggressor 29x2.3 Black EXO TR,"Maxxis Maxxis Aggressor Tire - 29 x 2.3, Folding, Tubeless, Black, Dual, EXO",Maxxis,Maxxis,69.95,64.99
field_attention,train,13466855#41256110,0,0.63723314,1,0.5700000000000001,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,LaCie 5TB HDD External Mobile Drive - Moon Silver,,,139,159.99
field_attention,train,23828624#18666609,1,0.87523896,1,0.5700000000000001,LOGITECH | G402 Hyperion Fury FPS Gaming Mouse | 910-004068,LOGITECH G402 GAMING MOUSE HYPERION FURY,,,199,68.0001
field_attention,train,8540731#88440346,0,0.27962285,0,0.5700000000000001,TP-Link Tl-pb20000 20000mah Power Bank,TP-Link TL-WN725N USB nano,TP-Link,,206.99,"15,10KM"
field_attention,train,34388814#88773659,0,0.6055319,1,0.5700000000000001,Fujifilm Instax Square Film 20 Pack,Fuji Fuji Instax Square Film 1-Pack,,Fuji,39.0,16.99
field_attention,train,48782429#88343994,0,0.01882012,0,0.5700000000000001,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",GARMIN,,0.0,539
field_attention,train,64192522#46289005,0,0.098801374,0,0.5700000000000001,Fujifilm XF 56mm f/1.2 R Prime Lens (R2500 Cashback with Fujifilm),D3500 18-55mm VR Lens Kit,Fujifilm,,15495,499.95
field_attention,train,61195551#85344876,0,0.79218113,1,0.5700000000000001,APC Smart-UPS SRT 3000VA RM 230V SRT3000RMXLI,"APC - Smart UPS SRT 6000VA 230V, Rackmount",,,2524.55,49567.50
field_attention,train,19935629#10496,0,0.299389,0,0.5700000000000001,Evolis Zenius/Primacy Black Monochrome Ribbon 2000 image RCT023NAA,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,22.00,28.99
field_attention,train,77369770#25251155,0,0.0190209,0,0.5700000000000001,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,Tissot T-Touch Expert Solar Watch T0914204605101,Cooler Master,,85.0,
field_attention,train,12541827#20217586,0,0.4139047,0,0.5700000000000001,SanDisk 128GB Extreme Pro SDXC 150MB/s V-30 UHS-1 U3 Memory Card,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk,sandisk,730,98.70
field_attention,train,87513657#48782429,1,0.370699,0,0.5700000000000001,"Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,GARMIN,GARMIN,359,0.0
field_attention,train,79219518#78241304,0,0.03359155,0,0.5700000000000001,Samsung T7 2TB Indigo Blue portable SSD,Corsair Carbide 275R White Glass Midi PC Gaming Case,,Corsair,3890.00,84.38
field_attention,train,88590170#13483076,0,0.02852373,0,0.5700000000000001,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Šilterica New Era NFL LA Rams 9Fifty Cap,Maxxis,,61.00,299
field_attention,train,30526558#48035811,0,0.8806531,1,0.5700000000000001,Samsung Portable SSD T7 Touch - Black - 2TB,Samsung T7 Touch Portable SSD Drive [1TB](Silver),,,3076.00,319
field_attention,train,75323446#27442156,0,0.016650325,0,0.5700000000000001,Switch TP-Link 24pt TL-SF102410/100,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Herrenuhr,TP-Link,,0.0,"378,00 лв"
field_attention,train,56064924#45946412,0,0.38506654,0,0.5700000000000001,"High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail","Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",,Maxxis,9.1E1,85.00
field_attention,train,93146764#53451198,0,0.31544492,0,0.5700000000000001,"RAM Mount 1\"" Ball with 2.5\"" Round Base","RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",RAM Mount,RAM Mounts,20.00,41.95
field_attention,train,36070372#23819108,0,0.018876411,0,0.5700000000000001,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,268,Tag Heuer,,1095.00
field_attention,train,54829738#13256439,0,0.017045805,0,0.5700000000000001,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,Canon OEM CL-211 Color Ink,,Canon,199.99,26.99
field_attention,train,40039860#22077951,0,0.018047811,0,0.5700000000000001,"3 X Ilford FP4 Plus, Black and White Print Film, 120 (6 cm), ISO 125 (1678169)",RAM Handlebar Mount w U-Bolt (RAM-B-149ZU),,,9.0E0,55.4
field_attention,train,71392180#75776258,0,0.013847933,0,0.5700000000000001,"Jabra Biz 2300 Duo, USB",Blaze 40-Inch Grill Cart For Traditional/LTE Gas Grills,Jabra GN,,160.0,514.99
field_attention,train,15478999#18835729,0,0.0189413,0,0.5700000000000001,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC",Xerox Phaser 6000/6010 Black Toner,,Xerox,339.99,
field_attention,train,35654416#57470875,1,0.8410238,1,0.5700000000000001,Tinteiro Original Canon Verde PGI-9 1041B001,Canon PGI-9G / Green / original / ink tank / for PIXMA Pro9500 | 1041B001,,,14.36,1.53E1
