model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,196253#19121174,0,0.01568012,0,0.5700000000000001,Tissot Le Locle T006.207.11.038.00,Genuine Brother LC223VALBP Ink Cartridge Multipack,,,423.00,66.01
field_attention,test,824953#93516645,0,0.9332531,1,0.5700000000000001,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",,,141.99,126.99
field_attention,test,71561182#61064485,0,0.0849091,0,0.5700000000000001,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,Epson - Nastro - 28B - Nero - C43S015435,,,329.00,5.61
field_attention,test,61136589#86498469,0,0.26012114,0,0.5700000000000001,"Smart Cover for iPad Pro 10.5\""",ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,Apple,,,1641.25
field_attention,test,56774153#77900148,0,0.74601513,1,0.5700000000000001,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Dutch Doobadoo - Dutch Card Art - Apple,,,2.75,4.75
field_attention,test,38081353#94837407,0,0.016837342,0,0.5700000000000001,"Remo Ambassador Coated 10\"" Drum head",GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,27.00,65.84
field_attention,test,909263#43606122,0,0.012843987,0,0.5700000000000001,Nikon MB-N10 Battery Pack (Z7 & Z6 ),ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,1519.05,15.99
field_attention,test,23947190#82757161,0,0.047208462,0,0.5700000000000001,PENDRIVE 64GB USB2.0 KINGSTONDT20,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,,,6.27,112.17
field_attention,test,66889590#6997147,0,0.025453204,0,0.5700000000000001,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",Hikvision DS-7608NI-K2 Network Video Recorder 8-channels,,Hikvision,78.49,1595
field_attention,test,35489837#8307528,0,0.019944064,0,0.5700000000000001,SF11024 24 Port 10 100 Switch,TAG HEUER AQUARACER Quartz 300 M - 43 mm WAY101A.FT6141,Cisco Linksys,,86.50,0
field_attention,test,88171897#34174042,0,0.10812369,0,0.5700000000000001,FISHER & PAYKEL 10KG FRONT LOADER WASHER,Simpson SWF7025EQWA 7kg Front Load Washer,,,1979,487
field_attention,test,31493300#40976538,0,0.34045538,0,0.5700000000000001,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,Fisher & Paykel,,1999,799.00
field_attention,test,94927582#27045732,1,0.52044046,0,0.5700000000000001,Seiko Presage Men's Brown Leather Strap Watch,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,,,350,1.079E3
field_attention,test,79368706#81254738,0,0.10053953,0,0.5700000000000001,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,Bosch WIW28500GB Built In Washing Machine,,Bosch,340.00,819.99
field_attention,test,74618840#48773973,0,0.023592675,0,0.5700000000000001,"Uttermost Levone, 1 Lt Pendant","Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,2.574E2,26.99
field_attention,test,74209004#53627337,0,0.26969263,0,0.5700000000000001,Original Lexmark C792A1KG Toner Black,Toner Original Canon Preto 3481B002AA,,,183.28,139.2
field_attention,test,60945156#50799464,0,0.014358676,0,0.5700000000000001,Mavic 2 Enterprise ZOOM with Smart Controller,2s 0.7 Mesh Nautilus GT,,,2995.00,3.5E0
field_attention,test,88950849#96400113,0,0.016712733,0,0.5700000000000001,"Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,Belkin,,18.99,869
field_attention,test,10793864#75588119,0,0.021361621,0,0.5700000000000001,"Weber® 22\"" Master Touch Charcoal Grill",Omega Seamaster 300 Men's Brown Leather Strap Watch,,,,5000
field_attention,test,14307545#10508605,0,0.6701407,1,0.5700000000000001,Aspire Nautilus AIO Replacement Pod,Aspire Nautilus XS Replacement Coils,,,5.99,20.00
field_attention,test,62914187#54859186,0,0.28398854,0,0.5700000000000001,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,Palit,Gigabyte,99999.99,718.824
field_attention,test,10132766#995548,0,0.111644275,0,0.5700000000000001,Omega Seamaster Co-Axial Diver 300M,Seiko Prospex Automatic Divers 200M,Omega,,5495,799
field_attention,test,3218354#26109768,0,0.23570415,0,0.5700000000000001,ACER - REPLACEMENT LAMP FOR ACER H6510BD,Original Acer Lamp S1283E H6517BD H6517S,,,1595.01,
field_attention,test,47955452#21421662,0,0.3952686,0,0.5700000000000001,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,,,,
field_attention,test,71384622#32359565,0,0.9179923,1,0.5700000000000001,Gorra New Era 9Forty The League Seattle Seahawks Unisex,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,New Era,,25,24.99
field_attention,test,54285160#19019245,0,0.015617076,0,0.5700000000000001,Transcend 480GB 2.5inch SATA III SSD,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),,Samsung,89.99,44.40
field_attention,test,86656372#75333071,0,0.021008505,0,0.5700000000000001,"Remo Emperor X Coated Snare Batter Drumhead 14\""",Mens Raymond Weil Toccata Watch 5488-STC-00300,,,2.499E1,595.00
field_attention,test,13621719#26195674,0,0.019186575,0,0.5700000000000001,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,"Brother TN3290 8,000 Pages Toner Cartridge",,,84.80,349.95
field_attention,test,57241644#38774023,0,0.5335383,0,0.5700000000000001,PH TL-5 35W/830 HE,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,,,55,3.45E0
field_attention,test,32720682#69588338,0,0.012025511,0,0.5700000000000001,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,HP,,88.95,789.8
field_attention,test,2107308#36186518,0,0.01797348,0,0.5700000000000001,Sharp MX-36GTCA Toner cyan,Ice-Watch001256 ICE Skull Watch,,Ice-Watch,75.9,56.00
field_attention,test,7730666#96595462,0,0.45301145,0,0.5700000000000001,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,AF-S VR 70-200 F2.8 FLD NIK LE,Nikon,,719.1000,10263.75
field_attention,test,74701448#63634340,1,0.44060537,0,0.5700000000000001,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),"Zebra Black Monochrome Ribbon - K - 1,000 prints",,zebra,31.28,
field_attention,test,66763358#10508605,1,0.59667796,1,0.5700000000000001,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",Aspire Nautilus XS Replacement Coils,Aspire,,16.60,20.00
field_attention,test,8035591#19493586,0,0.014183229,0,0.5700000000000001,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,FENIX,,39.95,3100.00
field_attention,test,35452020#75325202,0,0.6161849,1,0.5700000000000001,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,,,44.99,44.99
field_attention,test,20353680#27299211,0,0.47694924,0,0.5700000000000001,Brother Value Pack (Lc-223 Bk/C/M/Y),Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),,Brother,6.12E1,61.48
field_attention,test,41834481#86597447,0,0.4987567,0,0.5700000000000001,4-piece Wicker Outdoor Set - Black,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,,,499.00,1158.99
field_attention,test,57698050#92349357,0,0.34643206,0,0.5700000000000001,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,,,122.4,121.5
field_attention,test,81254738#79860176,1,0.8504229,1,0.5700000000000001,Bosch WIW28500GB Built In Washing Machine,Bosch Serie 8 WIW28500GB Integrated Washing Machine - White,Bosch,Bosch,819.99,848.00
field_attention,test,46068720#89376232,0,0.13552918,0,0.5700000000000001,"RB260GSP - 5 port manageаble switch, SFP, PoE out",Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,,,97.20лв.,"Incl. BTW€151,25"
field_attention,test,28048915#19506949,0,0.12305821,0,0.5700000000000001,Intel Xeon Gold 6130 / 2.1 GHz processor,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,Intel,,18495,268.33
field_attention,test,20006530#34174042,0,0.48413998,0,0.5700000000000001,7kg Simpson Top Load Washing Machine,Simpson SWF7025EQWA 7kg Front Load Washer,,,,487
field_attention,test,4308600#95526915,0,0.19929753,0,0.5700000000000001,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,,,149.00,527.00
field_attention,test,15196749#31807881,0,0.3535251,0,0.5700000000000001,Catalyst 3560X 48 Port Data IP Base,"Cisco Catalyst 2960-XR | WS-C2960XR-24PS-I Catalyst 2960XR 24 port 10/100/1000 PoE+ 370W, 4 x 1G SFP, IP Lite",,Cisco,,76000
field_attention,test,77678186#60781792,0,0.12064621,0,0.5700000000000001,EVO II Multi-Charging Hub,Genesis II E-330 Gas Grill LP Smoke,,,8.9E1,1.249E3
field_attention,test,94596740#82614828,0,0.0154987285,0,0.5700000000000001,PELAGOS 42MM TITANIUM AND STEEL,Autel Robotics - EVO 2 - Battery Charging Hub,,,4575.0,8.9E1
field_attention,test,15602472#79368706,0,0.019046951,0,0.5700000000000001,Remo Ambassador Coated 10in Drum Head,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,,,14.99,340.00
field_attention,test,82262385#66481726,0,0.1189186,0,0.5700000000000001,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,21.95,44.99
field_attention,test,1705445#32746933,1,0.12588847,0,0.5700000000000001,BlueSolar PWM-Light 12/24V-30A,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,,Victron,82.05,59.99
field_attention,test,63701190#82724964,0,0.019388065,0,0.5700000000000001,DS-7604NI-K1-4P Hikvision 4 channel NVR 8MP 4 PoE,Park Tool CT-3.2 ChainTool,Hikvision,,0.00,33.99
field_attention,test,31011924#57779138,0,0.20069055,0,0.5700000000000001,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",WD My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBYNN0010BBK-WESN),,,75.09,
field_attention,test,12059528#19457496,0,0.01513888,0,0.5700000000000001,Autel Robotics - EVO 2 - Battery,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,,,2.19E2,4020.0
field_attention,test,52126910#77156822,0,0.20961335,0,0.5700000000000001,Hamilton - Khaki Aviation X-Wind Day Date Auto,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Hamilton,Swiss Military Hanowa,CHF1'195.00,239.00
field_attention,test,24457389#71970575,0,0.61881256,1,0.5700000000000001,Sharp Toner Cyan 15k - MX-2640,Sharp MX-27GTCA Toner cyan,Sharp,,1295,89.9
field_attention,test,69141561#81752586,1,0.4835606,0,0.5700000000000001,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,5.99,4.0
field_attention,test,72636167#19976313,1,0.53015786,0,0.5700000000000001,Cleito 120 Glass By Aspire,Cleito 120 4ml Glass | Smokey Joes Vapes Co,,,3.50,4.0
field_attention,test,43098472#55728462,0,0.2925541,0,0.5700000000000001,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,4479.00,137.20
field_attention,test,9111199#3338382,0,0.014645126,0,0.5700000000000001,Ray-Ban 3025 55 Gradient Aviator Sunglasses,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,Ray-Ban,,169.0,145
field_attention,test,56159566#7185118,0,0.92887676,1,0.5700000000000001,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Tissot T-Race Cycling T111.417.27.441.00,Tissot,,385.95,433.78
field_attention,test,77493316#35879679,0,0.5612272,0,0.5700000000000001,Nautilus AIO SPARE Pod - Aspire,Aspire Aspire Nautilus BVC Coils,,Aspire,7.5E0,14.95
field_attention,test,57710217#29177746,0,0.17581788,0,0.5700000000000001,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,"Uttermost Placuna, 1 Lt Pendant",,,4.642E2,2.222E2
field_attention,test,87168706#36476479,0,0.5584294,0,0.5700000000000001,MASTER TL5 HE 14W/865 1SL,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,,,"6,38",4.2E0
field_attention,test,41834481#82217045,0,0.030235568,0,0.5700000000000001,4-piece Wicker Outdoor Set - Black,"Sun Lounger, Wicker, Brown (Set of 2)",,,499.00,4.1095E2
field_attention,test,43758464#52787773,0,0.021605074,0,0.5700000000000001,Belkin MIXIT DuraTek Lightning to USB Cable - Lightning-kabel - Lightning USB 2.0 - 1.22 m,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,,Citizen,,124.17
field_attention,test,45858702#76350435,0,0.24682066,0,0.5700000000000001,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,39.99,59.99
field_attention,test,24112052#19057008,0,0.023291508,0,0.5700000000000001,DYMO 4500 TAPE BLACK/GREEN 45019,Johnnie Walker Blue Label 750 ml,,,10.98,244.99
field_attention,test,30058882#81828963,0,0.028380105,0,0.5700000000000001,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,DJI,,3350.00,97.18
field_attention,test,94507746#62665309,0,0.41740233,0,0.5700000000000001,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",Cisco SG350-10SFP-K9 Switch,,,8.94E2,3490.00
field_attention,test,49285911#15073430,0,0.37005535,0,0.5700000000000001,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 400mm f/2.8L IS III USM Lens,,,999.99,14179.99
field_attention,test,13084603#7730666,0,0.5291636,0,0.5700000000000001,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Nikon,Nikon,1967.0000,719.1000
field_attention,test,29107458#71525764,0,0.016687645,0,0.5700000000000001,AEG 8kg Heat Pump Dryer with AbsoluteCare System,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,,,1599,335
field_attention,test,31981847#76616375,0,0.017232947,0,0.5700000000000001,Dutch Doobadoo Dutch Card Art Stencil Window A4,Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,4.95,79.95
field_attention,test,81451608#55164507,0,0.015846439,0,0.5700000000000001,Tissot PR 100 Chronograph T1014171103100,PURGATORY GRID 2BR TIRE 29X2.6,,Specialized,323.770492,44.90
field_attention,test,38774023#88416335,1,0.7622175,1,0.5700000000000001,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,MASTER TL5 HE 35W 840 G5,,,3.45E0,2.78
field_attention,test,52074266#56354267,0,0.013852609,0,0.5700000000000001,Papel epson c13s041944 ultra glossy 13x18,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,,,15.33,4.85
field_attention,test,6864961#20665199,0,0.022021232,0,0.5700000000000001,ATH-SR50BT Wireless Bluetooth Over-Ear Headphones (Black),Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Audio Technica,,199.00,122.4
field_attention,test,35983151#87636344,0,0.023072544,0,0.5700000000000001,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,,,315.00,549.00
field_attention,test,25197124#38697962,1,0.59118086,1,0.5700000000000001,Lezyne Alloy Drive CO2 Pumpe black CNC,LEZYNE ALLOY Drive CO2 16gr Black,Lezyne,,29.15,19.99
field_attention,test,64388647#55154351,0,0.34087488,0,0.5700000000000001,TISSOT T095.417.11.067.00 QUICKSTER,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,10530.00,260.00
field_attention,test,51836529#11855252,0,0.02180954,0,0.5700000000000001,Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,Continental,,79.95,
field_attention,test,48925354#60043793,0,0.43943346,0,0.5700000000000001,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,WD,,74.04,32
field_attention,test,43098472#46709252,0,0.8242304,1,0.5700000000000001,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,4479.00,3429.00
field_attention,test,25749336#54073654,0,0.016236113,0,0.5700000000000001,"Epson Tinte T6034 Yellow, 220 ml",18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,Epson,,97.10,1199.99
field_attention,test,19057008#79450981,0,0.18064183,0,0.5700000000000001,Johnnie Walker Blue Label 750 ml,Johnnie Walker Black Label Whiskey Bottle 1L,,,244.99,519.00
field_attention,test,49774127#69588338,1,0.14920552,0,0.5700000000000001,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,,,7.898E2,789.8
field_attention,test,13210372#35109084,0,0.027477814,0,0.5700000000000001,WS-C3560X-48T-SCatalyst 3560X 48 Port Data IP Base,D'Addario NYXL 13-56 Electric Guitar Strings,,,3.58,14.99
field_attention,test,96582924#19662478,0,0.08799199,0,0.5700000000000001,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",32 oz Wide Mouth - Olive,,Hydro Flask,449.99,39.95
field_attention,test,2202474#29800785,0,0.0138622215,0,0.5700000000000001,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Weber Genesis II E-330,Shimano,,25.99,899.00
field_attention,test,76414740#19653009,0,0.022082964,0,0.5700000000000001,OKI 42127457 Original Black High Capacity Toner Cartridge,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,OKI,,75.02,
field_attention,test,10762448#25349349,0,0.6349926,1,0.5700000000000001,APC Smart-UPS XL 48V Battery Pack - Battery enclosure - 48 V - 2 x Lead Acid- 5U,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,,,9.055E2,711963.00
field_attention,test,85641193#29699041,0,0.37156704,0,0.5700000000000001,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,,,4575.00,360.00
field_attention,test,16168518#94837407,0,0.39896274,0,0.5700000000000001,Ink Cartridge Genuine Black Epson T7741 Bottle - (C13T774140 Pigment),GENUINE Brother LC137XL Black HY Ink Tank Cartridge,Epson,,12.840101,65.84
field_attention,test,74456925#86672373,0,0.022102825,0,0.5700000000000001,Original Epson C13S050604 Toner Cyan,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Epson,,274.90,183
field_attention,test,90124191#17756835,0,0.017715078,0,0.5700000000000001,Longines Heritage Classic Sector Dial,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,,Shure,2150.00,99.00
field_attention,test,61503098#74111438,0,0.5411131,0,0.5700000000000001,Lezyne Steel Floor Drive BLK,Lezyne Pressure Overdrive Floor Pump (Black),,Lezyne,5.9E1,139.99
field_attention,test,95017941#57698050,0,0.2954402,0,0.5700000000000001,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,,,150,122.4
field_attention,test,37671415#95552183,0,0.016512759,0,0.5700000000000001,Cle Usb CORSAIR Flash Voyager,Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,CORSAIR,,34.99,52.9
field_attention,test,13084603#4931789,0,0.59700227,1,0.5700000000000001,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,Nikon,,1967.0000,10799.10
