iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,38316360#70180300,1,0.480933177327969,0,valid,[],0,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor","Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",Philips,,159.97,"169,00"
3,test,7080605#48254483,0,0.055808348831241986,0,invalid,"[""model_token_conflict""]",0,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Omega Planet Ocean 215.23.40.20.04.001,,Omega,0.00,6485.00
3,test,44917290#10330385,1,0.23801325599797363,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Railmaster Omega Co-Axial Master Chronometer 40 mm,,Omega,124.2,"5,200.00"
3,test,36514214#97390436,0,0.38686164601085676,0,valid,[],0,"12 GAUGE WINCHESTER SUPER TARGET 2-3/4\"" #8 SHOT (25 ROUNDS)","Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)",,,10.25,8.29
3,test,44025#81258259,0,0.23179042820961207,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4280.09.009CH Undercover Watch,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,Swiss Military Hanowa,Swiss Military Hanowa,155.00,244.95
3,test,25096603#88491960,1,0.2970346641709718,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,294.99,179.00
3,test,53414113#33115870,0,0.05291811524583373,0,invalid,"[""model_token_conflict""]",0,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",,Patriot,580,219
3,test,53262633#68023169,0,0.09479229977630893,0,uncertain,[],0,Specialized Purgatory GRID 2Bliss Ready Tyre,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,Specialized,,80.00,424.9
3,test,3873770#16474663,0,0.07269095145803801,0,invalid,"[""model_token_conflict""]",0,Saint/XTR SM-RT99-A Centerlock IceTech Disc Brake Rotor,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",,,74.99,135.00
3,test,24072080#38525199,0,0.04823518940045644,0,uncertain,[],0,MSI nVidia Geforce RTX 2070 Super VENTUS GP OC 8GB GDDR6 7680x4320@60Hz 3xDisplays HDMI2.0b NVLink VR G-Sync1785MHz TORX Fan (LS),Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,,,914.41,1.49E2
3,test,96400113#35489837,0,0.12805198048829755,0,invalid,"[""model_token_conflict""]",0,Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,SF11024 24 Port 10 100 Switch,,Cisco Linksys,869,86.50
3,test,32322381#70998961,0,0.055737142386456516,0,uncertain,[],0,"6\""-26\"" REMO Pinstripe Clear: 14\""",LG 24GL600F 24 Inch 144Hz Gaming Monitor,,,2.09E1,24000
3,test,48153881#98610897,0,0.1670942910924591,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Luminor 1950 3 Days Automatic : PAM00312,Luminor Base 8 Days Acciaio,Panerai,OFFICINE PANERAI,,4178.00
3,test,13084603#98459828,0,0.5751445378533557,0,valid,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,Nikon,Nikon,1967.0000,1099.99
3,test,81254738#18929113,0,0.3620398594079719,0,invalid,"[""model_token_conflict""]",0,Bosch WIW28500GB Built In Washing Machine,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,Bosch,Bosch,819.99,599.00
3,test,87064412#35823397,0,0.03496264696758941,0,uncertain,[],0,Seiko Solar Chronograph Alarm SSC141 SSC141P1 SSC141P Mens Watch,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,175,2.49
3,test,51268582#25638945,0,0.2501790694357293,0,invalid,"[""model_token_conflict""]",0,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Compatible Samsung© ML-D3050B Toner Cartridge,,Samsung,44.95,39.99
3,test,54700185#67388462,0,0.04502127337693605,0,uncertain,[],0,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,,Jabra,2902.95,49.00
3,test,52322597#74111438,0,0.4250580235245077,0,valid,[],0,Lezyne Classic Floor Pump (Black),Lezyne Pressure Overdrive Floor Pump (Black),Lezyne,Lezyne,69.99,139.99
3,test,29877862#20666180,0,0.20664442292962965,0,invalid,"[""model_token_conflict""]",0,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart","LG 49\"" 4K Ultra HD Flat LED Smart TV",,,1321.00,57899
3,test,38525199#52499440,0,0.04080434426528863,0,uncertain,[],0,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Luminor Marina 1950 3 Days Stainless Steel Automatic,,Pre-Owned Panerai,1.49E2,6000.00
3,test,77900148#44437475,0,0.37953282537691996,0,valid,[],0,Dutch Doobadoo - Dutch Card Art - Apple,Schablone Dutch Doobadoo Dutch Mask Art A5 Bubbles Blasen,,,4.75,3.8
3,test,74683197#48938134,0,0.05593183550757162,0,uncertain,[],0,Fisher & Paykel 8kg Condensor Clothes Dryer,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,998,37.74
3,test,25691802#72312724,0,0.039051810104238555,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Carcasa Cooler Master MasterCase H500P MESH ARGB gray ATX,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,Cooler Master,Raymond Weil,889.99,564.95
3,test,64193560#69804369,0,0.12211884597912713,0,valid,[],0,Ice-Watch Straps 015929 015769 ICE Steel,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,18.00,365.00
3,test,30762153#94697384,0,0.13337934201080395,0,invalid,"[""model_token_conflict""]",0,Everyday Sling 3L v2 - Ash,Everyday Backpack 30L v2 - Midnight,,,719.00,"2,599.00"
3,test,15073430#33938762,0,0.33107219636554974,0,invalid,"[""quantity_conflict""]",0,Canon EF 400mm f/2.8L IS III USM Lens,EF 24-105mm f/4L IS II USM,,Canon,14179.99,
3,test,18682580#66292005,0,0.04752308267596628,0,invalid,"[""model_token_conflict""]",0,Grand Prix 4-Season Duraskin 700c Bike Tire,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,,SPECIALIZED,7.995E1,85.00
3,test,46862234#47584848,0,0.1630455233414891,0,invalid,"[""model_token_conflict""]",0,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,Samsung - CLT-M404S - Magenta Toner,,,3.1898E2,72
3,test,9065596#21318183,1,0.7176128049669426,1,uncertain,[],1,OAKLEY Radar EV Path Zonnebril,OAKLEY Radar EV Path Sunglasses,,,136.90,124.00
3,test,71525764#16711681,0,0.2417435371824623,0,invalid,"[""model_token_conflict""]",0,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Benro Slim Tripod Kit - Aluminum,,,335,149.99
3,test,24438834#31981847,0,0.08033559221521411,0,uncertain,[],0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",Dutch Doobadoo Dutch Card Art Stencil Window A4,Brother,,399.98,4.95
3,test,52125457#39448463,0,0.0895020374208318,0,valid,[],0,iPad 2018 32GB Space Grey Wifi Only,Galaxy A21s 3+32GB Sort,,,289,2690.00
3,test,95423293#55502687,0,0.08197055303689815,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict"", ""quantity_conflict""]",0,Omega - Seamaster Aqua Terra Quartz 28mm,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,Omega,,3340.00,18490.0
3,test,54995756#13613251,0,0.08410146034878681,0,invalid,"[""model_token_conflict""]",0,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,,,,24
3,test,97422527#67651779,0,0.0926764538718216,0,uncertain,[],0,AF-S 24-120MM F4G ED VR,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,2.199E3,114.24
3,test,26995615#71622657,1,0.1123296069003618,0,valid,[],0,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,Posca Paint Markers - Medium Bullet,,,19.81,5.36
3,test,48633611#7004422,0,0.07170476796354838,0,uncertain,[],0,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,Brother,,45.10,1700
3,test,10132766#95423293,0,0.22153814642990102,0,invalid,"[""quantity_conflict""]",0,Omega Seamaster Co-Axial Diver 300M,Omega - Seamaster Aqua Terra Quartz 28mm,Omega,Omega,5495,3340.00
3,test,89379363#23947190,1,0.1435370257094682,0,uncertain,[],0,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,PENDRIVE 64GB USB2.0 KINGSTONDT20,Kingston,,28.57,6.27
3,test,16277065#2646676,0,0.044232241268823407,0,uncertain,[],0,SanDisk Extreme Pro 64GB CFexpress,Evans G2 Clear Tom Pack - 10 12 16 Heads,,,"179,00 €",43.99
3,test,68675078#87576249,1,0.36506711138962605,0,uncertain,[],0,New EraGreen Bay Packers Cap The League,Green Bay Packers Hat New Era 9Forty Adjustable Size Greenbay NFL Cap 10517884,New Era,,24.95,0
3,test,55406516#64438918,0,0.08377683372553038,0,valid,[],0,Everyday Sling V2 10L - Ash,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,Peak Design,,1349.0,293.81
3,test,80747993#27145682,0,0.10279080216659309,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Pendrive 16GB USB 2.0 Kingston DT104,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,,,10,68.96
3,test,19688695#924199,0,0.47840872982608146,0,valid,[],0,Tag Heuer Carrera WBK1311.BA0652,TAG HEUER CARRERA Ladies Quartz Watch,Tag Heuer,,0.0,2.05E3
3,test,35765120#59805362,0,0.30691881672728083,0,valid,[],0,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",,,550.21,3135.00
3,test,75400332#80750554,0,0.07170526942255309,0,invalid,"[""brand_conflict""]",0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Smok V12 Prince Dual Mesh 3pk,Carl Zeiss,Smok,1699.99,17.99
3,test,17682913#41693956,0,0.12292252350591208,0,uncertain,[],0,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,Hamilton American Classic Ventura XXL Auto,,,9.95E2,1175.00
3,test,38525199#24016130,0,0.11490275627655686,0,valid,[],0,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Citizen Red Arrows Black Leather Strap Chronograph Watch,,,1.49E2,229
3,test,75322585#31587846,1,0.2584016782138064,0,invalid,"[""quantity_conflict""]",0,Lezyne standing air pump Steel Floor Drive Tall black glossy,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Lezyne,,50.08,57.99
3,test,29938853#16874921,0,0.22337994794976965,0,invalid,"[""model_token_conflict""]",0,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,Canon CLI271XL Magenta Ink Cartridge Remanufactured,Canon,,11.29,11.95
3,test,13760940#94507746,0,0.18234934012772125,0,uncertain,[],0,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",,,260.49,8.94E2
3,test,96582924#65991083,0,0.050391750951507275,0,invalid,"[""model_token_conflict""]",0,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Rayban Aviator 3025 001/3E 58 14,,RAYBAN,449.99,107.25
3,test,31472387#72226957,1,0.3190067128371213,0,valid,[],0,Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,Epson Ink T04A2 XXL Cyan,,,"154,50 €",1395.00
3,test,85903724#53604059,0,0.06889981155893991,0,invalid,"[""accessory_main_product_conflict""]",0,Gold Standard Pre-Workout Advanced - 20 Serves / Raspberry Lime Mojito,HP LaserJet Pro M203dn A4 Mono Printer,,,49.95,180.29
3,test,18640012#35823397,1,0.28651201483840627,0,invalid,"[""quantity_conflict""]",0,Uni Pc3M Posca Marker Gold,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,2.94,2.49
3,test,52144694#39761380,0,0.04773728393271703,0,uncertain,[],0,Sram Cassette 10 Spd 11 36 PG 1050,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Sram,,99.95,1.5950499999999998E1
3,test,58547777#2163360,0,0.06956229613476617,0,uncertain,[],0,AEG 8kg Front Load Dyer,PARKTOOL DERIVE CHAINE CT-3.3,,PARKTOOL,2099,59.95
3,test,90494765#56159566,0,0.288506194975637,0,valid,[],0,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,,Tissot,4.95E2,385.95
3,test,6189668#76350435,0,0.8403117945119087,1,invalid,"[""quantity_conflict""]",0,iPhone XR Screen - Fix Kit / New / Part Only / New,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,109.99,59.99
3,test,28797891#20008769,0,0.3951897217353908,0,invalid,"[""model_token_conflict""]",0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",Shimano,Shimano,209.99,154.99
3,test,59701894#51268582,0,0.28057372763515404,0,invalid,"[""model_token_conflict""]",0,Premium Compatible Okidata 56123402 Black Toner Cartridge,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,,,5.163E1,44.95
3,test,51741857#66535149,0,0.045639398978209185,0,uncertain,[],0,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),"TL-WR1043ND V2 Wireless N300 Gigabit Router, 300Mbps, USB port for Storage, 3 Detachable Antennas, Speed Boost up to 450Mbps",,,8919,$88.50
3,test,26650551#57869707,0,0.3985705179210947,0,uncertain,[],0,Shure Beta58A Handheld Dynamic Microphone,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,,,219.00,54.00
3,test,36305406#26995615,0,0.38023260640900225,0,invalid,"[""quantity_conflict""]",0,Uni Posca Marker PC-3M 0.9-1.3MM Brown,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,18.37,19.81
3,test,48675264#96582924,0,0.05583706397497451,0,invalid,"[""model_token_conflict""]",0,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz","Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",HP,,217.62,449.99
3,test,10369632#52322597,0,0.05247655527562176,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Dymo S0718850 18769 12mm White Iron on Letratag Tape,Lezyne Classic Floor Pump (Black),Dymo,Lezyne,4.56,69.99
3,test,52322597#61503098,0,0.1596876708531525,0,invalid,"[""quantity_conflict""]",0,Lezyne Classic Floor Pump (Black),Lezyne Steel Floor Drive BLK,Lezyne,,69.99,5.9E1
3,test,19411771#599182,0,0.443337397070931,0,invalid,"[""model_token_conflict""]",0,ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,ACER - PROJECTOREN LAMP FOR P1623 ACCS,,,1847.00,1384.41
3,test,53322047#92297782,0,0.047254284903470896,0,uncertain,[],0,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,Ray Ban Women Sunglass Square Gradient Blue(Silver),Canon,,6.90,219900.0
3,test,10373021#98370950,0,0.44787819310337773,0,invalid,"[""model_token_conflict""]",0,APC Smart-UPS 1500VA LCD Tower UPS,"APC Smart-UPS 1000VA/640W, 1U, Line-Interactive, AVR, repl.batt., USB, COM, SmartSlot (SUA1000RMI1U)",APC UPS,,,71260
3,test,64388647#37373317,0,0.06852107685498221,0,invalid,"[""model_token_conflict""]",0,TISSOT T095.417.11.067.00 QUICKSTER,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,10530.00,54.16
3,test,824953#50346002,0,0.2027369704658755,0,valid,[],0,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM","Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)",,Canon,141.99,178.76
3,test,90124191#27991754,0,0.044745594778078594,0,invalid,"[""model_token_conflict""]",0,Longines Heritage Classic Sector Dial,D-Link 1-Port Gigabit POE+ Injector,,,2150.00,"R 582,6 excl tax"
3,test,60653900#20665199,0,0.132925382803505,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Nikon D7500 DSLR Camera with 18-140mm Lens,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,,,,122.4
3,test,16874921#288189,0,0.046957689210062756,0,invalid,"[""model_token_conflict""]",0,Canon CLI271XL Magenta Ink Cartridge Remanufactured,XG-1275 Eagle 12-Speed Cassette,,,11.95,215.00
3,test,7862454#21811360,0,0.10073634342936903,0,valid,[],0,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,JBL On-Ear Headphone Bluetooth - Negro,,,109.99,109.95
3,test,4399876#13544235,0,0.16779220563889466,0,valid,[],0,Aquaracer Calibre 5 Automatic Men's Watch,Seiko 5 Sports Automatic Watch SNZF15K1,,,2300,2.039E2
3,test,2107308#49875913,0,0.07796393109131121,0,invalid,"[""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,75.9,1981.00
3,test,70509448#15447752,0,0.05498353284206657,0,valid,[],0,Garmin Protective Cover for Echo 100 and 300 series,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,11.95,12.99
3,test,65991083#56530219,0,0.17137687073282387,0,uncertain,[],0,Rayban Aviator 3025 001/3E 58 14,Breitling Aviator 8 Chrono 43mm schwarz,RAYBAN,,107.25,
3,test,21236035#43482081,0,0.14573384613600457,0,valid,[],0,iPad Air 10.5 Smart Cover - Charcoal Gray,iPad 2018 128GB Space Gray Wifi + 4G (B grade),,,45.45,429.00
3,test,19506949#43461947,0,0.0543458272078023,0,uncertain,[],0,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,Shure Shure SM57 Dynamic Instrument Microphone,,,268.33,99.00
3,test,13853990#58900163,0,0.06923340371669522,0,uncertain,[],0,EXT 1TB SG BACKUP+SLIM RED,Textil Tape - Black/white In,Seagate,,106.18,4.79
3,test,70768754#13084603,0,0.07314247092345796,0,uncertain,[],0,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,,Nikon,349,1967.0000
3,test,5302663#30762153,0,0.08252103999210128,0,invalid,"[""model_token_conflict""]",0,McAllen Signature Design by Ashley Quilt Set Twin,Everyday Sling 3L v2 - Ash,,,3.84E1,719.00
3,test,12059528#57555036,0,0.1166349993510649,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Autel Robotics - EVO 2 - Battery,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,2.19E2,1999.00
3,test,93394780#56147494,0,0.23798245726682615,0,uncertain,[],0,Jabra Evolve 80 MS USB-C Headset Stereo,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,,,255.20,442.00
3,test,32297124#59874069,0,0.7364541325389496,1,valid,[],1,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,Dutch Doobadoo Card Art - Baby Onesie,,,4.75,4.95
3,test,10762448#5155138,0,0.21365703473855985,0,valid,[],0,APC Smart-UPS XL 48V Battery Pack - Battery enclosure - 48 V - 2 x Lead Acid- 5U,SMX120RMBP2UAPC Smart-UPS X 120V External Battery Pack Rack/Tower,,,9.055E2,1.02
3,test,95017941#59226089,1,0.3979981443691649,0,valid,[],0,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,150,121.5
3,test,34146043#4703376,1,0.6544335315020294,0,valid,[],0,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,,,19.95,24.95
3,test,6175893#4895903,0,0.9474441752211801,1,invalid,"[""model_token_conflict""]",0,Đồng hồ Tissot T006.207.11.038.00,Butcher GRID 2Bliss Ready 29-inch,,,18140000,60.00
3,test,36026562#33804857,0,0.10382555217859589,0,uncertain,[],0,Cable Belkin DuraTek Lightning a USB - Oro,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Belkin,,89000,1849.99
3,test,25204740#68571415,0,0.355406445345772,0,invalid,"[""accessory_main_product_conflict""]",0,Cisco Industrial 4 Port 10/100 Ethernet switch,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,,,1643.87,"1,549.00"
3,test,52144694#10086246,1,0.38082599898688313,0,valid,[],0,Sram Cassette 10 Spd 11 36 PG 1050,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),Sram,SRAM,99.95,71.99
3,test,12953572#17521071,1,0.15501098493647153,0,valid,[],0,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,TAG Heuer Formula 1 Indy 500 Limited Edition Watch 43mm Mens Watch CAZ101V.BA0842,,,122.4,1400.0
3,test,95526915#48938134,0,0.05503745165150657,0,uncertain,[],0,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,527.00,37.74
3,test,35921151#47272682,1,0.3063365969974366,0,valid,[],0,Shure SM58 Vocal Handheld Dynamic Microphone | Without Cable,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure,Shure,99.0,2149.0
3,test,18929113#53397183,0,0.0676931020789627,0,invalid,"[""model_token_conflict""]",0,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,Butcher BLCK DMND 2Bliss Ready,Bosch,,599.00,1680
3,test,47464945#25096603,0,0.11252789144104111,0,valid,[],0,Manfrotto 500 Fluid Video Head Flat Base With 190x,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,749.00,294.99
3,test,52008497#17880953,0,0.04864723628152432,0,invalid,"[""model_token_conflict""]",0,Canon PFI-101B Ink tank Pigment Blue,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,,Hewlett Packard,"72,90 €",174.97
3,test,41716837#96314032,0,0.649476380826282,0,valid,[],0,FLUORESCENTE T5 14w/830 55cm 3000k,FLUORESCENTE T5 35w/830 145cm 3000k,,,6.39,7.05
3,test,57886904#13389192,0,0.04445320276926571,0,uncertain,[],0,Ssd 230s 2.5in Sata 6gb/s 256gb,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,,,43.475188,299
