iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,37261757#76837299,0,0.10085883958842949,0,uncertain,[],0,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Epson Light Black Ink Cartridge 220ml,,,6.69,
2,train,99055#92200192,0,0.22551473147166762,0,uncertain,[],0,Sony Sony SEL 35mm f/2.8 FE Full Frame,"Sony FE 50mm f/1.8 Lens E-Mount Lens/Full-Frame Format, Aperture Range: f/1.8 to f/22",Sony,,749.00,5.373E2
2,train,30121121#59564519,0,0.3678169153980809,0,valid,[],0,Epson atrament WP4000/4500 series magenta XL C13T70234010,Epson Magenta Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703340. (Big Ben) EP49007,,Epson,39.05,21.04
2,train,7726595#37848549,0,0.06073514182003036,0,uncertain,[],0,Corsair Carbide SPEC-01 Mid Tower Gaming Case,Ernie Ball Hybrid Slinky 9-46 Electric Guitar Strings,Corsair,,69,7.99
2,train,35283367#40882634,0,0.11470461253529719,0,uncertain,[],0,Fujifilm XF 56mm F1.2 R APD,64GB SanDisk iXpand V2 USB Flash Drive for iPhone and iPad lightning,,sandisk,1599.00,19.50
2,train,19216477#50555230,0,0.4643826398085002,0,valid,[],0,Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,Šiltovka New Era NY Yankees MLB 9Fifty Cap,,,3.99E1,3.19E1
2,train,65646040#86487942,0,0.12532728403233234,0,invalid,"[""model_token_conflict""]",0,CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron),Kingston 1x 16GB DDR4 2400MHz PC4-19200 1.2V CL17 260pin SODIMM Laptop Memory RAM | Discount Computer Needs,Crucial,,0,143.95
2,train,7158327#66680332,0,0.1443445566483633,0,invalid,"[""accessory_main_product_conflict""]",0,"Canon PFI-101C Ink, 130 ml - Cyan",Canon PFI 107C Ink Cartridge Cyan,,,77.90,0.00
2,train,33913374#55203154,0,0.17385206154758628,0,uncertain,[],0,"Hard Disk Server 3,5'' 300GB SEAGATE SAS 6Gb/s 15K 15000rpm ST3300657SS Cache 16MB Cheetah 24x7 Enterprise Edition",Blaze 3 Burner Pro Cart Only,,,"209,09€",899.99
2,train,19219349#26149785,0,0.159120953330959,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex Automatic Grønn Skive 45 MM,SEIKO PRESAGE AUTOMATIC ZEN GARDEN - SRPD41J1,Seiko,,10998,"1,589.00"
2,train,93215193#82531103,0,0.4663397906717955,0,valid,[],0,"SRAM SRAM, Level TLM, Level Ultimate, HRD, Disc Brake Pads, Shape: SRAM HRD/Level TLM, Organic, Pai, Steel plate",SRAM Disc Brake Pad Organic Hrd,SRAM,SRAM,0.00,1390.0
2,train,96845495#25138178,0,0.2221973670986263,0,uncertain,[],0,KINGSTON 64GB MICRO SDXC - CLASS 10/UHS-I (U1),Kingston Canvas 128GB Micro SDXC C10 U1 V10 A1,,,0.00,39.95
2,train,54586457#1454207,0,0.3129249337660622,0,invalid,"[""model_token_conflict""]",0,Wentylator Cooler Master Masterfan 120r RGB R4-C1DS-12FC-R2 (120 mm1200 obr/minRGB),Cooler Master MasterLiquid ML120R RGB - 120 mm,,,43.17,
2,train,78541132#3167871,0,0.45011385773002793,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7208HQHI-K2/P 2 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,,,,
2,train,32650570#58023892,0,0.1450632861360469,0,uncertain,[],0,Epson Blekk Cyan T7012 XXL - WP4000/4500,"Epson Tower of Pisa 79XL (Prentar: 2,000 síður) XL DURABrite rautt blekhylki",Epson,,795,8897
2,train,78756231#56619455,0,0.058915375669045374,0,uncertain,[],0,KINGSTON 8GB 1600MHz DDR3 CL10 DIMM HyperX Fury Series,TRAVELERS REFILL KRAFT PAPER NOTEBOOK 14365006-014,Kingston,,40.78,4.87603
2,train,14159368#94512766,1,0.24984708971681463,0,valid,[],0,Original Epson T8651 Black Ink Cartridge (C13T865140),Epson Cartouche d'encre C13T865140 (T8651),,Epson,,136.24
2,train,91596978#89031582,1,0.41841115195023454,0,invalid,"[""variant_modifier_conflict""]",0,Park Tool CT-5 Mini Chain Brute Bike Chain Removal Tool,Park Tool CT-5 Chain Breaker,,,1.263E1,20.00
2,train,45106261#36295476,0,0.12197112294451926,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Corsair LL140 RGB, 140mm Fans - 2 Pack w/ Lighting Node Pro",Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,,Corsair,499.00,44.99
2,train,96920840#56459937,1,0.4683182143790175,0,uncertain,[],0,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,,,72.85,95.00
2,train,94982317#98423908,1,0.4006444056150461,0,valid,[],0,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","RAM Short Double Socket Arm for C Size 1.5\"" Balls",,,3.595E1,$17.13 (AUD)
2,train,76113735#87452640,1,0.24228243112824766,0,valid,[],0,"Shimano - HG901, Dura-Ace, XTR 11 Speed Chain",Shimano Dura-Ace/XTR Chain CN-HG901-11 (Silver) (11 Speed) (116 Links),,Shimano,6.499E1,45.99
2,train,47282882#92318972,0,0.18999116051461515,0,invalid,"[""model_token_conflict""]",0,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,SANDISK EXTREME PRO SDXC 256GB 170MB/S C10 U3,SanDisk,,52.59,3.1999E2
2,train,82845408#22587878,1,0.16424203852070046,0,valid,[],0,TP-Link Archer T2U Nano (600Mb/s a/b/g/n/ac) DualBand,TP-Link AC600 Nano Wireless USB Adapter,,,55,12.48
2,train,61905379#85845923,0,0.09498837800950079,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Brother Toner TN-135Y Yellow,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,,,172.95,49.99
2,train,457768#77996967,0,0.29993978399395615,0,uncertain,[],0,"Seagate IronWolf 6TB 3.5"" NAS HDD",12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,0,309.8
2,train,77146001#90920084,1,0.5887303819942944,0,valid,[],0,Relógio Swiss Military Hanowa06-6278.04.001.07 Navalus,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,Swiss Military Hanowa,Swiss Military Hanowa,219.95,219.95
2,train,57956947#40617635,0,0.09219283033239356,0,uncertain,[],0,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Asus PRIME B450-PLUS(PRIME B450-PLUS),Kingston,,5.49,32585
2,train,52265517#36868284,0,0.13257768493291686,0,uncertain,[],0,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial Crucial Memory 4GB DDR3L 1600 1.35V SODIMM Retail CT51264BF160BJ,,Crucial,147.23,64.99
2,train,16525133#66680332,0,0.200615405627868,0,invalid,"[""model_token_conflict""]",0,Canon IPF5000 CYAN INK 130ml,Canon PFI 107C Ink Cartridge Cyan,,,63.36,0.00
2,train,30642803#91527511,0,0.0919273330118031,0,invalid,"[""model_token_conflict""]",0,Light Light Black T596900 UltraChrome HDR 350 ml,Toner OKI C5850/5950 Black,,,"577,97 zł netto",145
2,train,82025982#54952054,1,0.22291126342765907,0,uncertain,[],0,Cooler Master Hyper T4 Universal CPU Fan | Discount Computer Needs,"Cooler Master Hyper RR-T4-18PK-R1 CPU Cooler with 4 Direct Contact Heatpipes, Intel/AMD with AM4 Support",,Cooler Master,48.95,35.74
2,train,90819553#391368,0,0.06457024226082385,0,invalid,"[""model_token_conflict""]",0,Sony 85mm f1.8 FE Lens (SEL85F18),Cartucho Tóner Canon 707C Cian,,Canon,539,72.80
2,train,66446445#91527511,1,0.530737873137324,0,valid,[],0,"Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",Toner OKI C5850/5950 Black,OKI,,146.93,145
2,train,8105138#32153750,1,0.08983106720824938,0,valid,[],0,"Original Toner Lexmark E260A11E, ca. 3.500 S., schwarz","E260, E360, E460 3.5K Return Program Toner Cartridge",Lexmark,,112.39,3228.00
2,train,40187621#72838471,0,0.07558526081990051,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,Boje Canon PG-545 BK 8ml,,Canon,"R4 899,99 incl tax",2300
2,train,415992#19465233,1,0.5924468679829578,0,valid,[],0,Epson Ink Cartridge - Matte Black 700ml,"Epson T636800 Matte Black 700ml Ultrachrome HDR Ink Cartridge for SP7900, 9900, 7890, 9890",,,262.17,369.99
2,train,81503858#47389275,0,0.11643515833349591,0,uncertain,[],0,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,SANDISK FLASH CRUZER GLIDE 64GB,SONY,,899.99,"178,01zł"
2,train,18247044#95284377,0,0.19029995467414043,0,invalid,"[""variant_modifier_conflict""]",0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,,Kingston,11.85,30.49
2,train,4287952#3280352,1,0.44981362492411103,0,valid,[],0,"RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball",RAM-B-224-1U - RAM 3.25Diameter Suction Cup Twist Lock Base with 1Ball,RAM Mount,,35.00,32.95
2,train,7580852#3280352,0,0.0808891724910871,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS",RAM-B-224-1U - RAM 3.25Diameter Suction Cup Twist Lock Base with 1Ball,,,1977.50,32.95
2,train,20869434#13485913,1,0.17098895939951692,0,valid,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",0000109995| Sony FE 85mm f1.8 FE Lens,,,598.00,"1,099.95"
2,train,62368104#14425408,0,0.04452918423791221,0,invalid,"[""brand_conflict""]",0,Kingston 16GB DTIG4 USB3.0 Blue/White,Crucial 4GB DDR4 2666MHz SO-DIMM Memory (RAM) Module,Kingston,Crucial,2905.76,16.16
2,train,25536211#5393373,0,0.0945602225451025,0,valid,[],0,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite",WD Blue 250GB M.2 2280 SSD | Discount Computer Needs,,,103.68,76.95
2,train,21924094#41727244,0,0.21706446704860258,0,invalid,"[""quantity_conflict""]",0,002 Traveler's Notebook Regular- Refill - Grid Notebook,Traveler´s Notebook Refill 008 (Zipper Pouch) for Regular Size,,,6.0,7.95
2,train,81008035#38963555,0,0.095939625571548,0,invalid,"[""model_token_conflict""]",0,Kingston Data Traveler DTSE9G2 64GB USB3.0,Kingston A400 2.5 240GB SATA3 (SA400S37/240G),Kingston,,47.06,9195
2,train,90437925#61732803,0,0.16149163486659526,0,valid,[],0,"Samsung MLT-D103L Toner Cartridge Black, High Yield",Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,,,1999.00,203.99
2,train,91880654#61023022,1,0.5043319411980174,0,valid,[],0,Blackmagic Design ATEM Production Studio 4K HDMI Live Switcher SWATEMPSW04K,Mixer video Blackmagic ATEM Production Studio 4K Video Switcher,,,1695.00,1445
2,train,4484537#82531103,0,0.12137944585260163,0,invalid,"[""brand_conflict""]",0,Shimano M05 Disc Brake Pads (Deore) (Resin),SRAM Disc Brake Pad Organic Hrd,Shimano,SRAM,12.99,1390.0
2,train,10387804#12110339,0,0.2231838623970675,0,valid,[],0,SEIKO SPB103J1 Prospex Automatic Steel Green Dial Men's Watch,Seiko Mens Presage Automatic Blue Date Dial Stainless Steel Bracelet Watch SRPD41J1,,Seiko,2.175E3,428.00
2,train,58599683#63431675,0,0.03223998914615552,0,uncertain,[],0,Swiss Military Hanowa Immersion 06-4226.30.003.03,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",SWISS MILITARY HANOWA,,9847.0000,47.4
2,train,10141837#54818129,1,0.5708157871340711,0,valid,[],0,SanDisk 32GB Ultra Flair USB 3.0 Flash Drive,SanDisk Ultra Flair 32GB USB 3.0 Pen Drive,SanDisk,,23.0,613.6
2,train,97999811#57337098,0,0.08052604729209256,0,invalid,"[""model_token_conflict""]",0,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,LOGITECH Logitech USB Headset H390,Shimano,,187.99,90.90
2,train,79424848#62384294,1,0.8195109128719412,1,uncertain,[],1,Jabra BIZ 2400 II IP Duo headset NC (QD),BIZ 2400 II IP Duo NC (QD),,,142.38,
2,train,2760610#93770909,0,0.19074123102776475,0,invalid,"[""model_token_conflict""]",0,Epson Singlepack Light Black T591700,Epson Singlepack UltraChrome XD MagentaT692300(110ml),,,246.93,52.40
2,train,56983075#18363535,0,0.05468094468855984,0,valid,[],0,"AMD - Ryzen 3 3300X Prosessor Socket-AM4, 4-core, 8-Thread, 3.8/4.3GHz, 65W, 7nm, inkl. kjøler",Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,,,1801.00,9.26
2,train,54856190#23346990,0,0.5366272425982691,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,Jabra Evolve 20 UC Mono Corded USB Headset,,Jabra,11990,41.99
2,train,49576448#16327022,1,0.20149277519101602,0,valid,[],0,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,WD 1TB Blue SN550 NVME M.2 SSD (WDS100T2B0C) (Warranty 5years with WD SG),Western Digital,,104.99,208.00
2,train,74156474#36588043,0,0.14548910061294287,0,invalid,"[""model_token_conflict""]",0,Originlny toner SAMSUNG MLT-D103L (ierny),"TP-Link TL-SG2008 8-Port Gigabit Smart Switch Fanless 802.1Q VLAN, ACL, Port Security and Storm control L2/L3/L4 QoS and IGMP snooping",Znaka: Originlne,,89.9,9.398E1
2,train,44424181#18057818,0,0.09433737005347256,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,EPSON C13T70334010 WP 4000/4500 Series Ink L Cartridge Magenta 0.8k,"Kingston A400 2.5\"" 240GB SATA III Solid State Drive",,,,2.591E1
2,train,40163790#89292552,0,0.11140211810676356,0,uncertain,[],0,Brother HL-L6300DW - stampante - in bianco e nero - duplex - laser - A4/Legal - 1200 x 1200 dpi - fi,Shimano SPD SL Cleat Set,,,308.2,39.95
2,train,69434371#28338876,0,0.21620202036831443,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,,,75.00,0
2,train,69541495#65208205,0,0.32049446331323134,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50X Professional Monitor Headphones - Black,Audio-Technica Headphones - ATH-AD500X,,,149.00,2.99E2
2,train,40769172#7327306,0,0.06935044076344743,0,uncertain,[],0,GPSMAP® 66s Multisatellite handheld with sensors,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS",,,399.99,1199.00
2,train,6481898#14636068,1,0.25172652004011603,0,valid,[],0,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive,2000GB Seagate FireCuda ST2000DX002 7200rpm 64MB 8GB SSD,,,98.95,337.90
2,train,7580852#562267,1,0.38726708824009626,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS","3M - Lightweight 300 Privacy Filter PF322WSkjermfilter mot innsyn, m/ramme 20\""-23\""W (30,7 x 48,5)",,,1977.50,3266.25
2,train,2122858#36875298,0,0.05283525532649914,0,uncertain,[],0,"Reifen Maxxis 27,5x2.35 Ardent Race","Samsung SSD 860 PRO 2.5\"" 1 TB SATA III",Maxxis,,47.70,234.60
2,train,46019318#3565136,0,0.1517632623835856,0,invalid,"[""model_token_conflict""]",0,Compatible Xerox 106R02757 [Magenta] Toner Cartridge,"Lexmark C54x, X54x Magenta High Yield Return Programme Toner Cartridge (2K)",Xerox Color,,19.99,212.00
2,train,79741016#42940635,0,0.09441941885634164,0,uncertain,[],0,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor","LG 32UK550-B, 80,01 cm (31,5 Zoll), UHD/4K, 60Hz,...",,LG,949,3.0878E2
2,train,64708117#33365078,0,0.3365846396669535,0,valid,[],0,Daniel Wellington DW00100007 Classic Sheffield Rose 40mm White,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,,Classic,319,1899.00
2,train,21595538#2372506,0,0.07978335647401319,0,invalid,"[""model_token_conflict""]",0,Cartouche EPSON WF-5XXX SERIES XXL BLACK,TP-Link T1500G-10MPS 8-Port Gigabit Desktop PoE+ 2 SFP Slots,EPSON,,57.99,639.34
2,train,88608451#55550979,0,0.07911447789635681,0,uncertain,[],0,Toner OKI B401 44992402 black,OKI C831/841 blátt dufthylki 10K,,,581.00,60566
2,train,50537457#84562816,1,0.16608599467382848,0,valid,[],0,"240GB 7mm, 500 / 420 MB/s, NAND, SATA 6Gb/s, 2.5-Inch SSD","Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",,,34.48,69
2,train,21171296#38818158,1,0.14935751114789275,0,invalid,"[""variant_modifier_conflict""]",0,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,,,1938.00,81.32
2,train,29882800#62434984,0,0.17562163901696123,0,uncertain,[],0,Canon EF-S 10-18 f/4.5-5.6 IS STM,Canon PGI-2555XXL Ink Tank Black,Canon,,,24.99
2,train,20101674#10484404,0,0.1849126143214239,0,valid,[],0,Canon EF 100mm F2.8 L IS USM Macro,Fujifilm XF 80mm F2.8 R LM OIS WR Fujinon Macro Lens,Canon,,969.00,1149.00
2,train,97999811#81441045,0,0.05789794175522774,0,invalid,"[""brand_conflict""]",0,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,"Switch 24 porturi PoE, 2 porturi uplink Hikvision DS-3E0326P-E",Shimano,Hikvision,187.99,1189
2,train,31247528#13205010,1,0.48836543612625444,0,uncertain,[],0,Audio Technica ATH-PRO7X DJ headphones,Casti DJ Audio-Technica ATH-PRO7x,,Audio-Technica,,769
2,train,46952690#7212290,0,0.07761974230106045,0,invalid,"[""model_token_conflict""]",0,HyperX Fury black HX432C16FB3/16,Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,Kingston,,89.00,81.0
2,train,15787372#45913161,0,0.19108733415834836,0,valid,[],0,HIKVISION DS-7216HUHI-K2 (Turbo HD 4.0) 8MP/5MP/4MP,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,1363.00,948
2,train,80922263#7462944,0,0.1618221326122142,0,invalid,"[""model_token_conflict""]",0,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,Tissot Stainless Steel T-Classic Men's Leather Watch - T0636171605700,Tissot,Tissot,629.99,395.00
2,train,37708784#27137868,0,0.08659698197504527,0,uncertain,[],0,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,"PARK TOOL BBT-22, Bottom bracket tool, Cartridge type, For 1/2'' drive ratchet",,PARK TOOL,5450.0,29.99
2,train,87317188#6988926,0,0.35523407211587843,0,invalid,"[""model_token_conflict""]",0,Asus GTX1660S 6GB Dual EVO,"ASUS Placa video DUAL RTX2060 OC EVO, 6GB GDDR6 192bit",,ASUS,,1843.81
2,train,54798530#93141358,1,0.4791421190192298,0,uncertain,[],0,"Processore Cpu INTEL Core i3-7100 1151 3,9GHz 3MB Cache Kaby Lake",Intel Core i3 7100 Kaby Lake Desktop Processor/CPU,,,"151,94€",
2,train,66830476#45211206,0,0.05261885550981442,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,New Era NFL LA Rams 9Fifty OTC Cap Blau,Canon,newera,6495,31.96
2,train,78504458#92484431,0,0.30721548149753225,0,invalid,"[""model_token_conflict""]",0,LOGITECH Corded USB Headset H540 - USB - EMEA,"Logitech Stereo Headset H650e, USB",,,0.001,759.20
2,train,87322400#74492096,0,0.09888657143235005,0,valid,[],0,HyperX Predator 16GB - PC4-26600 - DIMM,"Corsair Vengeance LPX, 32GB, 32 GB, DDR4, 2666 MHz, Heatsink, Black, 3.2 cm",Kingston,,109.00,135.49
2,train,12686067#87317188,1,0.329422523477031,0,valid,[],0,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,Asus GTX1660S 6GB Dual EVO,,,2599.00,
2,train,70986060#1343338,1,0.24937140883084474,0,uncertain,[],0,Carto de memria micro SD Kingston 32Gb classe 10 Canvas Select,32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),,,0.00,49.76
2,train,21104542#15456949,1,0.4508860299995735,0,valid,[],0,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW","CORSAIR - iCue 465X RGB White Tempered Glass, Mid-Tower",,,525.00,1679.00
2,train,72838471#47164206,0,0.07148403617990484,0,invalid,"[""brand_conflict""]",0,Boje Canon PG-545 BK 8ml,Shimano SM-MA90-F160-PS 160mm Front Disc Brake Adaptor,Canon,Shimano,2300,18.99
2,train,76664455#89292552,0,0.34965498100521375,0,valid,[],0,Shimano SM-SH11 SPD-SL Cleat Set Floating,Shimano SPD SL Cleat Set,Shimano,,26.99,39.95
2,train,34689442#82269040,0,0.4021032345969736,0,invalid,"[""model_token_conflict""]",0,Asus ROG STRIX Z390-I Gaming (ROG STRIX Z390-I GAMING),ASUS M/B ROG STRIX X570-F GAMING,,,76985,1.22E3
2,train,3446310#34689442,1,0.5500540151995407,0,valid,[],0,ASUS ROG Strix Z390-I Gaming Mainboard Sockel 1151,Asus ROG STRIX Z390-I Gaming (ROG STRIX Z390-I GAMING),ASUS,,228.90,76985
2,train,63056453#37719199,0,0.12698838393992917,0,invalid,"[""model_token_conflict""]",0,Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,,,9.899E3,569.99
2,train,78135307#45211206,0,0.384232152269401,0,valid,[],0,Cap New Era NFL New Orleans Saints 9Fifty Cap,New Era NFL LA Rams 9Fifty OTC Cap Blau,,newera,3.99E1,31.96
2,train,5263379#36967853,0,0.3108229305255714,0,valid,[],0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,"TP-Link, TL-WA901ND 300Mbps 802.11b/g/n Wireless Accesspoint",,,287.94,
2,train,29169075#88311781,0,0.2867832016376041,0,invalid,"[""variant_modifier_conflict""]",0,Cooler Master MasterLiquid Lite ML120L RGB V2,CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,,Cooler Master,289,12.99
2,train,41114044#31147017,0,0.1654450189563786,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Intel Core i9 9900X (Skylake-X Refresh) Processor - Retail,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,Intel,Intel,561.84,191.22
2,train,52546836#77917009,1,0.4913592580962504,0,invalid,"[""accessory_main_product_conflict""]",0,Daniel Wellington Classic Sheffield 40mm quartz watch,Daniel Wellington Classic Sheffield DW00100020,,,95,255.00
2,train,44507402#31504080,0,0.0775266833474297,0,invalid,"[""brand_conflict""]",0,"Canon PGI-72 Ink Cartridge - Photo Black, Photo Cyan, Photo Magenta, Grey",Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),Canon,Epson,56.56,39.99
2,train,5938532#10457886,0,0.48880243738610174,0,valid,[],0,"3M - Privacy Filter 23.0\""\"" Framed","3M - Privacy filter framed lightweight for LCD 20\""\"" to 23\""\"" Wide",,,2400.00,2412.24
2,train,32153750#76553432,0,0.09048285788758989,0,valid,[],0,"E260, E360, E460 3.5K Return Program Toner Cartridge","Kyocera Toner Svart 12,5k TK-3100 - FS-2100DN",,Kyocera,3228.00,1395
2,train,4897674#45752062,1,0.2774405436470652,0,invalid,"[""model_token_conflict""]",0,"Western Digital Elements Portable, externe Festplatte - 2 TB - USB 3.0 - WDBU6Y0020BBK",WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,,WD,68.17,"99,16"
