iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,26824140#78504458,0,0.06902335323216123,0,invalid,"[""model_token_conflict""]",0,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,LOGITECH Corded USB Headset H540 - USB - EMEA,,,4.99,0.001
0,train,44005128#47978923,0,0.0743373950419632,0,uncertain,[],0,Audio Technica ATH-M40 XAuricular,"Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",Audio Technica,,,203.7
0,train,92066057#88343994,0,0.2161423691550205,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",,,389.99,539
0,train,79680457#63741667,0,0.11600612451974404,0,invalid,"[""model_token_conflict""]",0,Cooler Master Hyper H411R Tower CPU Cooler,"RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)",Coolermaster,,25.07,39.25
0,train,92066057#43922861,0,0.24905031395313143,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF),,INTEL,389.99,126000
0,train,69434371#68519995,0,0.12081932911584733,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),,,75.00,397
0,train,56415854#7580852,0,0.08273427429182534,0,invalid,"[""model_token_conflict""]",0,Evans EMAD Resonant 22-Inch Drum Head,"3M - Privacy Filter 22\""\"" WideS",,,48.99,1977.50
0,train,25212389#65557160,0,0.2832197652774964,0,uncertain,[],0,Shimano PD-RS500 SPD-SL Road Pedals,Shimano SM-SH11 SPD-SL Road Cleats,,Shimano,,1310.0
0,train,3079056#15804397,0,0.6288217766887999,0,invalid,"[""model_token_conflict""]",0,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001","SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",,,,1.4979E3
0,train,64197093#93146764,0,0.32118867476732754,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS RT RM battery pack, Extended-Run, 192V bus voltage, Rack 6U, compatible with Smart-UPS RT RM 15 -20kVA, Black (SURT192RMXLBP2)","RAM Mount 1\"" Ball with 2.5\"" Round Base",,RAM Mount,278450,20.00
0,train,58718563#41902860,0,0.15992567420816586,0,uncertain,[],0,ST3300657SS EQL 300GB 15K 3.5 SAS PS4000XV,Intel Core i7-10700KF Prosessor,,,4736850,4399.00
0,train,61978477#64272907,1,0.8361162370192505,1,invalid,"[""model_token_conflict""]",0,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,Cisco,,9593,"6,319.28"
0,train,56064924#63745615,0,0.34140518138292336,0,uncertain,[],0,"High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail","Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",,Maxxis,9.1E1,75.00
0,train,44557157#35452993,1,0.6672800834741045,1,valid,[],1,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,"UVC-G3-FLEX-3Ubiquiti UniFi Video Camera, G3, Flex 3 pack",,,$‎234.95,26.27
0,train,7021169#5747057,1,0.6058836102469835,0,invalid,"[""accessory_main_product_conflict""]",0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial 8GB DDR3L 1600MHz SO-DIMM,Crucial,,65,9.59E2
0,train,65479901#26086635,0,0.03373636238464861,0,invalid,"[""model_token_conflict""]",0,Bosch KGN34NWEAG Free-standing fridge-freezer,"Blaze 34\"" 3-Burner Professional Grill Cart",,,489.00,1.099E3
0,train,48868171#72039756,0,0.05372937592973839,0,uncertain,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),"Cooler Master Chassis, MasterBox Lite 5 Tower",,,9.5,64.52
0,train,5910478#62807515,0,0.1001833420014525,0,invalid,"[""accessory_main_product_conflict""]",0,Shimano Brake Mount Adapter Front IS To Post 160mm,Bosch KGN34NWEAG 60cm Frost Free Fridge Freezer,,Bosch,25.95,449.00
0,train,76837299#2760610,0,0.23018811867444552,0,invalid,"[""model_token_conflict""]",0,Epson Light Black Ink Cartridge 220ml,Epson Singlepack Light Black T591700,,,,246.93
0,train,63505292#46991752,0,0.3559622373735421,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Set Sintered with Steel Back,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",SRAM,Avid,25.0,23.00
0,train,88311781#23276195,0,0.5714032114157842,0,valid,[],0,CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,Cooler Master MasterBox Lite 5 Mid Tower Case,Cooler Master,Cooler Master,12.99,89
0,train,71716796#45934014,1,0.9073158823001236,1,valid,[],1,Swiss Military Hanowa Flagship 06-5161.2.04.003,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,SWISS MILITARY HANOWA,Swiss Military Hanowa,6145.0000,249.00
0,train,18915981#23069587,0,0.09762604445275505,0,uncertain,[],0,SRAM Disc Brake Pad Set Organic Compound,Hikvision DS-3E0105P-E SWITCH,SRAM,,24.99,38.40
0,train,67977820#44240169,1,0.058533838488600935,0,invalid,"[""model_token_conflict""]",0,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,,Canon,6.95,19.99
0,train,17319505#77840289,0,0.7496329185711429,1,uncertain,[],1,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Fujifilm Fujinon XF 56mm F1.2 R,,,1499.95,5494.00
0,train,77917009#8499589,0,0.8146712994966729,1,uncertain,[],1,Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington Sheffield Classic DW00100036,,,255.00,
0,train,73468248#87407497,0,0.05872665096350139,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Gigabyte X570 AORUS ELITE AMD Motherboard,Maxxis Aggressor 29x2.3 Black EXO TR,Gigabyte,Maxxis,188.97,69.95
0,train,49056070#13081926,1,0.6243143063139781,0,uncertain,[],0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,7.299E1,61.00
0,train,18905357#46282850,0,0.36673562916214314,0,uncertain,[],0,DDR4 16GB 3200 Kingston Fury Black,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",,,66.98,125.99
0,train,70159856#74483795,0,0.06171896396480106,0,uncertain,[],0,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,,,16299,959
0,train,26351839#13170637,1,0.8472331031439732,1,valid,[],1,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,Tp-linkUniversal Wi-Fi Range Extender,,TP-LINK,1.671E2,599
0,train,63015912#75249284,0,0.07670459519274962,0,uncertain,[],0,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,2600.00,"4,65"
0,train,69980659#54710391,0,0.02354893731491455,0,invalid,"[""brand_conflict""]",0,Nikon 50mm AF-S f1.8G Nikkor Lens,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Nikon,CORSAIR,165.83,381.86
0,train,2760610#63533825,0,0.11053563495588659,0,uncertain,[],0,Epson Singlepack Light Black T591700,Sram Powerlink 9 speed - single,,,246.93,5.99
0,train,41204379#29688470,0,0.06236499552392884,0,uncertain,[],0,"240GB GIGABYTE SATA 2.5\"" SSD",Fujifilm instax mini film Rainbow 10 Sheets,MITXPC,,39.95,199.00
0,train,21521091#88590170,1,0.3665905527015917,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),,Maxxis,59.00,61.00
0,train,81056179#10496,0,0.0941155535785633,0,uncertain,[],0,Diver 300M 42mm TITANIUM TANTALUM SEDNA GOLD ON TITANIUM TANTALUM SEDNA GOLD 210.60.42.20.99.001,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,53072,28.99
0,train,33538651#80513838,0,0.2414528578147487,0,invalid,"[""model_token_conflict""]",0,Razer VIPER Ambidextrous Wired Gaming Mouse (RZ01-02550100-R3M1) (Warranty 2years with Local Distributor BanLeong),RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,,,118.00,143.00
0,train,66713459#81504156,1,0.9113211031267001,1,valid,[],1,HP 80A CF280A Toner Cartridge 2.56K Black,HP 80A Black Laserjet Toner Cartridge CF280A,Hewlett-Packard,,235.00,95.38
0,train,92327449#57322751,0,0.05292342649310523,0,uncertain,[],0,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Ubiquiti Networks UniFi G3 Series HD Security Camera,,Ubiquiti Networks,10.00,159.99
0,train,51919374#93146764,0,0.12606276113513532,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM,RAM Mount,67.00,20.00
0,train,39048705#21548544,0,0.07763957118967396,0,uncertain,[],0,Logitech G332 Wired Gaming Kulaklık 981-000757,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Logitech,,459.29,13.18
0,train,57721076#69980659,1,0.8457020405339734,1,invalid,"[""model_token_conflict""]",0,Nikon AF-S 50mm f1.8GLens,Nikon 50mm AF-S f1.8G Nikkor Lens,,Nikon,330,165.83
0,train,45753400#90893220,0,0.23882147339349283,0,valid,[],0,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,,Daniel Wellington,530,175.00
0,train,68743599#56459937,0,0.09220324629887224,0,uncertain,[],0,TP-Link TL-WN821N WLAN N USB Stick USB2.0,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,,,44.62,95.00
0,train,41771778#57956947,1,0.49462070215682435,0,valid,[],0,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Kingston,Kingston,44.66,5.49
0,train,14159368#54910361,0,0.028951575681357027,0,invalid,"[""model_token_conflict""]",0,Original Epson T8651 Black Ink Cartridge (C13T865140),RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,,RAM MOUNTS,,36.99
0,train,18247044#41208406,0,0.08678548502472012,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Shimano SH11 SPD-SL Cleat Set - Yellow/6Deg,,SHIMANO,11.85,29.95
0,train,46996797#36208560,1,0.7402622568678431,1,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,,Ubiquiti Networks (UBNT),1.98,329.14
0,train,74433966#28338876,0,0.06360854832907252,0,invalid,"[""model_token_conflict""]",0,Ubiquiti EdgeSwitch 16 port 150W Gigabit Switch (ES-16-150W),Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,,,229.05,0
0,train,25868275#64518758,0,0.06524276683777679,0,uncertain,[],0,Lexmark C540H1MG Style Magenta Compatible Toner,Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,25.99,311.00
0,train,415992#458928,0,0.5481672221315637,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge - Matte Black 700ml,Epson Photo Black Ink Cartridge 220ml,,,262.17,
0,train,36070372#46282850,0,0.31787265204459936,0,valid,[],0,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",268,,,125.99
0,train,35599020#12422722,0,0.9536272648134484,1,valid,[],1,"Maxxis Maxxis Aggressor Tire - 29 x 2.3, Folding, Tubeless, Black, Dual, EXO","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,64.99,59.00
0,train,2004031#98621092,1,0.3959680531465435,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Men's Special Edition Heuer Monaco Watch,TAG Heuer Monaco Chronograph Calibre 11 Automatic,,,5250,"£4,195.00"
0,train,80394711#67647713,0,0.06542247493267163,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance 16GB RAM 2 X 8GB, DDR4, 3200MHz 16GB 2 x 288 DIMM, Unbuffered, 16-18-18-36, LPX Black Heat spreader, 1.35V","APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",,,1.4899E2,999.35
0,train,68657959#74270481,0,0.2756513125242017,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,169.95,249.00
0,train,88647357#8689956,0,0.3223770792298033,0,valid,[],0,Ethernet Switch - WS-C3850-48P-S,WS-C3750G-48PS-E Cisco Catalyst 3750G Network Switch (New),Cisco Linksys,,8448.48,3197.00
0,train,28279591#8921864,0,0.05992765967324862,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,ASUS ROG STRIX B550-F GAMING,,,77.23,959
0,train,35930374#88912520,0,0.011730830405474436,0,invalid,"[""brand_conflict""]",0,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,Traveler's Company,Tplink,7.00,463.22
0,train,22000442#91975856,0,0.20338340164883187,0,invalid,"[""model_token_conflict""]",0,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,5697.05,609.0
0,train,2243780#13081926,0,0.046099110604643334,0,invalid,"[""brand_conflict""]",0,Traveler's Company TRAVELER'S NOTEBOOK PASSPORT SIZE BLUE,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),Traveler's Company,Maxxis,33.99,61.00
0,train,8169954#85384846,1,0.7034113467776327,1,uncertain,[],1,"D'Addario - NYXL Nickel Wound, 11-52 Medium Top/Heavy Bottom",D'ADDARIO NYXL MED TOP/HVY BOTTOM 11/52 ELECTRIC STRINGS,D'Addario,,17.00,25.99
0,train,23836628#14159368,1,0.5381102904227535,0,valid,[],0,Epson T8651 Patron Black 10K (Eredeti),Original Epson T8651 Black Ink Cartridge (C13T865140),,,52042,
0,train,72989328#21628464,0,0.05980920942699849,0,uncertain,[],0,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SIGN 3556-20 Premium vriezer,,Liebherr,59.0,
0,train,14747077#31504080,0,0.47468276995035563,0,invalid,"[""model_token_conflict""]",0,Epson - Pp-100 Ink Cartridge - Magenta (C13S020450),Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,819.00,39.99
0,train,23819108#89928975,0,0.2928177058701826,0,valid,[],0,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Tag Heuer Monaco watch on leather strap,Tag Heuer,,1095.00,5250
0,train,5644553#2965203,0,0.564987748876644,0,valid,[],0,APC SURT20KRMXLI Smart-UPS RT 20kVA,APC Smart-UPS RT 192V RM Battery Pack,,,"11,481.44",23449.00
0,train,516433#21683669,0,0.9290668954541115,1,valid,[],1,Sandisk USB Flash 32GB Cruzer Glide 2.0/3.0,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,Sandisk,SanDisk,15.90,7.69
0,train,84135482#6481898,0,0.14968689460495316,0,uncertain,[],0,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive,Shimano,,49.90,98.95
0,train,62927088#62261095,1,0.4087088724009507,0,invalid,"[""variant_modifier_conflict""]",0,WD My Passport 1TB Portable External Hard Drive (Black),Western Digital My Passport Ultra,,,3898.7200000000003,118.49
0,train,72600552#41987114,0,0.031115300412456776,0,invalid,"[""model_token_conflict""]",0,Casquette New Era NY Yankees 39Thirty Cap,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,,Daniel Wellington,2.59E1,140.83
0,train,50176096#29478614,1,0.9599558164466061,1,invalid,"[""variant_modifier_conflict""]",0,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Corsair,,36.61,59.00
0,train,62817462#88590170,0,0.07566365929146333,0,valid,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Maxxis,Maxxis,,61.00
0,train,13256439#36210477,1,0.9202114033027151,1,valid,[],1,Canon OEM CL-211 Color Ink,"Original Canon CL-211 Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each - TAA Compliance",Canon,,26.99,31.95
0,train,29478614#23757092,0,0.10242872004281722,0,uncertain,[],0,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Gigabyte GTX 1650 SUPER OC 4G,,,59.00,3690
0,train,19042808#66019625,0,0.13390319639838785,0,invalid,"[""model_token_conflict""]",0,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,Epson Ink Stylus Pro 7890/9890 & 7900/9900 - Matt Black,,,94.13,133.5
0,train,49810009#79959589,1,0.38464101529889405,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,Formula 1 Calibre 5 Automatic Watch,,,1550.0,1800.00
0,train,8689956#32759120,1,0.8839281905325096,1,valid,[],1,WS-C3750G-48PS-E Cisco Catalyst 3750G Network Switch (New),Cisco Catalyst 3750G-48PS-E Switch WS-C3750G-48PS-E,,,3197.00,£384.00 (inc VAT) £320.00 (exc VAT)
0,train,12890760#15159780,0,0.1518365145783176,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Epson Stylus Pro 3800 Lgt Cyan 8oml,,,1.575E2,42.77
0,train,84135482#94053979,0,0.23376108592738462,0,valid,[],0,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,Shimano Ultegra R8000 11 Speed Rear Cassette,Shimano,Shimano,49.90,£85.00
0,train,31552844#61891431,0,0.04373471434976121,0,invalid,"[""model_token_conflict""]",0,BOSCH KGN34NWEAG 60cm Frost Free Fridge Freezer - White,"Epson Light Black, 700ml, StylusPro 11880, T5917",Bosch,,449.00,3750
0,train,54934990#87322400,0,0.04004729750386027,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,HyperX Predator 16GB - PC4-26600 - DIMM,Crucial,Kingston,20.57,109.00
0,train,40617635#50103205,0,0.22212837771436858,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),MB AM4 ASUS TUF GAMING X570-PLUS,,,32585,186.40
0,train,73468248#85646035,1,0.8785332901501481,1,valid,[],1,Gigabyte X570 AORUS ELITE AMD Motherboard,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,Gigabyte,,188.97,184.98
0,train,88440346#62702283,0,0.07248415557631092,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN725N USB nano,D'addario Enviro Long Round Wound Bass .045-.105,,,"15,10KM",19.99
0,train,97374326#21232394,0,0.499506060435461,0,invalid,"[""accessory_main_product_conflict""]",0,Jabra Evolve 20 SE MS Headset mono,Jabra Evolve 80 MS Stereo New,,,39.27,329.0
0,train,75044806#61891431,1,0.680315004510319,1,valid,[],1,"Epson Tinte T5917 Light Black, 700 ml","Epson Light Black, 700ml, StylusPro 11880, T5917",Epson,,260.20,3750
0,train,96920840#83555610,0,0.0702622956286304,0,uncertain,[],0,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,"BenQ GW2480 23.8"" Full HD IPS Monitor",,,72.85,
0,train,73554318#28956719,0,0.324568646088005,0,invalid,"[""model_token_conflict""]",0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Epson Singlepack UltraChrome XD Magenta 110ml,,,163.8655,
0,train,52518330#61120002,0,0.5157708659747184,0,invalid,"[""model_token_conflict""]",0,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,Gigabyte,,1174.99,
0,train,48673861#62927088,0,0.24676470976057174,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Black),WD My Passport 1TB Portable External Hard Drive (Black),,,319,3898.7200000000003
0,train,16202611#1290459,0,0.1299724992340829,0,uncertain,[],0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,DJI Mavic Mini Fly More Combo,Swiss Military Hanowa,,160.00,4.99E2
0,train,93188015#49769546,0,0.77386192588433,1,invalid,"[""quantity_conflict""]",0,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,Omega Seamaster Diver 300M Co-Axial Master Chronometer Steel Sedna Gold,,Omega,104000,10200
0,train,46996797#32639101,0,0.07171703704105063,0,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,Kingston ValueRAM 4GB - PC3-12800 - DIMM,,Kingston,1.98,37.99
0,train,6004888#62928841,0,0.24444498525605626,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,MOTHER ASUS B450 PLUS TUF GAMING,Monitor Gaming 24'' ASUS PG248Q,asus,ASUS,14699.00,"567,92"
0,train,46909572#15813840,1,0.8261875139750631,1,valid,[],1,Samyang 24mm F1.4 ED AS IF UMC Lens in Nikon Fit,0000010490| Samyang 24mm F1.4 Nikon AE Full Frame Lens,Samyang,,429,"1,049.00"
0,train,15001240#46276597,1,0.8001913474382446,1,valid,[],1,Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,Blaze 2 Burner Professional Built-In Propane Gas Grill,,Blaze Outdoor Products,1999.99,2499.99
0,train,41322045#40915441,1,0.8517887549160994,1,uncertain,[],1,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,,,120.75,58.50
0,train,62296316#47815709,1,0.851459344944627,1,invalid,"[""brand_conflict""]",0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Gigabyte,125,,
0,train,15179398#18666609,0,0.37930788198204907,0,uncertain,[],0,Razer Viper Ambidextrous Gaming Mouse,LOGITECH G402 GAMING MOUSE HYPERION FURY,,,154,68.0001
0,train,33365078#30293166,1,0.9322034851458055,1,valid,[],1,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,Daniel Wellington Classic St Mawes 40mm,Classic,,1899.00,130.00
0,train,63082325#28446676,1,0.9279957372084017,1,valid,[],1,"Garmin Transducer extension cable, 4-pin (10 ft)",Garmin 10' Transducer Extension Cable for 4-Pin Connector,,,42,34.95
