iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,14307545#69141561,0,0.420207093484612,0,uncertain,[],0,Aspire Nautilus AIO Replacement Pod,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,,,5.99,5.99
2,test,18117066#97358894,0,0.17297620732223293,0,uncertain,[],0,Samsung 9Kg heat Pump Dryer White,ELECTROLUX EDH803BEWA 8KG HEAT-PUMP DRYER (5 TICKS),,,1664.2,1599.00
2,test,28139453#40819146,0,0.0494385481917571,0,invalid,"[""brand_conflict""]",0,PeakDesign Peak Design Everyday Sling,Cooler Master Gaming MP510 Black Medium Mouse Pad,PeakDesign,Cooler Master,149.95,209
2,test,72312724#75588119,0,0.21962284784945116,0,valid,[],0,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,Omega Seamaster 300 Men's Brown Leather Strap Watch,Raymond Weil,,564.95,5000
2,test,48982728#66787472,1,0.3346363579721901,0,valid,[],0,Samsung toner MLT-D309L (SV096A),MLT-D309L ... MLTD309L. High Yield Black Toner 30k,Samsung,SAMSUNG,192.30,255.00
2,test,93283940#18554017,0,0.33686409562995334,0,invalid,"[""model_token_conflict""]",0,D7500 18-140mm VR Lens Kit,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,,Nikon,1299.95,996.95
2,test,18303688#81510647,0,0.37794475477185513,0,uncertain,[],0,Garmin® STRIKER™ Plus 5cv Fishfinder/GPS Combo Series,Garmin echoMAP(tm) Plus 43cv,Garmin,,,
2,test,74756106#10132766,0,0.08816849771278204,0,uncertain,[],0,"SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",Omega Seamaster Co-Axial Diver 300M,,Omega,2599.99,5495
2,test,85044398#41119591,0,0.2403299566475318,0,uncertain,[],0,Garmin Fenix 6 010-02157-21 Fēnix 6X Pro horloge,Garmin 010-01885-05 ECHOMAP Plus,Garmin,,949.99,299.99
2,test,2936385#19129911,0,0.30756673155641795,0,valid,[],0,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,74.17,78.00
2,test,200933#56147494,1,0.5944575303622287,0,uncertain,[],0,JABRA Evolve 30 II UC USB - Stereo,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,,,943.00,442.00
2,test,64487210#71622657,0,0.11611016154521829,0,uncertain,[],0,Posca Acrylic Paint Marker Color Set of 16 Fine,Posca Paint Markers - Medium Bullet,,,$62.99,5.36
2,test,84168648#42516050,1,0.21994047489423452,0,valid,[],0,Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,Hikvision DS-2CD2347G1-LU 4mm,Hikvision,,99999.99,Please Log in
2,test,15152436#82757161,0,0.0665716473407345,0,invalid,"[""model_token_conflict""]",0,Slušalke Audio-Technica ATH-R70X,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,,,366.95,112.17
2,test,38697962#54815638,0,0.047795962858203124,0,uncertain,[],0,LEZYNE ALLOY Drive CO2 16gr Black,iPad 2019 128GB Space Gray Wifi only A g,,,19.99,439
2,test,53322047#16852878,0,0.0747780276002121,0,uncertain,[],0,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,Brother HL-5140 1-Drum Unit,Canon,,6.90,229.57
2,test,67959173#3218354,0,0.21539351798362213,0,invalid,"[""model_token_conflict""]",0,Original Lamp For BENQ SP920P Lamp 2,ACER - REPLACEMENT LAMP FOR ACER H6510BD,,,,1595.01
2,test,23947190#80747993,0,0.28793891118567727,0,valid,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,Pendrive 16GB USB 2.0 Kingston DT104,,,6.27,10
2,test,2174287#85641193,0,0.10836796380431094,0,uncertain,[],0,Epson T40C1 Patron Bk 50ml (Eredeti),TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,,,19966,4575.00
2,test,33115870#51109166,0,0.21280275756027925,0,invalid,"[""model_token_conflict""]",0,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",Patriot BURST 480GB 2.5 SSD,Patriot,,219,1.579E3
2,test,35653799#10218816,0,0.37012826309746627,0,uncertain,[],0,Zebra 800084-914 Overlaminate Ribbon 625 Images,Zebra iSeries Black Ribbon 800014-901,,zebra,76.8,
2,test,55755649#96544542,0,0.22319890437019407,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,Swiss Military Hanowa06-4280.09.009CH Undercover montre,Swiss Military Hanowa,Swiss Military Hanowa,226.00,164.95
2,test,77900148#60071236,0,0.5031581567748873,0,valid,[],0,Dutch Doobadoo - Dutch Card Art - Apple,Dutch Doobadoo Card Art 3733 Snowdome,,,4.75,3.15
2,test,65979382#48925354,0,0.06277105656986305,0,uncertain,[],0,Epson Premium Glossy Photo A4 Paper (Pack of 50) C13S041624,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,,WD,36.11,74.04
2,test,91337903#52787773,0,0.2706181425613195,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,Citizen,Citizen,495.00,124.17
2,test,27924680#41693956,1,0.4746114388131393,0,invalid,"[""model_token_conflict""]",0,Hamilton Ventura XXL Watch H24655331,Hamilton American Classic Ventura XXL Auto,,,,1175.00
2,test,77156822#7213896,0,0.2558779823405856,0,invalid,"[""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Swiss Military Hanowa06-5227.04.007 Airborne watch,Swiss Military Hanowa,Swiss Military Hanowa,239.00,231.56
2,test,44917290#21421662,0,0.3065434211603674,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,,,124.2,
2,test,80533282#288189,0,0.13686033861070498,0,valid,[],0,XX1 Eagle Trigger 12 Speed Shifter,XG-1275 Eagle 12-Speed Cassette,,,1.67E2,215.00
2,test,33012888#40613629,0,0.12974186531446322,0,invalid,"[""quantity_conflict""]",0,Uttermost Placuna 1 Light Bronze Pendant,Trofarello Polished Nickel 1-Light Pendant Lighting Fixture,,,222.2,233.20
2,test,19129911#66724485,0,0.1213934962750404,0,invalid,"[""brand_conflict""]",0,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",Kingston,Corsair,78.00,150.70
2,test,84936223#9111199,0,0.42437541364765036,0,valid,[],0,Ray Ban Grey Gradient Aviator Sunglasses RB3589 90548G 55 RB3589 90548G 55,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray Ban,Ray-Ban,79.99,169.0
2,test,70927243#71458054,0,0.08967731032237013,0,uncertain,[],0,Renegade 2Bliss Ready Neumático Mtb Specialized,Canon EF 400mm F2.8L IS III USM,,,21,12129.00
2,test,70927243#36514214,0,0.07380439156722253,0,uncertain,[],0,Renegade 2Bliss Ready Neumático Mtb Specialized,"12 GAUGE WINCHESTER SUPER TARGET 2-3/4\"" #8 SHOT (25 ROUNDS)",,,21,10.25
2,test,57886904#1705445,0,0.0492180523955312,0,invalid,"[""model_token_conflict""]",0,Ssd 230s 2.5in Sata 6gb/s 256gb,BlueSolar PWM-Light 12/24V-30A,,,43.475188,82.05
2,test,71525764#47464945,1,0.26792413668941056,0,valid,[],0,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto 500 Fluid Video Head Flat Base With 190x,,,335,749.00
2,test,18303688#47955452,0,0.1841011505493631,0,uncertain,[],0,Garmin® STRIKER™ Plus 5cv Fishfinder/GPS Combo Series,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,Garmin,,,
2,test,9932421#8035591,1,0.2620625956777881,0,valid,[],0,Fenix 21700 5000 mAh Li-ion Protected Battery,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,Fenix,FENIX,25.95,39.95
2,test,84471582#86656372,0,0.06928656320241225,0,uncertain,[],0,Philips 50PUS7504 4K UHD 50″,"Remo Emperor X Coated Snare Batter Drumhead 14\""",,,499,2.499E1
2,test,9111199#83052078,0,0.20900116479075326,0,valid,[],0,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray-Ban Sunglass - Round Style Light Havana Tortoise frame with Gradient Brown Lens - RB4184 710/83,Ray-Ban,,169.0,8.999E1
2,test,90186464#25096603,0,0.12448560203399334,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,055 ALU 3 SECTION + XPRO BALL HEAD 200PL,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,7.789996499999999E2,294.99
2,test,57869707#193593,0,0.5882540308707296,0,valid,[],0,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,,,54.00,39.00
2,test,70927243#53262633,0,0.32003379380669794,0,valid,[],0,Renegade 2Bliss Ready Neumático Mtb Specialized,Specialized Purgatory GRID 2Bliss Ready Tyre,,Specialized,21,80.00
2,test,66105744#86136546,0,0.3052196112438413,0,invalid,"[""model_token_conflict""]",0,Tissot T-Sport PRC Watch T0554171605700,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,,Tissot,,342.00
2,test,37671415#69141561,0,0.08220999185404695,0,uncertain,[],0,Cle Usb CORSAIR Flash Voyager,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,CORSAIR,,34.99,5.99
2,test,25895411#81510647,0,0.4226105924865674,0,invalid,"[""model_token_conflict""]",0,Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin echoMAP(tm) Plus 43cv,Garmin,,500.00,
2,test,68819356#18303688,1,0.27313231869801824,0,valid,[],0,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin® STRIKER™ Plus 5cv Fishfinder/GPS Combo Series,Garmin,Garmin,299.99,
2,test,22770537#60029334,0,0.1035798858263759,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Epson Encre Cyan XL (4 000 p),Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Epson,Continental,77.47,49.95
2,test,88171897#86136546,0,0.0825597795470579,0,invalid,"[""model_token_conflict""]",0,FISHER & PAYKEL 10KG FRONT LOADER WASHER,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,,Tissot,1979,342.00
2,test,31239990#18488295,0,0.242928424262175,0,valid,[],0,Epson - yellow - original - ink cartridge,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",,,62,14.99
2,test,77900148#35489837,0,0.06780776923301585,0,uncertain,[],0,Dutch Doobadoo - Dutch Card Art - Apple,SF11024 24 Port 10 100 Switch,,Cisco Linksys,4.75,86.50
2,test,6225146#10955018,0,0.180345068995245,0,invalid,"[""model_token_conflict""]",0,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,Audemars Piguet,,21295.00,1500.00
2,test,64791875#62178028,0,0.07018704453812029,0,uncertain,[],0,"Uttermost Rondure, 1 Lt Pendant",Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,4.444E2,161
2,test,71525764#88491960,0,0.37839807695085836,0,invalid,"[""model_token_conflict""]",0,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,335,179.00
2,test,40458528#87481548,0,0.058023909968996194,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,Brother DCP-L6600DW multifunctional Laser 46 ppm 1200 x 1200 DPI A4 Wi-Fi,,Brother,69.99,688.89
2,test,88214834#79136080,0,0.12353835157467682,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk",,,"€ 198,00",5384.77
2,test,19057008#4150044,0,0.4892533011741846,0,uncertain,[],0,Johnnie Walker Blue Label 750 ml,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,,,244.99,
2,test,57420280#67342533,0,0.06814839264132112,0,uncertain,[],0,"REMO AX011200 Ambassador X Coated Drumhead, 12\""",Seagate BackupPlus Slim 1TB hellblau,,Seagate,15.99,50.34
2,test,66944212#40624769,0,0.04296569014776946,0,uncertain,[],0,"Intel Xeon Gold, 6130, 16 Core, 32 Threads, 22M, 2.1Ghz, 3647, 3Yr Wty","Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",,,3711.40,6.99E0
2,test,75325202#66481726,1,0.6902311877607028,1,valid,[],1,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,44.99,44.99
2,test,28385525#59825579,0,0.2973974360645258,0,valid,[],0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,,,1.599E1,5.49
2,test,74044948#9111199,0,0.3257780111241154,0,uncertain,[],0,RAY-BAN AVIATOR CLASSIC S-RAY 3025-004/58(58IT),Ray-Ban 3025 55 Gradient Aviator Sunglasses,,Ray-Ban,,169.0
2,test,65193938#80085603,0,0.3274020125870179,0,valid,[],0,Lova Outdoor Black Canopy Lounge Set,Gordon Black 4 Piece Outdoor Wicker Set,,,9.8E2,7.0E2
2,test,79812958#89189013,0,0.6760834874021039,1,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,,,,
2,test,24112052#58900163,0,0.16704059624710027,0,valid,[],0,DYMO 4500 TAPE BLACK/GREEN 45019,Textil Tape - Black/white In,,,10.98,4.79
2,test,9889834#29446646,0,0.2348565232881592,0,valid,[],0,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Omega,,5195.00,7900.00
2,test,69644238#63355235,0,0.045201559771204707,0,uncertain,[],0,JABRA EVOLVE 20 MS MONO NC MON,D'Addario: Nickle Bronze (11-52),,,56.080,11.50
2,test,35653799#17447786,0,0.16627004845427454,0,invalid,"[""model_token_conflict""]",0,Zebra 800084-914 Overlaminate Ribbon 625 Images,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,,,76.8,114.24
2,test,36476479#13704452,0,0.24844701559596205,0,invalid,"[""model_token_conflict""]",0,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,G5 Fluorescent Lamp T5 14w 6500K /865 DayLight PHILIPS,,PHILIPS,4.2E0,1.92
2,test,48153881#64193560,0,0.09907791116731103,0,invalid,"[""brand_conflict""]",0,Luminor 1950 3 Days Automatic : PAM00312,Ice-Watch Straps 015929 015769 ICE Steel,Panerai,Ice-Watch,,18.00
2,test,79812958#32746933,0,0.10785073414809354,0,uncertain,[],0,Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,,Victron,,59.99
2,test,96544542#81738280,0,0.045867696093160104,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4280.09.009CH Undercover montre,Victron Energy Remote Panel for BlueSolar DUO,Swiss Military Hanowa,,164.95,47.94
2,test,61657518#27924680,0,0.23771636674714527,0,valid,[],0,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Hamilton Ventura XXL Watch H24655331,,,745.0,
2,test,17447786#26325825,0,0.049390673272536975,0,uncertain,[],0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,Breitling Aviator 8 Men's Chronograph Black Strap Watch,,,114.24,4500
2,test,29800785#72187046,0,0.11186404606781046,0,uncertain,[],0,Weber Genesis II E-330,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,,,899.00,199.99
2,test,15447752#62262769,0,0.25231892628533026,0,valid,[],0,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54",,D'Addario,12.99,7.99
2,test,86597447#66286591,0,0.0782139245797889,0,invalid,"[""model_token_conflict""]",0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,,PARK TOOL,1158.99,49.99
2,test,44923081#88760576,0,0.18590113788233928,0,invalid,"[""model_token_conflict""]",0,Neff K1514X7GB 88cm Integrated In Column Larder Fridge,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,,Samsung,380.00,629
2,test,33115870#92976357,0,0.07352782460007198,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD","Cisco 1921 Series Integrated Services Router, CISCO1921-T1SEC/K9",Patriot,Cisco,219,319.99
2,test,6425711#19493586,0,0.23137189530902655,0,valid,[],0,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,,,2750.00,3100.00
2,test,60043793#75922212,0,0.10515209575783468,0,uncertain,[],0,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,A-DATA UV128 128GB USB3.0 Stick Black,,A-Data,32,15.35
2,test,56147494#12958636,0,0.06513460497249214,0,uncertain,[],0,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,Remo Ambassador Coated Drum Heads,,,442.00,1.375E1
2,test,55152636#48660164,1,0.2657361876646643,0,valid,[],0,HDD SSD 256GB GoodRam CX400 Festplatte intern,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",,GoodRAM,,59.00
2,test,88491960#20206361,0,0.11365960025631253,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,"Evans EQ3 Frosted Bass Drum Head, 20\""",,,179.00,62.00
2,test,65761443#92349357,1,0.4933005170818375,0,valid,[],0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Silver set with diamonds Dial,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,,,153,121.5
2,test,84081996#57241644,0,0.22243531852036946,0,invalid,"[""quantity_conflict""]",0,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,PH TL-5 35W/830 HE,,,,55
2,test,43461947#13640797,0,0.06160940403456845,0,uncertain,[],0,Shure Shure SM57 Dynamic Instrument Microphone,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock",,,99.00,6.95E2
2,test,55406516#37373317,0,0.08860812570466102,0,invalid,"[""brand_conflict""]",0,Everyday Sling V2 10L - Ash,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,Peak Design,Nikon,1349.0,54.16
2,test,50799464#23947190,0,0.05702577517017616,0,valid,[],0,2s 0.7 Mesh Nautilus GT,PENDRIVE 64GB USB2.0 KINGSTONDT20,,,3.5E0,6.27
2,test,22994539#52120879,0,0.16772183284014638,0,valid,[],0,Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,Sharp Toner Cyan 15k - MX2300/2700,,Sharp,18.30,1395
2,test,94927582#68675078,0,0.08359853802119423,0,uncertain,[],0,Seiko Presage Men's Brown Leather Strap Watch,New EraGreen Bay Packers Cap The League,,New Era,350,24.95
2,test,2646676#12953572,0,0.08635937809814362,0,uncertain,[],0,Evans G2 Clear Tom Pack - 10 12 16 Heads,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,,,43.99,122.4
2,test,6225146#37696616,0,0.0531757839245212,0,uncertain,[],0,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,Epson Premium Glossy Photo Paper - A4 - 20 Sheets,Audemars Piguet,,21295.00,19.80
2,test,12722049#93405719,0,0.14557983085046422,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Autel Robotics EVO II 6K Gimbal Camera,Autel EVO II Flight Battery replacement,,,8.79E2,3.8525E2
2,test,29800785#77678186,0,0.060769427628134955,0,uncertain,[],0,Weber Genesis II E-330,EVO II Multi-Charging Hub,,,899.00,8.9E1
2,test,89379363#72355176,0,0.2167099537740269,0,valid,[],0,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,Kingston,Kingston,28.57,8.00
2,test,43606122#6217373,0,0.2168387564657988,0,invalid,"[""model_token_conflict""]",0,ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,Lexar Professional JumpDrive S57 USB 3.0 Flash Drive Memory Stick - 128GB,,Lexar,15.99,20.49
2,test,9563912#51848095,0,0.06057573067483428,0,invalid,"[""model_token_conflict""]",0,Zebra 800084-918 Overlaminate Ribbon 625 Images,Tissot T109.410.11.033.00,,,76.8,20390
2,test,26325825#83874051,0,0.18660594914153453,0,valid,[],0,Breitling Aviator 8 Men's Chronograph Black Strap Watch,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,,,4500,122.4
2,test,10086246#33012888,0,0.05252523718852191,0,invalid,"[""model_token_conflict""]",0,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),Uttermost Placuna 1 Light Bronze Pendant,SRAM,,71.99,222.2
2,test,13853990#9187011,0,0.077038531047277,0,valid,[],0,EXT 1TB SG BACKUP+SLIM RED,Camsafe X17 Anti-Theft Camera Backpack,Seagate,,106.18,1.5995E2
2,test,74443013#61064485,0,0.07154149046318463,0,invalid,"[""model_token_conflict""]",0,Toner Original Epson Ciano (C13S050193),Epson - Nastro - 28B - Nero - C43S015435,,,102.75,5.61
2,test,52322597#14948679,1,0.5275655190351419,0,invalid,"[""variant_modifier_conflict""]",0,Lezyne Classic Floor Pump (Black),Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,Lezyne,,69.99,69.99
2,test,75588119#57844601,0,0.2678239458555144,0,valid,[],0,Omega Seamaster 300 Men's Brown Leather Strap Watch,Omega Seamaster Planet Ocean Automatic Men's Watch,,,5000,"R 96,900.00"
2,test,20666180#93405719,0,0.044558966702952466,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"LG 49\"" 4K Ultra HD Flat LED Smart TV",Autel EVO II Flight Battery replacement,,,57899,3.8525E2
2,test,48633611#19121174,0,0.2606505546053936,0,valid,[],0,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,Genuine Brother LC223VALBP Ink Cartridge Multipack,Brother,,45.10,66.01
