iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,81628037#14224876,1,0.13525412624816543,0,invalid,"[""model_token_conflict""]",0,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,"Cooler Master MasterCase H500 IRON GREY ATX Mid-Tower, Tempered Glass Panel, two 200mm RGB fans with Controller and Case Handle for Transport",,Cooler Master,942.00,9949.00
3,train,46011849#78889745,0,0.05077478833894193,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Canon PT-101 Photo Paper 10x15cm 20 sheets,"Crucial BX500 120GB 2.5\"" SATA III",Canon,Crucial,11.99,19.85
3,train,85338598#95500922,1,0.6460033564570653,0,valid,[],0,Zebra ZXP 7 Ribbon Black 800077-701,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",,,25.47,34
3,train,31248397#81628037,1,0.1571789658127757,0,invalid,"[""model_token_conflict""]",0,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,Cooler Master,,98.99,942.00
3,train,48678537#33633736,1,0.5047851232737983,0,valid,[],0,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto Lightweight fluid video head with flat base,,Manfrotto,233.2,127.60
3,train,91156243#391368,1,0.24562688684762146,0,valid,[],0,Toner Canon - 707c - ciano - originale - cartuccia toner 9423a004,Cartucho Tóner Canon 707C Cian,,Canon,8.498E1,72.80
3,train,79568315#29345901,0,0.035518778579682386,0,invalid,"[""quantity_conflict""]",0,"Cooler CPU COOLER MASTER Hyper T4, ventilator 120mm, PWM, 4x heatpipe, Universal (RR-T4-18PK-R1)",i.Pet Cat Tree 100cm Trees Scratching Post Scratcher Tower Condo House Furniture Wood Steps,,,167,85.99
3,train,43951434#50920560,1,0.3759084958345349,0,valid,[],0,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",HIKVISION DS-7208HQHI-K1 2 MEGAPIXEL HYBRID 8 CHANNEL (8CH) DVR,,,0.00,
3,train,33634874#84745207,1,0.26261390473322255,0,valid,[],0,OKI 44844507 Style Cyan Compatible Toner,OKI C831/841 Cyan Toner 10K,,Oki,53.99,219.74
3,train,69360418#7851552,1,0.33745341173562293,0,valid,[],0,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower",,,6.0E2,166.9
3,train,82269040#8921864,0,0.48692846409105045,0,invalid,"[""model_token_conflict""]",0,ASUS M/B ROG STRIX X570-F GAMING,ASUS ROG STRIX B550-F GAMING,,,1.22E3,959
3,train,8785086#36842883,0,0.21454231140632282,0,invalid,"[""model_token_conflict""]",0,Samsung CLT-K404S Original Black Toner Cartridge,Originln toner Samsung CLT-K406S (ern),,Znaka: Originln,205,1499
3,train,29464910#46996797,0,0.05665691184174735,0,invalid,"[""model_token_conflict""]",0,"Sandisk 128GB Extreme SDXC card U3, V30, 150MB/s",ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,,,31.75,1.98
3,train,34375672#74938837,1,0.6270983721806981,0,invalid,"[""model_token_conflict""]",0,Life Extension Super Ubiquinol CoQ10 w/ Enhanced Mitochondrial Support 50mg 30 Softgels,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™,Life Extension,,15.00,13.50
3,train,93094504#80055654,0,0.12067324852326995,0,valid,[],0,maintenance kit EPSON Business Inkjet B300/310/B500DN/B510DN (´odpad. nadoba´),Epson Daisy 18 Magenta Single,,,22.23,9.3E0
3,train,31803140#23279983,0,0.3446883414477261,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C14),Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,,Corsair,23375,89
3,train,21232394#95282914,1,0.43652422898933413,0,uncertain,[],0,Jabra Evolve 80 MS Stereo New,Jabra Evolve 80 UC stereo SKype for Business,,Jabra,329.0,"€ 230,35"
3,train,85033463#12109505,0,0.07227870700894048,0,uncertain,[],0,KINGSTON ValueRAM RAM Module - 4 GB (1 x 4 GB) - DDR4 SDRAM,"RAM Mount Torque™ 3/4"" - 1"" Diameter Handlebar/Rail Base with 1"" Ball and X-Grip®",,RAM Mount,0,74.95
3,train,25904721#32611065,0,0.1909191181806219,0,invalid,"[""model_token_conflict""]",0,Genuine Xerox 106R02757 Magenta Toner Cartridge,Lexmark X945X2KG Black Toner Cartridge Genuine,,,$75.95,282.25
3,train,46282850#22007806,0,0.10011912087711367,0,uncertain,[],0,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank","Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",,Maxxis,125.99,90.00
3,train,15478999#71614858,0,0.06828898770712945,0,uncertain,[],0,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,339.99,90.00
3,train,79475473#51670079,1,0.10948746929173492,0,invalid,"[""model_token_conflict""]",0,TURBO HD DVRDS-7216HQHI-K1 1080P,Hikvision 16CH Turbo Full HD1080P DVR,,,610000,450
3,train,82531103#60309105,0,0.18938810000357054,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Organic Hrd,SRAM Guide Trail Metal Brake Pad,SRAM,QBP,1390.0,25.0
3,train,91101139#73925902,1,0.40371840834962813,0,invalid,"[""model_token_conflict""]",0,"ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP",ASUS GeForce RTX 2060 DUAL EVO OC,,,9617.14,3099.00
3,train,21963707#1046934,1,0.6484294135718005,0,valid,[],0,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,Fujifilm XF 8-16mm F2.8 R LM WR Lens,,,1999.95,"1,999.00"
3,train,30419251#24220750,1,0.3110671795034245,0,invalid,"[""accessory_main_product_conflict""]",0,Apple 10.5-inch iPad Air Wi‑Fi 256GB - Silver - MUUR2FD/A,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",,,719,699.00
3,train,69996428#36985401,0,0.046789888764464146,0,uncertain,[],0,DS-7204HQHI-K1 Turbo HD DVR,Epson T6923 Ultrachrome XD rautt Ink 110ml,,,102.5233,16371
3,train,36800658#69301098,1,0.5397727405424289,0,uncertain,[],0,NEW ERA MÜTZE THE LEAGUE GM NY YANKEES,New Era NY Yankees The League 9forty Adjustable,New Era,,24.99,209.40
3,train,48035811#40229294,1,0.35958161493941887,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Silver),T7 Touch Portable SSD - 1TB Silver,,,319,439.99
3,train,17912410#54829738,1,0.3444216807493385,0,invalid,"[""model_token_conflict""]",0,Brother MFC-L2710DW All-in-One Wireless Laser Printer,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,,,2.6999E2,199.99
3,train,41295471#31504080,0,0.04572004595380811,0,uncertain,[],0,"MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,104.65,39.99
3,train,76457860#43932865,1,0.6222122920301925,0,uncertain,[],0,Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),Canon EF-S 18-135/3.5-5.6 IS USM,,Canon,449,5818
3,train,6952073#6004888,0,0.07795722523984601,0,invalid,"[""brand_conflict""]",0,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",MOTHER ASUS B450 PLUS TUF GAMING,3M,asus,156,14699.00
3,train,10320617#38818158,1,0.2611613992615009,0,invalid,"[""variant_modifier_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,,,"€ 198,00",81.32
3,train,85032533#24220750,0,0.06511955605087924,0,invalid,"[""model_token_conflict""]",0,Tissot T-Classic T0636171605700 Tradition watch,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",Tissot,,373.40,699.00
3,train,40229294#29923231,1,0.5264890386901006,0,valid,[],0,T7 Touch Portable SSD - 1TB Silver,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,,Samsung,439.99,212.51
3,train,53439915#80443399,0,0.21806633396263284,0,invalid,"[""model_token_conflict""]",0,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,16GB Corsair Vengeance LPX Black DDR4 3200MHz KIT (CMK16GX4M2B3200C16),Corsair,,58.52,33455
3,train,40908219#49183975,0,0.0481633795437451,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Cooler Master,TP-Link,119.99,56.40
3,train,13856689#23384019,0,0.37085354733797504,0,uncertain,[],0,"Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",Blackmagic ATEM Production Studio 4K,Seagate,,,1.629E5
3,train,62817462#90153417,0,0.08382465248593093,0,uncertain,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Apple MX2E2ZM/A smartwatch accessory Charging cable White,Maxxis,,,3.89E1
3,train,68081917#10140977,0,0.2979965568182028,0,uncertain,[],0,Fujifilm XF 23mm f1.4 R Lens,Fujifilm XF-56mm f1.2,,,899.95,879.00
3,train,93405744#77996967,1,0.4015793741443156,0,valid,[],0,Seagate IronWolf 12TB NAS Hard Drive,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,76400.00,309.8
3,train,93481201#33116922,0,0.05906914008708978,0,uncertain,[],0,Garmin Forerunner 245 Black (music),Corsair Force MP510B M.2 SSD - 480GB,,,360.00,973.00
3,train,26824140#78504458,0,0.05286353056872336,0,invalid,"[""model_token_conflict""]",0,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,LOGITECH Corded USB Headset H540 - USB - EMEA,,,4.99,0.001
3,train,44005128#47978923,0,0.13696706947579831,0,uncertain,[],0,Audio Technica ATH-M40 XAuricular,"Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",Audio Technica,,,203.7
3,train,92066057#88343994,0,0.12357915906691305,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",,,389.99,539
3,train,79680457#63741667,0,0.06428396657084826,0,invalid,"[""model_token_conflict""]",0,Cooler Master Hyper H411R Tower CPU Cooler,"RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)",Coolermaster,,25.07,39.25
3,train,92066057#43922861,0,0.1383761826969853,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF),,INTEL,389.99,126000
3,train,69434371#68519995,0,0.09648329503069895,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),,,75.00,397
3,train,56415854#7580852,0,0.048613357510771005,0,invalid,"[""model_token_conflict""]",0,Evans EMAD Resonant 22-Inch Drum Head,"3M - Privacy Filter 22\""\"" WideS",,,48.99,1977.50
3,train,25212389#65557160,0,0.360703758269986,0,uncertain,[],0,Shimano PD-RS500 SPD-SL Road Pedals,Shimano SM-SH11 SPD-SL Road Cleats,,Shimano,,1310.0
3,train,3079056#15804397,0,0.35449806183343596,0,invalid,"[""model_token_conflict""]",0,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001","SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",,,,1.4979E3
3,train,64197093#93146764,0,0.20933986023516127,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS RT RM battery pack, Extended-Run, 192V bus voltage, Rack 6U, compatible with Smart-UPS RT RM 15 -20kVA, Black (SURT192RMXLBP2)","RAM Mount 1\"" Ball with 2.5\"" Round Base",,RAM Mount,278450,20.00
3,train,58718563#41902860,0,0.17390246695764894,0,uncertain,[],0,ST3300657SS EQL 300GB 15K 3.5 SAS PS4000XV,Intel Core i7-10700KF Prosessor,,,4736850,4399.00
3,train,61978477#64272907,1,0.26710516489464026,0,invalid,"[""model_token_conflict""]",0,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,Cisco,,9593,"6,319.28"
3,train,56064924#63745615,0,0.15715392123124763,0,uncertain,[],0,"High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail","Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",,Maxxis,9.1E1,75.00
3,train,44557157#35452993,1,0.21231346481035465,0,valid,[],0,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,"UVC-G3-FLEX-3Ubiquiti UniFi Video Camera, G3, Flex 3 pack",,,$‎234.95,26.27
3,train,7021169#5747057,1,0.37903450382790294,0,invalid,"[""accessory_main_product_conflict""]",0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial 8GB DDR3L 1600MHz SO-DIMM,Crucial,,65,9.59E2
3,train,65479901#26086635,0,0.0342092004436684,0,invalid,"[""model_token_conflict""]",0,Bosch KGN34NWEAG Free-standing fridge-freezer,"Blaze 34\"" 3-Burner Professional Grill Cart",,,489.00,1.099E3
3,train,48868171#72039756,0,0.05099122025352855,0,uncertain,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),"Cooler Master Chassis, MasterBox Lite 5 Tower",,,9.5,64.52
3,train,5910478#62807515,0,0.050834282836810275,0,invalid,"[""accessory_main_product_conflict""]",0,Shimano Brake Mount Adapter Front IS To Post 160mm,Bosch KGN34NWEAG 60cm Frost Free Fridge Freezer,,Bosch,25.95,449.00
3,train,76837299#2760610,0,0.3138099324386013,0,invalid,"[""model_token_conflict""]",0,Epson Light Black Ink Cartridge 220ml,Epson Singlepack Light Black T591700,,,,246.93
3,train,63505292#46991752,0,0.18318659807952772,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Set Sintered with Steel Back,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",SRAM,Avid,25.0,23.00
3,train,88311781#23276195,0,0.19612238177604735,0,valid,[],0,CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,Cooler Master MasterBox Lite 5 Mid Tower Case,Cooler Master,Cooler Master,12.99,89
3,train,71716796#45934014,1,0.33423061302340756,0,valid,[],0,Swiss Military Hanowa Flagship 06-5161.2.04.003,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,SWISS MILITARY HANOWA,Swiss Military Hanowa,6145.0000,249.00
3,train,18915981#23069587,0,0.06498191657351284,0,uncertain,[],0,SRAM Disc Brake Pad Set Organic Compound,Hikvision DS-3E0105P-E SWITCH,SRAM,,24.99,38.40
3,train,67977820#44240169,1,0.06343530248091403,0,invalid,"[""model_token_conflict""]",0,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,,Canon,6.95,19.99
3,train,17319505#77840289,0,0.5369797771306069,0,uncertain,[],0,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Fujifilm Fujinon XF 56mm F1.2 R,,,1499.95,5494.00
3,train,77917009#8499589,0,0.6102623826215866,0,uncertain,[],0,Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington Sheffield Classic DW00100036,,,255.00,
3,train,73468248#87407497,0,0.05917862821437177,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Gigabyte X570 AORUS ELITE AMD Motherboard,Maxxis Aggressor 29x2.3 Black EXO TR,Gigabyte,Maxxis,188.97,69.95
3,train,49056070#13081926,1,0.28231290881898913,0,uncertain,[],0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,7.299E1,61.00
3,train,18905357#46282850,0,0.17606508425496045,0,uncertain,[],0,DDR4 16GB 3200 Kingston Fury Black,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",,,66.98,125.99
3,train,70159856#74483795,0,0.05789206207485407,0,uncertain,[],0,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,,,16299,959
3,train,26351839#13170637,1,0.45931427891372906,0,valid,[],0,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,Tp-linkUniversal Wi-Fi Range Extender,,TP-LINK,1.671E2,599
3,train,63015912#75249284,0,0.06248092526227296,0,uncertain,[],0,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,2600.00,"4,65"
3,train,69980659#54710391,0,0.04343252669069938,0,invalid,"[""brand_conflict""]",0,Nikon 50mm AF-S f1.8G Nikkor Lens,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Nikon,CORSAIR,165.83,381.86
3,train,2760610#63533825,0,0.0673678959475033,0,uncertain,[],0,Epson Singlepack Light Black T591700,Sram Powerlink 9 speed - single,,,246.93,5.99
3,train,41204379#29688470,0,0.060681364802497875,0,uncertain,[],0,"240GB GIGABYTE SATA 2.5\"" SSD",Fujifilm instax mini film Rainbow 10 Sheets,MITXPC,,39.95,199.00
3,train,21521091#88590170,1,0.19438487374525756,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),,Maxxis,59.00,61.00
3,train,81056179#10496,0,0.053491318679991434,0,uncertain,[],0,Diver 300M 42mm TITANIUM TANTALUM SEDNA GOLD ON TITANIUM TANTALUM SEDNA GOLD 210.60.42.20.99.001,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,53072,28.99
3,train,33538651#80513838,0,0.17697278358683954,0,invalid,"[""model_token_conflict""]",0,Razer VIPER Ambidextrous Wired Gaming Mouse (RZ01-02550100-R3M1) (Warranty 2years with Local Distributor BanLeong),RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,,,118.00,143.00
3,train,66713459#81504156,1,0.6452547449578823,0,valid,[],0,HP 80A CF280A Toner Cartridge 2.56K Black,HP 80A Black Laserjet Toner Cartridge CF280A,Hewlett-Packard,,235.00,95.38
3,train,92327449#57322751,0,0.06599618417313238,0,uncertain,[],0,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Ubiquiti Networks UniFi G3 Series HD Security Camera,,Ubiquiti Networks,10.00,159.99
3,train,51919374#93146764,0,0.1464253557877619,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM,RAM Mount,67.00,20.00
3,train,39048705#21548544,0,0.06663908411210272,0,uncertain,[],0,Logitech G332 Wired Gaming Kulaklık 981-000757,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Logitech,,459.29,13.18
3,train,57721076#69980659,1,0.46614117482005774,0,invalid,"[""model_token_conflict""]",0,Nikon AF-S 50mm f1.8GLens,Nikon 50mm AF-S f1.8G Nikkor Lens,,Nikon,330,165.83
3,train,45753400#90893220,0,0.10495052147268213,0,valid,[],0,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,,Daniel Wellington,530,175.00
3,train,68743599#56459937,0,0.07962357608989003,0,uncertain,[],0,TP-Link TL-WN821N WLAN N USB Stick USB2.0,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,,,44.62,95.00
3,train,41771778#57956947,1,0.1899833129649362,0,valid,[],0,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Kingston,Kingston,44.66,5.49
3,train,14159368#54910361,0,0.07024453589791405,0,invalid,"[""model_token_conflict""]",0,Original Epson T8651 Black Ink Cartridge (C13T865140),RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,,RAM MOUNTS,,36.99
3,train,18247044#41208406,0,0.04929915141273904,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Shimano SH11 SPD-SL Cleat Set - Yellow/6Deg,,SHIMANO,11.85,29.95
3,train,46996797#36208560,1,0.21150824494404347,0,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,,Ubiquiti Networks (UBNT),1.98,329.14
3,train,74433966#28338876,0,0.07636322046401699,0,invalid,"[""model_token_conflict""]",0,Ubiquiti EdgeSwitch 16 port 150W Gigabit Switch (ES-16-150W),Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,,,229.05,0
3,train,25868275#64518758,0,0.052317246184662845,0,uncertain,[],0,Lexmark C540H1MG Style Magenta Compatible Toner,Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,25.99,311.00
3,train,415992#458928,0,0.46267410643544576,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge - Matte Black 700ml,Epson Photo Black Ink Cartridge 220ml,,,262.17,
3,train,36070372#46282850,0,0.12966909270600996,0,valid,[],0,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",268,,,125.99
3,train,35599020#12422722,0,0.6122439811750863,0,valid,[],0,"Maxxis Maxxis Aggressor Tire - 29 x 2.3, Folding, Tubeless, Black, Dual, EXO","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,64.99,59.00
3,train,2004031#98621092,1,0.1870925718694898,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Men's Special Edition Heuer Monaco Watch,TAG Heuer Monaco Chronograph Calibre 11 Automatic,,,5250,"£4,195.00"
3,train,80394711#67647713,0,0.04437911512544544,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance 16GB RAM 2 X 8GB, DDR4, 3200MHz 16GB 2 x 288 DIMM, Unbuffered, 16-18-18-36, LPX Black Heat spreader, 1.35V","APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",,,1.4899E2,999.35
3,train,68657959#74270481,0,0.218001272390447,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,169.95,249.00
3,train,88647357#8689956,0,0.17136057055277465,0,valid,[],0,Ethernet Switch - WS-C3850-48P-S,WS-C3750G-48PS-E Cisco Catalyst 3750G Network Switch (New),Cisco Linksys,,8448.48,3197.00
3,train,28279591#8921864,0,0.061873944060664744,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,ASUS ROG STRIX B550-F GAMING,,,77.23,959
