iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,6214990#33839918,0,0.04797054889367169,0,uncertain,[],0,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,$17.40 (AUD),47.848777
3,valid,12353703#98165579,0,0.5834321085369403,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,RAM Short Double Socket Arm C Size (RAM-201U-B),RAM Short Double Socket Arm B-201U,RAM,RAM Mounts,36.00,14.49
3,valid,36542189#35443269,1,0.38718171313933875,0,valid,[],0,"iFixit iPhone 4 Replacement Battery, New - Fix Kit",iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,,,34.99,14.99
3,valid,32249789#42324571,0,0.4520308509630655,0,invalid,"[""model_token_conflict""]",0,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),"3M - Privacy filter 23\"" widescreen",,,174.00,1849.48
3,valid,14451252#58227335,0,0.04988312622735614,0,uncertain,[],0,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,Crystal Series™ 570X RGB ATX Mid-Tower Case,HIKVISION,,0.00,7.3E2
3,valid,65457703#27966987,0,0.23980948316426295,0,invalid,"[""variant_modifier_conflict""]",0,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,ADATA SSD 1TB XPG SX6000 LITE,Adata,,49.99,820.85
3,valid,5483712#83274921,0,0.05952714923979018,0,uncertain,[],0,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,Samsung,,281.95,1.0999E2
3,valid,74879258#789163,0,0.12952888827386788,0,invalid,"[""quantity_conflict""]",0,Omega Railmaster Co‑Axial Master Chronometer Men's Watch,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,,,3700.00,7760
3,valid,11980993#52249526,0,0.04936187268142333,0,uncertain,[],0,Jabra BIZ 2300 Duo USB MS Lync Headset,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,116.97,66.671001
3,valid,1540663#39417365,0,0.038670265619353356,0,invalid,"[""model_token_conflict""]",0,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,116.04,7.395E1
3,valid,97165175#93196481,0,0.12038358994375364,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Epson C13T596800 Matte Black 350ml,Oakley,Epson,10890.0,179.00
3,valid,43895439#23593916,0,0.21554476347107113,0,valid,[],0,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP",Asus,Asus,,269
3,valid,39729230#48448790,0,0.09550160362488148,0,uncertain,[],0,"40\"" Blaze 5 Burner Grill Cart",Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,514.99,0
3,valid,29510391#11052153,0,0.31670666643588435,0,invalid,"[""model_token_conflict""]",0,Shimano J04C Metal Disc Brake Pad,Shimano BR-M515 Cable Actuated Disc Brake Pads,Shimano,,34.0,10.99
3,valid,40180230#39290581,0,0.11122266157961179,0,uncertain,[],0,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,,,323.094714,2.125E3
3,valid,98484335#34439118,0,0.038412416275779473,0,invalid,"[""model_token_conflict""]",0,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,,Nikon,70,499.95
3,valid,46365731#60624891,0,0.2939542833304639,0,invalid,"[""accessory_main_product_conflict"", ""variant_modifier_conflict""]",0,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,,SanDisk,2.999E1,54.85
3,valid,84249757#20135620,1,0.4781428723800981,0,valid,[],0,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",Cooler Master,,169.0,169.00
3,valid,45848737#79883052,0,0.4085060767041765,0,uncertain,[],0,Cartouche EPSON ENCRE CYAN XXL,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",EPSON,,64.98,"33,53 €"
3,valid,49605449#55369895,0,0.07230971747360147,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Epson STYLUS PHOTO R3000 BLACK INK,Brother,,479.98,24.81
3,valid,90839732#66382246,0,0.10965526365610251,0,uncertain,[],0,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,DDR4 32GB 3000 C15 Kingston Hyp K2,LaCie,,89.95,153.23
3,valid,7971247#37827706,0,0.17837725161955098,0,uncertain,[],0,"Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache","Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",,,274.134001,0.0
3,valid,46101444#6972787,0,0.16383816593580175,0,uncertain,[],0,Ram Mount 2.75 Suction Cup Base with 1 Ball,"RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,1.899E1,$22.00
3,valid,46365731#9428975,0,0.03927317736415511,0,invalid,"[""accessory_main_product_conflict""]",0,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,106R01218 (106R1218) Cyan High-Yield Toner,,,2.999E1,38.00
3,valid,56902092#66051813,1,0.41937015781107917,0,valid,[],0,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin",Jabra,,209,128.15
3,valid,70100785#24240071,0,0.04566050084519026,0,uncertain,[],0,"Corsair Chassis, Carbide Series SPEC-OMEGA",Traveler’s Notebook Lined Notebook Refill,,,151.01,4.50
3,valid,69787972#43106906,0,0.11031317753172783,0,valid,[],0,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,Samsung,,102.30,29.74
3,valid,35443269#61647965,0,0.031316675912499134,0,uncertain,[],0,iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,14.99,4900
3,valid,37112055#28538633,0,0.0632108442036488,0,uncertain,[],0,Hikvision DVR 8 Ch. TURBO HD 3.0 fino a 5 Mpx H.265+ DS-7208,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,1.93775E2,"2,099.00"
3,valid,11410512#61649172,1,0.2793069687253417,0,valid,[],0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair Crystal Series 460X RGB CC-9011101-WW,,,929.00,499
3,valid,54989453#59031925,1,0.45287289544891685,0,valid,[],0,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,"NIC TP-Link TL-WN725N, USB 2.0 Nano Adapter, 2,4GHz Wireless N 150 Mbps, Internal Antenna, Miniature design 18.6x15x7.1mm",tp-link,,12.99,48.27
3,valid,30738101#36790327,1,0.3561622984836319,0,valid,[],0,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,UBIQUITI,,323.00,327.802444
3,valid,55369895#91662539,0,0.05892126705755691,0,invalid,"[""model_token_conflict""]",0,Epson STYLUS PHOTO R3000 BLACK INK,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,24.81,1129
3,valid,70813044#65414283,0,0.0602362117420861,0,invalid,"[""model_token_conflict""]",0,Epson Stylus Pro 7800/7880/9800/9880 - PHOTO BLACK,Johnnie Walker Blue Label Whisky 700ml,,,87,249.99
3,valid,3789182#79916897,0,0.24257601421810954,0,invalid,"[""model_token_conflict""]",0,Originlny toner XEROX 106R01634 (ierny),Original TONER Xerox 106R01629 Yellow,Znaka: Originlne,,66.9,73.27
3,valid,90687760#46627365,0,0.06664468285875529,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool BBT-22C Bottom Bracket Tool,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",,,19.99,125.17
3,valid,58970863#28608094,0,0.04625499878256919,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,406.80,3450.00
3,valid,27365404#73206113,0,0.37993772450612145,0,valid,[],0,Canon EF-S 10-18/4.5-5.6 IS STM,Canon EF-S 55-250mm F4-5.6 STM IS Zoom Lens,Canon,Canon,23126,449
3,valid,7781722#31143310,1,0.317554544019857,0,invalid,"[""brand_conflict""]",0,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,RAM Mount,RAM Mounts,60.00,36.00
3,valid,47959304#45848737,0,0.20443615298668563,0,invalid,"[""model_token_conflict""]",0,Epson C13T865140 WF-51xx/56xx Cartridge XXL Mono,Cartouche EPSON ENCRE CYAN XXL,,EPSON,549,64.98
3,valid,28502615#90687760,0,0.1396126377245481,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,PARK TOOL MINI CHAIN BRUTE CHAIN TOOL CT-5C 5-12SP,Park Tool BBT-22C Bottom Bracket Tool,,,2.998E1,19.99
3,valid,77330576#78831007,0,0.054368492616528534,0,uncertain,[],0,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Cooler Master MasterLiquid ML360R RGB - 360 mm,Canon,,239.00,139.99
3,valid,57907352#77492364,0,0.06020461868619168,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,429.0,13900.00
3,valid,7429717#68595024,0,0.06964625208393638,0,uncertain,[],0,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,WD My Passport 4TB Sort,,,3800,1362.91
3,valid,72520457#66985132,1,0.507025004891452,0,valid,[],0,"Remo 10\"" Pinstripe Clear Tom/ Snare Head.","Remo Pinstripe Clear Drumhead 10\""",,,21.50,1.699E1
3,valid,56734705#19735735,1,0.28333779153283317,0,valid,[],0,Venu Amoled GPS Smartwatch Black/Slate,Garmin Venu - Black with Slate Hardware (010-02173-12),,Garmin,649.00,576.00
3,valid,28877164#15847024,0,0.08368308004303969,0,invalid,"[""model_token_conflict""]",0,Cappello New Era NFL New Orleans Saints 9Fifty Cap,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,,,3.99E1,
3,valid,27224010#72819377,0,0.13889704423772994,0,valid,[],0,WD Elements USB 3.0 Portable Hard Drive Black 2TB,WD HDD 4TB My Passport Black,Western Digital,,71.19,338.40
3,valid,15880732#62089162,0,0.3132158936907351,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,Sony Alpha SEL50F18F FE 50mm f/1.8,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,,Sony,,1499
3,valid,98735444#13167053,0,0.224448528037293,0,invalid,"[""model_token_conflict""]",0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),Epson,EPSON,55.07,186.43
3,valid,57190868#93491644,0,0.03636217146131857,0,invalid,"[""accessory_main_product_conflict""]",0,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,,,726.36,122.20
3,valid,8631493#55369895,0,0.16256815744378741,0,invalid,"[""model_token_conflict""]",0,Epson T6031 Patron Photo Black 220ml (Eredeti),Epson STYLUS PHOTO R3000 BLACK INK,,,41395,24.81
3,valid,13836952#6214990,0,0.05856922793171521,0,invalid,"[""model_token_conflict""]",0,Garmin GPSMAP 66S (010-01918-01),"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",Garmin,,566.00,$17.40 (AUD)
3,valid,62479760#64320932,0,0.0944457884868804,0,valid,[],0,Sony SEL30M35 30mm f/3.5,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),,Canon,298.00,7695
3,valid,22211867#7764515,0,0.03213430600469874,0,invalid,"[""brand_conflict""]",0,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Dymo Rhino 12mm Black on White Vinyl Tape (18444),BROTHER 91504,Dymo Rhino,65.70,12.12
3,valid,12871373#81364706,0,0.049434722264130114,0,invalid,"[""brand_conflict""]",0,Fujifilm XF 23mm F2 WR Lens Black,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,FujiFilm,TP-Link,649,23.95
3,valid,12853731#43895439,0,0.18432121847975486,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",,Asus,693.00,
3,valid,30007794#27224010,0,0.06833853634097713,0,invalid,"[""accessory_main_product_conflict""]",0,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,55.99,71.19
3,valid,20840070#42749540,0,0.07707510136973869,0,invalid,"[""quantity_conflict""]",0,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION",MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,1.61792E3,
3,valid,93534722#78579814,0,0.17806746592538095,0,invalid,"[""model_token_conflict""]",0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Aggressor | 29 inch x 2.30,,,5.499E1,439.95
3,valid,61794834#12353703,1,0.19070838746828284,0,valid,[],0,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball",RAM Short Double Socket Arm C Size (RAM-201U-B),,RAM,19.49,36.00
3,valid,14529799#27966987,0,0.05340530371272058,0,invalid,"[""accessory_main_product_conflict""]",0,ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,ADATA SSD 1TB XPG SX6000 LITE,,,15.99,820.85
3,valid,84301060#15725521,0,0.08095402538447515,0,uncertain,[],0,Instax Square film Black Frame,3M - Privacy filter PF19 |30.2 cm x 37.7 cm|,Fuji,,฿370,1229.91
3,valid,78223883#52249526,1,0.26076700035772155,0,invalid,"[""model_token_conflict""]",0,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0","Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair,,0,66.671001
3,valid,1329026#81158427,1,0.40206599889116756,0,uncertain,[],0,Seagate IronWolf PRO 16TB NAS Professional,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",,Seagate,3914.00,
3,valid,64511013#18529215,0,0.46194600352291526,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,,,"378,00 лв",181.00
3,valid,31143310#70833173,0,0.08196754341294978,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)",RAM Mounts,Seagate,36.00,
3,valid,9965811#36866967,0,0.17027860324704386,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Originln toner Brother TN-241M (Purpurov),"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",Znaka: Originln,Brother,1799,44.38
3,valid,61690853#80103776,0,0.48264530049508353,0,valid,[],0,CORSAIRMl140 Pro Rgb 140mm Premium Magnetic FAN CO-9050077-WW,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",,,56,43.45
3,valid,16164619#20791179,0,0.11824900041154432,0,invalid,"[""model_token_conflict""]",0,"CoolerMaster case miditower series N300, ATX,čierna, USB3.0, bez zdroja NSE-300-KKN1","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,49.78,6504
3,valid,94693531#39023980,0,0.08870920485707201,0,uncertain,[],0,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,80.64,9.0E1
3,valid,65931181#44517360,1,0.5918230733845513,0,valid,[],0,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,"Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",Ubiquiti,,830,431.09
3,valid,66382246#46987758,0,0.2504847354349889,0,invalid,"[""quantity_conflict""]",0,DDR4 32GB 3000 C15 Kingston Hyp K2,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,153.23,655.92
3,valid,80306884#1329026,0,0.05145070045172228,0,invalid,"[""model_token_conflict""]",0,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,Seagate IronWolf PRO 16TB NAS Professional,,,5.999E2,3914.00
3,valid,9507325#64692163,1,0.4773234614186365,0,uncertain,[],0,Kšiltovka New Era Clean Trucker 2 New York Yankees,Gorra New Era Clean Trucker 2 NY Yankees Cap,,,544,2.19E1
3,valid,11728510#14258031,0,0.06990542957743597,0,invalid,"[""model_token_conflict""]",0,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart","Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret",,,459.00,749
3,valid,55201507#15918413,0,0.049176289429420775,0,valid,[],0,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,HP Color LaserJet Pro CP5225dn - A3,,,20900,16799.00
3,valid,87971915#81279344,0,0.10586586122315632,0,valid,[],0,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900","Adaptor de retea wireless, 300 Mbps, USB, TP-Link",,,99.00,"57,91 lei"
3,valid,12991173#39729230,0,0.07210220359520768,0,uncertain,[],0,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715,"40\"" Blaze 5 Burner Grill Cart",,,2.407E3,514.99
3,valid,55374674#11410512,0,0.13843647990015104,0,invalid,"[""model_token_conflict""]",0,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair,,144.90,929.00
3,valid,66821808#51100549,1,0.19276996526848045,0,invalid,"[""model_token_conflict""]",0,CANON 0372C001 PGI-570PGB 15ML,Canon PGI-570PGBK Tinte Pigment-Schwarz,,,13.89,16.56
3,valid,75962303#27607552,0,0.10800192721776636,0,invalid,"[""accessory_main_product_conflict""]",0,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",Ernie Ball Beefy Slinky 11-54,,,20.00,6.00
3,valid,89399226#71378693,0,0.0419041407271522,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,Logitech H390 Stereo USB PC Computer Headset,Life Extension,Logitech,15.00,45.59
3,valid,26985329#3553691,0,0.030317656904579583,0,uncertain,[],0,Canon PT-101 4x6 inches Photo Paper Platinum Pro (Pack of 20),Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,,Swiss Military Hanowa,7.38,244.95
3,valid,37590384#59141538,0,0.04591568222445614,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Epson,,275.99,7.4E2
3,valid,52522985#90241829,0,0.3079000334977961,0,uncertain,[],0,Sony 70-200mm f4.0 G OSS E Mount series Lens,"BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT",Sony,,957.5,2475
3,valid,10133100#28608094,0,0.3030523340367635,0,uncertain,[],0,Corsair Carbide Series Spec-01,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,Corsair,,649,3450.00
3,valid,28824028#46197341,0,0.3661998113346339,0,uncertain,[],0,"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0","Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris",,,104.00,851.82
3,valid,50278024#46809516,0,0.4494100277210419,0,valid,[],0,Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Logitech,,,966
3,valid,11223281#39983567,0,0.23740568896703787,0,invalid,"[""model_token_conflict""]",0,Logitech G G332 Black & Red Gaming Headset,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,,,961843.00,183.00
3,valid,82155959#46363798,1,0.20174712336667358,0,valid,[],0,Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System",,,2199.99,2.19999E3
3,valid,39398048#62156844,1,0.2734319727279411,0,valid,[],0,Western Digital SSD 250GB Blue series Sata3,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,,Western Digital,93.95,84.99
3,valid,90496399#31430149,0,0.08432307302984456,0,uncertain,[],0,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",,Maxxis,169.00,89.99
3,valid,12650660#31471227,0,0.09125724684664081,0,invalid,"[""brand_conflict""]",0,"Epson Tinte T6037 Light Black, 220 ml","Evans REMAD Resonant Bass Drumhead, Black, 22\""",Epson,Evans,97.10,48.99
3,valid,63928436#97535509,1,0.3211199279894284,0,valid,[],0,Traveler's Zip Pocket - Regular Size,Traveler's Refills: Accessories - 008 / zipper pocket,Traveler's,,9.0,9.0E0
3,valid,36669450#70100785,0,0.06899461263730286,0,uncertain,[],0,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,"Corsair Chassis, Carbide Series SPEC-OMEGA",TP-Link,,59,151.01
3,valid,323104#37708089,0,0.052064323138442586,0,invalid,"[""model_token_conflict""]",0,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Epson,,108.95,47.15
3,valid,11980993#1367517,0,0.08352956909037174,0,uncertain,[],0,Jabra BIZ 2300 Duo USB MS Lync Headset,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,,Samsung,116.97,299.99
3,valid,71442235#35494506,0,0.08337672811917207,0,invalid,"[""model_token_conflict""]",0,Hikvision 32 Turbo HD/CVI / AHD / CVBS Ref: DS-7332HQHI-K4,Fujifilm 56mm f1.2 R XF APD Lens,,,652.890815,899.5
