iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,43098472#46709252,0,0.9340691085364178,1,valid,[],1,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,4479.00,3429.00
0,test,25749336#54073654,0,0.1266785490507871,0,uncertain,[],0,"Epson Tinte T6034 Yellow, 220 ml",18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,Epson,,97.10,1199.99
0,test,19057008#79450981,0,0.8904389376112845,1,invalid,"[""quantity_conflict""]",0,Johnnie Walker Blue Label 750 ml,Johnnie Walker Black Label Whiskey Bottle 1L,,,244.99,519.00
0,test,49774127#69588338,1,0.29135142950512655,0,invalid,"[""model_token_conflict""]",0,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,,,7.898E2,789.8
0,test,13210372#35109084,0,0.08132151311868137,0,invalid,"[""model_token_conflict""]",0,WS-C3560X-48T-SCatalyst 3560X 48 Port Data IP Base,D'Addario NYXL 13-56 Electric Guitar Strings,,,3.58,14.99
0,test,96582924#19662478,0,0.10002510809074042,0,uncertain,[],0,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",32 oz Wide Mouth - Olive,,Hydro Flask,449.99,39.95
0,test,2202474#29800785,0,0.02514163001990621,0,invalid,"[""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Weber Genesis II E-330,Shimano,,25.99,899.00
0,test,76414740#19653009,0,0.10140956098762938,0,invalid,"[""accessory_main_product_conflict""]",0,OKI 42127457 Original Black High Capacity Toner Cartridge,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,OKI,,75.02,
0,test,10762448#25349349,0,0.9099583655716538,1,valid,[],1,APC Smart-UPS XL 48V Battery Pack - Battery enclosure - 48 V - 2 x Lead Acid- 5U,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,,,9.055E2,711963.00
0,test,85641193#29699041,0,0.2591777737438825,0,valid,[],0,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,,,4575.00,360.00
0,test,16168518#94837407,0,0.7799410262288682,1,invalid,"[""model_token_conflict""]",0,Ink Cartridge Genuine Black Epson T7741 Bottle - (C13T774140 Pigment),GENUINE Brother LC137XL Black HY Ink Tank Cartridge,Epson,,12.840101,65.84
0,test,74456925#86672373,0,0.2760180328334913,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Original Epson C13S050604 Toner Cyan,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Epson,,274.90,183
0,test,90124191#17756835,0,0.0553210653862493,0,uncertain,[],0,Longines Heritage Classic Sector Dial,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,,Shure,2150.00,99.00
0,test,61503098#74111438,0,0.27008902341000113,0,uncertain,[],0,Lezyne Steel Floor Drive BLK,Lezyne Pressure Overdrive Floor Pump (Black),,Lezyne,5.9E1,139.99
0,test,95017941#57698050,0,0.7644497071366044,1,invalid,"[""model_token_conflict""]",0,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,,,150,122.4
0,test,37671415#95552183,0,0.0551302050205918,0,valid,[],0,Cle Usb CORSAIR Flash Voyager,Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,CORSAIR,,34.99,52.9
0,test,13084603#4931789,0,0.8447386062569213,1,valid,[],1,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,Nikon,,1967.0000,10799.10
0,test,9254635#80543447,0,0.08977933969669956,0,invalid,"[""model_token_conflict""]",0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,,,,902.01
0,test,55755649#44025,0,0.6123508035326642,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,Swiss Military Hanowa06-4280.09.009CH Undercover Watch,Swiss Military Hanowa,Swiss Military Hanowa,226.00,155.00
0,test,66272447#61711137,0,0.13653942436307492,0,uncertain,[],0,Sony FE 400mm f/2.8 GM OSS | 2 Years Warranty,"Sony 75"" 8K Full-array LED Smart TV KD75ZH8 (2020)",,,11734,89990.00
0,test,40063734#44917290,0,0.3491940261198171,0,valid,[],0,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,,,122.4,124.2
0,test,6206083#41834481,1,0.9599274328070742,1,valid,[],1,Gardeon 4-piece Wicker Outdoor Set - Black,4-piece Wicker Outdoor Set - Black,Gardeon,,384.99,499.00
0,test,21436544#71682811,0,0.4562671071167615,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,,,429.99,4990.00
0,test,61819549#30271219,0,0.3303230511224922,0,valid,[],0,Canon CLI-271XL M Original Ink Cartridge,Canon CLI-251XLY Yellow Compatible Ink Cartridge,,,29.83,8.95E0
0,test,28797890#59579883,0,0.061544171081169066,0,invalid,"[""brand_conflict""]",0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Shimano,Bosch,209.99,599.00
0,test,39761380#43606122,0,0.2581159559412741,0,uncertain,[],0,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,1.5950499999999998E1,15.99
0,test,27491747#23127075,0,0.6724536571825712,1,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache","Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,7.009E1,
0,test,31303951#4150044,0,0.8736813727818548,1,uncertain,[],1,Johnnie Walker Black Label 12 yr Scotch 750,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,,,45.00,
0,test,94927582#172054,0,0.0893090929908533,0,uncertain,[],0,Seiko Presage Men's Brown Leather Strap Watch,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",,,350,60
0,test,95239790#55124457,0,0.21474116979011265,0,uncertain,[],0,Kingston Canvas Select Plus 512GB UHS-I SDXC Memory Card,Dutch Dobadoo - Card Art - Snowglobe,Kingston,,73.54,32.95
0,test,13544235#32917193,0,0.22345907786613836,0,invalid,"[""model_token_conflict""]",0,Seiko 5 Sports Automatic Watch SNZF15K1,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,,Tissot,2.039E2,385.00
0,test,1677678#1907,0,0.5324269859906288,0,valid,[],0,Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,"Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",Brother,Brother,359.98,468.63
0,test,9932421#85044398,0,0.10192628267443715,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Fenix 21700 5000 mAh Li-ion Protected Battery,Garmin Fenix 6 010-02157-21 Fēnix 6X Pro horloge,Fenix,Garmin,25.95,949.99
0,test,28385525#324444,0,0.1701389277840816,0,uncertain,[],0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,Ernie Ball Power Slinky Classic RNR Pure Nickel Electric (11-48) 3 Pack,,,1.599E1,15.99
0,test,13084603#5108829,0,0.23432149494747959,0,invalid,"[""accessory_main_product_conflict""]",0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikkor AF-S 105mm f/2.8 G IF-ED VR Micro,Nikon,Nikon,1967.0000,854.1
0,test,94596740#3338382,0,0.07824665757380336,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,PELAGOS 42MM TITANIUM AND STEEL,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,,,4575.0,145
0,test,17116847#90186464,0,0.07667135198463544,0,uncertain,[],0,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,055 ALU 3 SECTION + XPRO BALL HEAD 200PL,,,525.00,7.789996499999999E2
0,test,87240955#17447786,0,0.031622426907228274,0,invalid,"[""model_token_conflict""]",0,Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,,,271.97,114.24
0,test,66280338#93035933,0,0.08118184486206292,0,invalid,"[""accessory_main_product_conflict""]",0,Kyocera Toner Cyan 6k TK-895C - FS-C8025,Cruzer Glide USB Flashdrive - 32GB,Kyocera,,1145,19.99
0,test,56774153#60071236,0,0.975879648478435,1,uncertain,[],1,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Dutch Doobadoo Card Art 3733 Snowdome,,,2.75,3.15
0,test,7862454#75325202,0,0.8957735404920738,1,invalid,"[""quantity_conflict""]",0,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,,,109.99,44.99
0,test,74111438#32720682,0,0.0296732652636438,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Lezyne Pressure Overdrive Floor Pump (Black),HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,Lezyne,HP,139.99,88.95
0,test,72355176#22113105,0,0.026445200112158253,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,Tudor Heritage Advisor Watch - 42 mm Titanium And Steel Case - Smooth Bezel - Black Dial - Bracelet - M79620T-0010,Kingston,Tudor,8.00,5415.00
0,test,81510647#68464601,0,0.6796218983212337,1,invalid,"[""model_token_conflict""]",0,Garmin echoMAP(tm) Plus 43cv,Garmin STRIKER Plus 7sv with Transducer,,,,499.99
0,test,52568782#89376232,0,0.047497604743830496,0,invalid,"[""model_token_conflict""]",0,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,,,22.50,"Incl. BTW€151,25"
0,test,26195674#72100233,0,0.4799745288658635,0,valid,[],0,"Brother TN3290 8,000 Pages Toner Cartridge",Canon 707M Magenta Toner Cartridge,,,349.95,109.9
0,test,18762312#12722049,0,0.8705023288691662,1,valid,[],1,Autel Robotics - EVO 2 8k Gimbal Camera,Autel Robotics EVO II 6K Gimbal Camera,,,5.79E2,8.79E2
0,test,56698149#18510686,0,0.9792200756464786,1,invalid,"[""variant_modifier_conflict""]",0,Epson Ultra Glossy Photo Paper,Epson A4 Glossy Photo Paper 20 Sheets,Epson,,2150,9.96
0,test,20006530#87168706,0,0.0735167204294122,0,uncertain,[],0,7kg Simpson Top Load Washing Machine,MASTER TL5 HE 14W/865 1SL,,,,"6,38"
0,test,59825579#40940816,0,0.6345182038259516,0,uncertain,[],0,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,"D'Addario NYXL Electric String Set, Balanced Tension, Medium Balanced Tension .011-.050",,D'Addario,5.49,13.99
0,test,7213896#44025,0,0.6355973400922857,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-5227.04.007 Airborne watch,Swiss Military Hanowa06-4280.09.009CH Undercover Watch,Swiss Military Hanowa,Swiss Military Hanowa,231.56,155.00
0,test,96582924#34959942,0,0.11367468698348349,0,valid,[],0,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",25'' Full HD LED TN monitor ASUS,,,449.99,2.8999E2
0,test,23947190#26820221,0,0.12229898371346408,0,valid,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,,,6.27,8.11
0,test,65193938#17682913,0,0.18325157781877877,0,uncertain,[],0,Lova Outdoor Black Canopy Lounge Set,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,,,9.8E2,9.95E2
0,test,93703640#12427505,0,0.029432911273868753,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",SEAGATE,227.00,125293
0,test,25749336#66004681,0,0.6455118573334739,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Epson Tinte T6034 Yellow, 220 ml","Epson Tinte T1003 Magenta DURABrite, 11,1 ml",Epson,Epson,97.10,22.60
0,test,34344759#11855252,0,0.06901979623267179,0,invalid,"[""model_token_conflict""]",0,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,,,384.05,
0,test,98235372#31510040,0,0.045275326613599,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,Neff T26DS49N0 60cm Gas Hob,MULTILASER,Neff,0.0,309.00
0,test,47008330#26195674,0,0.6028304879221642,0,valid,[],0,"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers","Brother TN3290 8,000 Pages Toner Cartridge",OKI,,157.60,349.95
0,test,80747993#72355176,1,0.8099997211300725,1,valid,[],1,Pendrive 16GB USB 2.0 Kingston DT104,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,10,8.00
0,test,19653009#75588119,1,0.5664960112468278,0,valid,[],0,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,Omega Seamaster 300 Men's Brown Leather Strap Watch,,,,5000
0,test,9494941#83152265,0,0.06080868381636674,0,uncertain,[],0,Epson AL-C9300N Toner Cartridge Cyan 7.5k,Z6 System Digitalkamera Kit 24-70 mm 1:4 S,,NIKON,241.06,2.04889E3
0,test,69644238#13867454,0,0.13469464768531006,0,uncertain,[],0,JABRA EVOLVE 20 MS MONO NC MON,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,,,56.080,323.99
0,test,55406516#13084603,0,0.04208729427266096,0,invalid,"[""brand_conflict""]",0,Everyday Sling V2 10L - Ash,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Peak Design,Nikon,1349.0,1967.0000
0,test,22550534#75322585,0,0.42770981089352744,0,uncertain,[],0,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",Lezyne standing air pump Steel Floor Drive Tall black glossy,,Lezyne,79.99,50.08
0,test,41822669#68388208,0,0.036248653528303795,0,uncertain,[],0,Levone 1 Light Oxidized Bronze Pendant,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,3.6036E2,32.00
0,test,20206361#12958636,0,0.07165330526979344,0,invalid,"[""model_token_conflict""]",0,"Evans EQ3 Frosted Bass Drum Head, 20\""",Remo Ambassador Coated Drum Heads,,,62.00,1.375E1
0,test,75102581#92766018,0,0.06356587714297429,0,invalid,"[""model_token_conflict""]",0,Samsung RS68N8220S9 American Style Fridge Freezer,480GB 2.5 SSD220S SATA3 TLC,Samsung,,1599.00,"77,01 €"
0,test,3365489#84936223,0,0.5301058375723142,0,invalid,"[""model_token_conflict""]",0,RAY BAN RB2168 901/31,Ray Ban Grey Gradient Aviator Sunglasses RB3589 90548G 55 RB3589 90548G 55,,Ray Ban,,79.99
0,test,66914777#48773973,0,0.3318581982754091,0,valid,[],0,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)","Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,77,26.99
0,test,62727334#74772,1,0.5439939938554582,0,invalid,"[""brand_conflict""]",0,Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,QBP,Maxxis,74.99,43.40
0,test,217063#66724485,0,0.4586204037480234,0,valid,[],0,Patriot Signature Line 8GB DDR3 1600MHz Desktop Single Rank,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",,Corsair,869.00,150.70
0,test,30058882#35155567,0,0.8254327471601055,1,uncertain,[],1,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,GPC - DJI Mavic 2 Pro/ZoomSmart Controller Case,DJI,,3350.00,1.2999E2
0,test,19019245#95552183,0,0.15192687729159807,0,uncertain,[],0,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,Samsung,,44.40,52.9
0,test,88171897#85035598,0,0.8620187809334696,1,invalid,"[""model_token_conflict""]",0,FISHER & PAYKEL 10KG FRONT LOADER WASHER,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,,Fisher & Paykel,1979,799
0,test,19019245#72100233,0,0.8117101191825884,1,uncertain,[],1,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),Canon 707M Magenta Toner Cartridge,Samsung,,44.40,109.9
0,test,13368721#38081353,0,0.05411163545735949,0,uncertain,[],0,PD-M8000 Deore XT Pedals,"Remo Ambassador Coated 10\"" Drum head",,,99.99,27.00
0,test,74456925#60280975,0,0.6823866029515099,1,invalid,"[""model_token_conflict""]",0,Original Epson C13S050604 Toner Cyan,Epson C13T061540 T0615 multipack cartus original,Epson,Epson,274.90,231.55
0,test,20006530#55964473,0,0.024157632114674386,0,uncertain,[],0,7kg Simpson Top Load Washing Machine,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",,,,25.10
0,test,51268582#62312544,0,0.6537216902905664,0,valid,[],0,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Canon GPR23 0453B003AA Cyan Compatible Copier Cartridge ImageRunner C3380 C2550 C2880 C3080 C3380 C3480 C3880,,Canon,44.95,76.90
0,test,54051972#62914187,0,0.5745960691376939,0,uncertain,[],0,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,,Palit,8316.00,99999.99
0,test,13613251#41107907,0,0.0845546317276781,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,Audio Technica Headphones ATH-R70X Black,,Audio Technica,24,332.39
0,test,21378795#10373021,0,0.022202085953233787,0,invalid,"[""brand_conflict""]",0,Pacsafe Venturesafe 25l G3 Daypack black,APC Smart-UPS 1500VA LCD Tower UPS,Pacsafe,APC UPS,107.99,
0,test,13506602#9932421,0,0.7737273335763017,1,valid,[],1,En-El12 Li-Ion Battery,Fenix 21700 5000 mAh Li-ion Protected Battery,,Fenix,5.495E1,25.95
0,test,17216616#20006530,0,0.5657831183511374,0,uncertain,[],0,Blomberg LWF174310W 7kg Washing Machine,7kg Simpson Top Load Washing Machine,Blomberg,,319.99,
0,test,24403948#39448463,0,0.21817165325517304,0,invalid,"[""model_token_conflict""]",0,Aquaracer Sort/Gummi Ø43 mm ref. WAY101A.FT6141,Galaxy A21s 3+32GB Sort,,,9395,2690.00
0,test,7185118#13760940,0,0.041563970167148793,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Cycling T111.417.27.441.00,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,,,433.78,260.49
0,test,40624769#80016997,0,0.05686790275412364,0,uncertain,[],0,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Park Tool CT-6.3 Folding Chain Tool,,,6.99E0,27.99
0,test,3798355#74520388,1,0.921009472102559,1,valid,[],1,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,Buy Quality Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,,,,
0,test,25096603#26513717,0,0.0709379272126578,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,Tissot Watch V8 Swissmatic Mens,,,294.99,390.00
0,test,27924680#37028416,0,0.047201171320116114,0,invalid,"[""model_token_conflict""]",0,Hamilton Ventura XXL Watch H24655331,WS-C3850-24P-E - 24 Port Switch,,,,3452.30
0,test,35823397#68819356,0,0.04839119889468497,0,invalid,"[""quantity_conflict""]",0,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm","Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",,Garmin,2.49,299.99
0,test,59606744#83260638,0,0.21075896097663624,0,uncertain,[],0,Cisco Industrial Ethernet 3000 Series,9000 Series 8kg Heat Pump Dryer,Cisco,,13495,2599.00
0,test,83052078#7861704,0,0.17836224385110097,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Sunglass - Round Style Light Havana Tortoise frame with Gradient Brown Lens - RB4184 710/83,Ice-Watch016229 ICE Classic Watch,,Ice-Watch,8.999E1,66.00
0,test,45135716#26953619,1,0.6600780471553421,1,uncertain,[],1,7kg Fisher & Paykel Vented Dryer,Fisher & Paykel DE7060G1 7kg Vented Dryer,,,,439
0,test,10508605#50799464,0,0.3414134235733736,0,invalid,"[""model_token_conflict""]",0,Aspire Nautilus XS Replacement Coils,2s 0.7 Mesh Nautilus GT,,,20.00,3.5E0
0,test,67638616#75294597,0,0.05768275125275889,0,invalid,"[""model_token_conflict""]",0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru",Canon imagePROGRAF PFI-707 Ink for iPF830/840/850 - Cyan (700 mL),,,,265.05
0,test,48449418#4895903,0,0.5183485579585646,0,uncertain,[],0,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,Butcher GRID 2Bliss Ready 29-inch,Specialized,,69.95,60.00
0,test,95017941#83585474,0,0.7695714198053789,1,invalid,"[""model_token_conflict""]",0,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,,,150,135
0,test,17145434#9225217,0,0.4526691866018853,0,invalid,"[""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",Brother MFC MFC-L5900DW Laser Multifunction Printer,Brother,,1231.42,579.95
0,test,12453077#3985900,1,0.9005093516305974,1,valid,[],1,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson C13T605900 T6059 Light Light Black 110ml,Epson,,70.46,
