iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,63015912#75249284,0,0.09576507085083286,0,uncertain,[],0,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,2600.00,"4,65"
1,train,69980659#54710391,0,0.0696561972479386,0,invalid,"[""brand_conflict""]",0,Nikon 50mm AF-S f1.8G Nikkor Lens,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Nikon,CORSAIR,165.83,381.86
1,train,2760610#63533825,0,0.10080567031400953,0,uncertain,[],0,Epson Singlepack Light Black T591700,Sram Powerlink 9 speed - single,,,246.93,5.99
1,train,41204379#29688470,0,0.09109692208101153,0,uncertain,[],0,"240GB GIGABYTE SATA 2.5\"" SSD",Fujifilm instax mini film Rainbow 10 Sheets,MITXPC,,39.95,199.00
1,train,21521091#88590170,1,0.20053358802951035,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),,Maxxis,59.00,61.00
1,train,81056179#10496,0,0.084904357208571,0,uncertain,[],0,Diver 300M 42mm TITANIUM TANTALUM SEDNA GOLD ON TITANIUM TANTALUM SEDNA GOLD 210.60.42.20.99.001,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,53072,28.99
1,train,33538651#80513838,0,0.19526494410363576,0,invalid,"[""model_token_conflict""]",0,Razer VIPER Ambidextrous Wired Gaming Mouse (RZ01-02550100-R3M1) (Warranty 2years with Local Distributor BanLeong),RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,,,118.00,143.00
1,train,66713459#81504156,1,0.54586486261346,0,valid,[],0,HP 80A CF280A Toner Cartridge 2.56K Black,HP 80A Black Laserjet Toner Cartridge CF280A,Hewlett-Packard,,235.00,95.38
1,train,92327449#57322751,0,0.09034302559068319,0,uncertain,[],0,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Ubiquiti Networks UniFi G3 Series HD Security Camera,,Ubiquiti Networks,10.00,159.99
1,train,51919374#93146764,0,0.16674789163051418,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM,RAM Mount,67.00,20.00
1,train,39048705#21548544,0,0.09541326315773158,0,uncertain,[],0,Logitech G332 Wired Gaming Kulaklık 981-000757,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Logitech,,459.29,13.18
1,train,57721076#69980659,1,0.4141287121391896,0,invalid,"[""model_token_conflict""]",0,Nikon AF-S 50mm f1.8GLens,Nikon 50mm AF-S f1.8G Nikkor Lens,,Nikon,330,165.83
1,train,45753400#90893220,0,0.12399393348631205,0,valid,[],0,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,,Daniel Wellington,530,175.00
1,train,68743599#56459937,0,0.11101328688817277,0,uncertain,[],0,TP-Link TL-WN821N WLAN N USB Stick USB2.0,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,,,44.62,95.00
1,train,41771778#57956947,1,0.20754873548374048,0,valid,[],0,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Kingston,Kingston,44.66,5.49
1,train,14159368#54910361,0,0.10592148795009158,0,invalid,"[""model_token_conflict""]",0,Original Epson T8651 Black Ink Cartridge (C13T865140),RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,,RAM MOUNTS,,36.99
1,train,18247044#41208406,0,0.07444758296853446,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Shimano SH11 SPD-SL Cleat Set - Yellow/6Deg,,SHIMANO,11.85,29.95
1,train,46996797#36208560,1,0.20926585774751855,0,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,,Ubiquiti Networks (UBNT),1.98,329.14
1,train,74433966#28338876,0,0.10965002821355595,0,invalid,"[""model_token_conflict""]",0,Ubiquiti EdgeSwitch 16 port 150W Gigabit Switch (ES-16-150W),Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,,,229.05,0
1,train,25868275#64518758,0,0.08442727045876548,0,uncertain,[],0,Lexmark C540H1MG Style Magenta Compatible Toner,Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,25.99,311.00
1,train,415992#458928,0,0.43742435039958644,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge - Matte Black 700ml,Epson Photo Black Ink Cartridge 220ml,,,262.17,
1,train,36070372#46282850,0,0.1556449954866916,0,valid,[],0,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",268,,,125.99
1,train,35599020#12422722,0,0.5120594066483538,0,valid,[],0,"Maxxis Maxxis Aggressor Tire - 29 x 2.3, Folding, Tubeless, Black, Dual, EXO","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,64.99,59.00
1,train,2004031#98621092,1,0.21051766393669147,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Men's Special Edition Heuer Monaco Watch,TAG Heuer Monaco Chronograph Calibre 11 Automatic,,,5250,"£4,195.00"
1,train,80394711#67647713,0,0.07478806212656154,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance 16GB RAM 2 X 8GB, DDR4, 3200MHz 16GB 2 x 288 DIMM, Unbuffered, 16-18-18-36, LPX Black Heat spreader, 1.35V","APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",,,1.4899E2,999.35
1,train,68657959#74270481,0,0.21884739110375165,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,169.95,249.00
1,train,88647357#8689956,0,0.19346020063135858,0,valid,[],0,Ethernet Switch - WS-C3850-48P-S,WS-C3750G-48PS-E Cisco Catalyst 3750G Network Switch (New),Cisco Linksys,,8448.48,3197.00
1,train,28279591#8921864,0,0.09603431006884651,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,ASUS ROG STRIX B550-F GAMING,,,77.23,959
1,train,35930374#88912520,0,0.06022928574921517,0,invalid,"[""brand_conflict""]",0,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,Traveler's Company,Tplink,7.00,463.22
1,train,22000442#91975856,0,0.13248710480845624,0,invalid,"[""model_token_conflict""]",0,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,5697.05,609.0
1,train,2243780#13081926,0,0.07358878059922837,0,invalid,"[""brand_conflict""]",0,Traveler's Company TRAVELER'S NOTEBOOK PASSPORT SIZE BLUE,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),Traveler's Company,Maxxis,33.99,61.00
1,train,8169954#85384846,1,0.22933459796540678,0,uncertain,[],0,"D'Addario - NYXL Nickel Wound, 11-52 Medium Top/Heavy Bottom",D'ADDARIO NYXL MED TOP/HVY BOTTOM 11/52 ELECTRIC STRINGS,D'Addario,,17.00,25.99
1,train,23836628#14159368,1,0.37030112839166623,0,valid,[],0,Epson T8651 Patron Black 10K (Eredeti),Original Epson T8651 Black Ink Cartridge (C13T865140),,,52042,
1,train,72989328#21628464,0,0.16336474785801103,0,uncertain,[],0,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SIGN 3556-20 Premium vriezer,,Liebherr,59.0,
1,train,14747077#31504080,0,0.24558207084304723,0,invalid,"[""model_token_conflict""]",0,Epson - Pp-100 Ink Cartridge - Magenta (C13S020450),Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,819.00,39.99
1,train,23819108#89928975,0,0.23904453367549905,0,valid,[],0,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Tag Heuer Monaco watch on leather strap,Tag Heuer,,1095.00,5250
1,train,5644553#2965203,0,0.2673008664995324,0,valid,[],0,APC SURT20KRMXLI Smart-UPS RT 20kVA,APC Smart-UPS RT 192V RM Battery Pack,,,"11,481.44",23449.00
1,train,516433#21683669,0,0.4067646915198411,0,valid,[],0,Sandisk USB Flash 32GB Cruzer Glide 2.0/3.0,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,Sandisk,SanDisk,15.90,7.69
1,train,84135482#6481898,0,0.09562844354607486,0,uncertain,[],0,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive,Shimano,,49.90,98.95
1,train,62927088#62261095,1,0.1745339049486435,0,invalid,"[""variant_modifier_conflict""]",0,WD My Passport 1TB Portable External Hard Drive (Black),Western Digital My Passport Ultra,,,3898.7200000000003,118.49
1,train,72600552#41987114,0,0.09802957365315242,0,invalid,"[""model_token_conflict""]",0,Casquette New Era NY Yankees 39Thirty Cap,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,,Daniel Wellington,2.59E1,140.83
1,train,50176096#29478614,1,0.5346437645219764,0,invalid,"[""variant_modifier_conflict""]",0,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Corsair,,36.61,59.00
1,train,62817462#88590170,0,0.1315119867985808,0,valid,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Maxxis,Maxxis,,61.00
1,train,13256439#36210477,1,0.5100368971953341,0,valid,[],0,Canon OEM CL-211 Color Ink,"Original Canon CL-211 Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each - TAA Compliance",Canon,,26.99,31.95
1,train,29478614#23757092,0,0.09842845457574748,0,uncertain,[],0,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Gigabyte GTX 1650 SUPER OC 4G,,,59.00,3690
1,train,19042808#66019625,0,0.1410778086567877,0,invalid,"[""model_token_conflict""]",0,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,Epson Ink Stylus Pro 7890/9890 & 7900/9900 - Matt Black,,,94.13,133.5
1,train,49810009#79959589,1,0.223881695505073,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,Formula 1 Calibre 5 Automatic Watch,,,1550.0,1800.00
1,train,8689956#32759120,1,0.39760958906214244,0,valid,[],0,WS-C3750G-48PS-E Cisco Catalyst 3750G Network Switch (New),Cisco Catalyst 3750G-48PS-E Switch WS-C3750G-48PS-E,,,3197.00,£384.00 (inc VAT) £320.00 (exc VAT)
1,train,12890760#15159780,0,0.11621267534803649,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Epson Stylus Pro 3800 Lgt Cyan 8oml,,,1.575E2,42.77
1,train,84135482#94053979,0,0.14797727264735616,0,valid,[],0,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,Shimano Ultegra R8000 11 Speed Rear Cassette,Shimano,Shimano,49.90,£85.00
1,train,31552844#61891431,0,0.09688044409083112,0,invalid,"[""model_token_conflict""]",0,BOSCH KGN34NWEAG 60cm Frost Free Fridge Freezer - White,"Epson Light Black, 700ml, StylusPro 11880, T5917",Bosch,,449.00,3750
1,train,54934990#87322400,0,0.07692518698077543,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,HyperX Predator 16GB - PC4-26600 - DIMM,Crucial,Kingston,20.57,109.00
1,train,40617635#50103205,0,0.18010728964891176,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),MB AM4 ASUS TUF GAMING X570-PLUS,,,32585,186.40
1,train,73468248#85646035,1,0.5157115698514184,0,valid,[],0,Gigabyte X570 AORUS ELITE AMD Motherboard,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,Gigabyte,,188.97,184.98
1,train,88440346#62702283,0,0.08569600012935259,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN725N USB nano,D'addario Enviro Long Round Wound Bass .045-.105,,,"15,10KM",19.99
1,train,97374326#21232394,0,0.24423967628871718,0,invalid,"[""accessory_main_product_conflict""]",0,Jabra Evolve 20 SE MS Headset mono,Jabra Evolve 80 MS Stereo New,,,39.27,329.0
1,train,75044806#61891431,1,0.3726296250851438,0,valid,[],0,"Epson Tinte T5917 Light Black, 700 ml","Epson Light Black, 700ml, StylusPro 11880, T5917",Epson,,260.20,3750
1,train,96920840#83555610,0,0.13231917658629075,0,uncertain,[],0,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,"BenQ GW2480 23.8"" Full HD IPS Monitor",,,72.85,
1,train,73554318#28956719,0,0.2818461892136873,0,invalid,"[""model_token_conflict""]",0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Epson Singlepack UltraChrome XD Magenta 110ml,,,163.8655,
1,train,52518330#61120002,0,0.3290221027857573,0,invalid,"[""model_token_conflict""]",0,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,Gigabyte,,1174.99,
1,train,48673861#62927088,0,0.12478646555426065,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Black),WD My Passport 1TB Portable External Hard Drive (Black),,,319,3898.7200000000003
1,train,16202611#1290459,0,0.11173892285112473,0,uncertain,[],0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,DJI Mavic Mini Fly More Combo,Swiss Military Hanowa,,160.00,4.99E2
1,train,93188015#49769546,0,0.3098034159071188,0,invalid,"[""quantity_conflict""]",0,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,Omega Seamaster Diver 300M Co-Axial Master Chronometer Steel Sedna Gold,,Omega,104000,10200
1,train,46996797#32639101,0,0.08131041299877492,0,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,Kingston ValueRAM 4GB - PC3-12800 - DIMM,,Kingston,1.98,37.99
1,train,6004888#62928841,0,0.20121992409151637,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,MOTHER ASUS B450 PLUS TUF GAMING,Monitor Gaming 24'' ASUS PG248Q,asus,ASUS,14699.00,"567,92"
1,train,46909572#15813840,1,0.33053532127973123,0,valid,[],0,Samyang 24mm F1.4 ED AS IF UMC Lens in Nikon Fit,0000010490| Samyang 24mm F1.4 Nikon AE Full Frame Lens,Samyang,,429,"1,049.00"
1,train,15001240#46276597,1,0.40236138640870983,0,valid,[],0,Blaze Professional 27-Inch 2-Burner Built-In Propane Gas Grill With Rear Infrared Burner - BLZ-2PRO-LP,Blaze 2 Burner Professional Built-In Propane Gas Grill,,Blaze Outdoor Products,1999.99,2499.99
1,train,41322045#40915441,1,0.370936228684342,0,uncertain,[],0,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,,,120.75,58.50
1,train,62296316#47815709,1,0.7007663265093941,1,invalid,"[""brand_conflict""]",0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Gigabyte,125,,
1,train,15179398#18666609,0,0.17052163549686664,0,uncertain,[],0,Razer Viper Ambidextrous Gaming Mouse,LOGITECH G402 GAMING MOUSE HYPERION FURY,,,154,68.0001
1,train,33365078#30293166,1,0.5728298687238929,0,valid,[],0,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,Daniel Wellington Classic St Mawes 40mm,Classic,,1899.00,130.00
1,train,63082325#28446676,1,0.4163753609800311,0,valid,[],0,"Garmin Transducer extension cable, 4-pin (10 ft)",Garmin 10' Transducer Extension Cable for 4-Pin Connector,,,42,34.95
1,train,33913374#58718563,1,0.6915611097559599,1,valid,[],1,"Hard Disk Server 3,5'' 300GB SEAGATE SAS 6Gb/s 15K 15000rpm ST3300657SS Cache 16MB Cheetah 24x7 Enterprise Edition",ST3300657SS EQL 300GB 15K 3.5 SAS PS4000XV,,,"209,09€",4736850
1,train,47948274#29464910,0,0.08924683404669087,0,invalid,"[""model_token_conflict""]",0,Diadema Logitech H390 USB Computer ...,"Sandisk 128GB Extreme SDXC card U3, V30, 150MB/s",Logitech,,149000.00,31.75
1,train,1343338#57956947,0,0.21819415353889815,0,invalid,"[""variant_modifier_conflict""]",0,32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,,Kingston,49.76,5.49
1,train,94617064#1278634,0,0.10758513199517865,0,valid,[],0,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,Sony FE 24-240mm f/3.5-6.3 OSS,,,890.00,1048.00
1,train,6020197#60706564,0,0.07689613863232934,0,invalid,"[""accessory_main_product_conflict""]",0,Toner Brother - Nero - ricarica toner tn200,Benq Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,,,41,5558.47
1,train,61891431#76837299,0,0.29326728050572504,0,invalid,"[""model_token_conflict""]",0,"Epson Light Black, 700ml, StylusPro 11880, T5917",Epson Light Black Ink Cartridge 220ml,,,3750,
1,train,79669455#43651236,0,0.07864310348087306,0,invalid,"[""brand_conflict""]",0,NEW ERA KEPURĖ THE LEAGUE GM NY YANKEES,"Forerunner 245 Music, GPS, Wi-Fi, EU/PAC, Black/Red",New Era,Garmin,24.99,314.99
1,train,44664998#40616484,0,0.23289323266044212,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,Brother printer HL-L5200DW (HLL5200DWG1),,Brother,380.99,252.89
1,train,19219349#20014256,0,0.2532264652463739,0,invalid,"[""brand_conflict""]",0,Seiko Prospex Automatic Grønn Skive 45 MM,seiko prospex padi special edition automatic divers stainless steel watch,Seiko,SEIKO WATCH,10998,495.0
1,train,84000278#10484404,0,0.06925308216319069,0,uncertain,[],0,Brother HL-L8360CDW Wireless Colour Laser + LCD,Fujifilm XF 80mm F2.8 R LM OIS WR Fujinon Macro Lens,Brother,,7015.00,1149.00
1,train,77146001#45934014,0,0.17637696621897583,0,invalid,"[""model_token_conflict""]",0,Relógio Swiss Military Hanowa06-6278.04.001.07 Navalus,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,Swiss Military Hanowa,Swiss Military Hanowa,219.95,249.00
1,train,21521091#25593960,0,0.4862452342447578,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO","Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO",,,59.00,68.00
1,train,9787254#38693547,1,0.2614921639145864,0,valid,[],0,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,"Sandisk Ixpand 64GB USB3.0 Flash Drive for Iphone, Ipad",SanDisk,,35.85,31.99
1,train,36469366#48124573,1,0.6177614261642852,0,valid,[],0,"RAP-B-201U-A RAM Mounts Composite SHORT Double Socket Arm for 1\"" Ball Bases","RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,RAM Mounts,8.49,
1,train,44664998#40500483,0,0.35150821430309487,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,Brother HL-L6200DW Monochrome Laser Printer With WiFi Network & Auto Duplex,,,380.99,33399
1,train,22000442#64400902,0,0.09478411637210163,0,invalid,"[""model_token_conflict""]",0,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,Philips 243V7QDSB/00 243V7QDSB 61CM 24IN IPS LED,,Philips,5697.05,102.00
1,train,40163790#88715660,0,0.39396010600603076,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW - stampante - in bianco e nero - duplex - laser - A4/Legal - 1200 x 1200 dpi - fi,Brother HL-L5200DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,,,308.2,262.36
1,train,90920084#35670107,0,0.07876307242002374,0,invalid,"[""brand_conflict""]",0,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,Orologio Garmin Vivoactive 010-01769-10 Vívoactive 3,Swiss Military Hanowa,Garmin,219.95,279.99
1,train,31552844#51636570,0,0.11453065875661991,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,BOSCH KGN34NWEAG 60cm Frost Free Fridge Freezer - White,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,Bosch,Liebherr,449.00,1539.00
1,train,63505292#26727944,0,0.15515700450347622,0,valid,[],0,SRAM Disc Brake Pad Set Sintered with Steel Back,"SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",SRAM,SRAM,25.0,42.00
1,train,12843578#90153417,0,0.10319301426432256,0,uncertain,[],0,Cartucho Canon PFI-101 C Cian,Apple MX2E2ZM/A smartwatch accessory Charging cable White,Canon,,63.70,3.89E1
1,train,84840590#76426260,0,0.2502203061554412,0,valid,[],0,Garmin Watch 010-01769-10,Orologio Garmin Venu 010-02173-12 Venu,,Garmin,219.99,379.99
1,train,35283367#77840289,0,0.5597335241827758,0,valid,[],0,Fujifilm XF 56mm F1.2 R APD,Fujifilm Fujinon XF 56mm F1.2 R,,,1599.00,5494.00
1,train,79464526#30492392,0,0.21123672163117144,0,uncertain,[],0,Jacke New Era nfl new england patriots bomber,Čepice New Era Oakland Raiders,,,1.199E2,810
1,train,66286382#50518679,1,0.3267641409078133,0,uncertain,[],0,DJI Inspire 2 - Ladehub (PART8),DJI Inspire 2 Battery Charging Hub - Part 8,DJI,,106.25,1.29E2
1,train,69301098#17111827,0,0.13116849065805697,0,uncertain,[],0,New Era NY Yankees The League 9forty Adjustable,Maxxis Assegai Folding Tyre - All Sizes 27.5 x 2.5 WT 3C MT EXO+,,,209.40,
1,train,4212691#42477161,0,0.1692374105195434,0,invalid,"[""variant_modifier_conflict""]",0,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",Seagate Backup Plus Slim STHN1000400 - hard drive - 1 TB - USB 3.0,,,77.42,62.49
1,train,4402971#83555610,1,0.5331863057468909,0,valid,[],0,"BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS","BenQ GW2480 23.8"" Full HD IPS Monitor",BenQ,,"€134,00",
1,train,88647357#33133828,0,0.11615148617542403,0,invalid,"[""model_token_conflict""]",0,Ethernet Switch - WS-C3850-48P-S,"RAM Short Double Socket Arm for 1\"" Ball Bases - Overall Length: 2.38\""",Cisco Linksys,,8448.48,2.395E1
1,train,71716796#93018058,0,0.23858771075008184,0,uncertain,[],0,Swiss Military Hanowa Flagship 06-5161.2.04.003,Swiss Military Hanowa 06-6278.04.001.07 Navalus Damen 36mm 10ATM,SWISS MILITARY HANOWA,,6145.0000,"598,00 лв"
