iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,valid,22770211#39609812,0,0.5386763547328803,0,valid,[],0,"MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO","BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",,,187.46,
0,valid,33760207#13983853,0,0.045262969569159706,0,invalid,"[""brand_conflict""]",0,Fujifilm Instax Square Film (Plain 10's x2),"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",FUJIFILM,GIGABYTE,90.0,823.99
0,valid,60248376#7264612,0,0.08922139301285577,0,uncertain,[],0,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps",TP-LINK 150Mbps Wireless N PCI Express Adapter,,,809.60,1.095E1
0,valid,52249526#34423710,0,0.04375791361468658,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",SAMYANG24mm/1.4 ED AS UMC Nikon,,,66.671001,
0,valid,71989322#33722688,0,0.16423416011861483,0,invalid,"[""brand_conflict""]",0,RAM Triple 25mm Ball Connector (RAM-B-289U),RAM B-224-1 Suction Base and Ball,RAM,Ram Mounts,66.00,19.20
0,valid,93822131#77477545,0,0.7162337771425862,1,invalid,"[""model_token_conflict""]",0,PD-R550 SPD-SL PEDALS BLACK,PD-R7000 Spd-SL Pedals Carbon 105,,,155.0,175.00
0,valid,62422382#50068656,0,0.807239341712019,1,valid,[],1,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Relógio Daniel WellingtonDW00100007 Classic Sheffield,Daniel Wellington,Daniel Wellington,119,
0,valid,41867761#22537653,1,0.8080911010537614,1,uncertain,[],1,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,,,169.90,149.00
0,valid,18845879#5137860,0,0.38228255811198,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother HL-L8360CDW Laser Printer,,Brother,356.15,588.76
0,valid,30102088#75962303,1,0.9810011630022525,1,valid,[],1,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,9.54,20.00
0,valid,89074138#23336476,0,0.07172261045859803,0,invalid,"[""model_token_conflict""]",0,MB 1151v2 ASUS PRIME B365M-A,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",,Shimano,92.81,124.99
0,valid,10032858#30033163,0,0.9084867554638566,1,invalid,"[""model_token_conflict""]",0,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HIKVISION,HIKVISION,0.00,0.00
0,valid,15918413#14590893,0,0.06996744818999238,0,invalid,"[""model_token_conflict""]",0,HP Color LaserJet Pro CP5225dn - A3,Manfrotto XPRO 2-Way Head MHXPRO-2W,,Manfrotto,16799.00,139.00
0,valid,3789207#98550479,0,0.04393275957287641,0,uncertain,[],0,"RAM Mount Triple 1\"" Ball Base Adapter\""",TPL SW 8-PORT GB EASY SMART + 4-PORT POE,RAM Mount,,80.00,300
0,valid,45136761#98077329,0,0.6824478344273882,1,invalid,"[""model_token_conflict""]",0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,59.70,
0,valid,16009557#31176066,0,0.2460775679791535,0,valid,[],0,Jabra EVOLVE 40 UC Mono headset,Jabra Evolve 20 Special Edition Mono UC,,,63.68,
0,valid,64159490#29795694,0,0.1016383210809281,0,invalid,"[""accessory_main_product_conflict""]",0,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Apple,,79.00,122.4
0,valid,93725418#42916115,0,0.0889292495080853,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Maxxis,,£54.99,226.55
0,valid,25227642#61936292,0,0.07650332525975126,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)",Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,,Omega,39310,12000
0,valid,80170782#83491918,0,0.09712706686741265,0,invalid,"[""model_token_conflict""]",0,EPSON T7033 L Magenta C13T70334010,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,1.999E1,6.00
0,valid,66610925#22858953,0,0.7330467932805431,1,valid,[],1,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,,260.91
0,valid,77755482#83126224,0,0.29643374027870256,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,Canon PGI 9G - ink tank,,Canon,679.99,17.98
0,valid,54277053#614139,1,0.79018189529286,1,valid,[],1,SRAM HRD Level ULT/ULM Metal Brake Pads,Road Disc Sintered Brake Pads,QBP,,25.0,24.99
0,valid,81364706#11619753,1,0.500365212133518,0,valid,[],0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-LINK TL-WA860RE netwerkextender,TP-Link,,23.95,23.21
0,valid,83274921#84870234,1,0.43959380426463857,0,uncertain,[],0,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,1.0999E2,POA
0,valid,96565508#55645397,0,0.38647357572404206,0,invalid,"[""model_token_conflict""]",0,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",Original Epson T1571 Photo Black Ink Cartridge,Epson,,94.46,26.67
0,valid,63687251#18498397,1,0.9699186384243285,1,valid,[],1,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,TP-Link EAP225-Outdoor Omada AC1200 1200Mbps Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point Passive PoE Weatherproof High Gain Long Range antena,,,6000,149.00
0,valid,67064392#1303912,1,0.887140329196962,1,valid,[],1,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,599.00,379.99
0,valid,93491644#82767852,0,0.07829743883429514,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,,,122.20,15499.00
0,valid,60564916#334336,0,0.05751116073336096,0,uncertain,[],0,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,Deore XT Shadow + Rear Derailleur (Long Cage),,,43.52,115.99
0,valid,94226931#8482438,0,0.12105407465195278,0,uncertain,[],0,RAM ADAPTER ROUND BASE WITH BALL,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",,,7.75,46.50
0,valid,7264612#54989453,0,0.41002145986278404,0,invalid,"[""model_token_conflict""]",0,TP-LINK 150Mbps Wireless N PCI Express Adapter,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,1.095E1,12.99
0,valid,81962548#43759195,0,0.06296863051389315,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Audio Technica ATHM50X Professional Monitor Headphones,,,32.99,149.95
0,valid,57414055#71378693,0,0.15533694734029296,0,valid,[],0,New Genuine Apple MacBook Pro A1278 A1280 MagSafe 1 AC Adapter Charger L Tip 60W,Logitech H390 Stereo USB PC Computer Headset,,Logitech,64.99,45.59
0,valid,80102860#25830794,0,0.17473454527478272,0,valid,[],0,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",Canon CL-211 Original Ink Cartridge - 2976B001,,,29.99,26.64
0,valid,2950848#63587638,0,0.15682404469275996,0,uncertain,[],0,Mavic Mini Fly More Combo,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,,Samsung,499,365.99
0,valid,88950114#91904,0,0.08204610599679697,0,invalid,"[""brand_conflict""]",0,Fujifilm XF-56mm f1.2 R,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Fujifilm,Nikon,879.49,499.99
0,valid,88957207#2261637,0,0.4984261410142668,0,valid,[],0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Shimano,SHIMANO,150.00,49.95
0,valid,56665777#50408756,1,0.7043818463463377,1,valid,[],1,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS",ASUS,,85900,519.75
0,valid,50426062#29301320,0,0.5208950773246784,0,valid,[],0,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,329.88,9.789995999999999E2
0,valid,50610678#83491918,0,0.9155724977139021,1,invalid,"[""model_token_conflict""]",0,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,7.95,6.00
0,valid,47105941#11601332,0,0.20933600267276525,0,uncertain,[],0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Brother TN-135Y Laserkasetti yellow,OKI,,198.60,"138,71 €"
0,valid,61649172#81280400,0,0.793129893414698,1,invalid,"[""model_token_conflict""]",0,Corsair Crystal Series 460X RGB CC-9011101-WW,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,499,179.98
0,valid,15280298#3785159,0,0.0585465466038821,0,invalid,"[""model_token_conflict""]",0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,WS-C2960-48TT-LCatalyst 2960 48 10/100 + 2 1000BT LAN Base Image,Asus,,183.40,1.18
0,valid,65837617#27365404,0,0.3672871484239028,0,valid,[],0,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,Canon EF-S 10-18/4.5-5.6 IS STM,Canon,Canon,429.00,23126
0,valid,96776266#1756061,0,0.16115245513847912,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Shimano BOTTOM BRACKET PARTS, BB-MT800, RIGHT & LEFT ADAPTER(BSA), BEARING, INNER COVER, ETC, W/TL-FC25, IND.PACK","Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Shimano,,39.99,1.875E1
0,valid,58846257#41980780,0,0.9178306202962396,1,valid,[],1,Ernie Ball Beefy Slinky 11-54 Electric Set,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,Ernie Ball,,7.49,5.99
0,valid,72346734#83126224,0,0.6233556870230949,0,valid,[],0,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon PGI 9G - ink tank,,Canon,47.50,17.98
0,valid,32249789#8890357,0,0.18671620494813648,0,uncertain,[],0,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),"3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9",,,174.00,1101.25
0,valid,56379271#34746615,0,0.2094798058793143,0,uncertain,[],0,Corsair Crystal 570X RGB Midi Tower Hvit,Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch,,,2067.00,2.2E2
0,valid,11113121#19580618,0,0.6249459929991167,0,uncertain,[],0,RAM® Double Socket Arm C Size,Ram Mount Composite Double Socket Arm,,RAM Mounts,43,18.00
0,valid,51766259#84977888,1,0.6316170051391378,0,valid,[],0,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","Seagate NAS HDD IronWolf - 3.5\"" - 10000 GB - 7200 RPM ST10000VN0008",Seagate,SEAGATE,,131127
0,valid,29201042#64148934,0,0.6539427270382078,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,ASUS MB PRIME X570 Pro,MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX,,,1.13E3,106.63
0,valid,83211359#87959627,0,0.22713770675292497,0,uncertain,[],0,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0",DJI - Mavic Mini - Portable and easy to fly drone from DJI,,,1210.00,499
0,valid,45136761#23656511,0,0.10069996516359322,0,uncertain,[],0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),Shimano BB-MT800-PA Hollowtech II Pressfit 41 x 89.5-92 mm Bottom Bracket,,,59.70,"24,00"
0,valid,61868905#54834355,0,0.05226736430727559,0,invalid,"[""model_token_conflict""]",0,Samsung MLT-D103L must toonerikassett,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,37.60,
0,valid,47243371#9944637,1,0.6890914107603479,1,valid,[],1,CoolerMaster Hyper T4 CPU Cooler,Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1,Cooler Master,Cooler Master,45,49.61
0,valid,20910927#17618886,0,0.12395093261966172,0,invalid,"[""model_token_conflict""]",0,"Samsung S24F350 24"" Full HD LED Monitor","Tv Led 32\"" Lg 32LK510BPLD HD nero",,LG,114.48,1.3899E2
0,valid,4542785#87959627,0,0.06857141145173569,0,uncertain,[],0,Atomos Cable - Full HDMI 30cm,DJI - Mavic Mini - Portable and easy to fly drone from DJI,,,29.00,499
0,valid,46809516#13848100,0,0.7249070755793326,1,valid,[],1,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Headset Logitech H151 (981-000589),,Logitech,966,33.90
0,valid,46019465#17746757,0,0.06291003700355548,0,invalid,"[""model_token_conflict""]",0,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,,,53.9,314.15
0,valid,74306627#1303912,0,0.34012613216672394,0,uncertain,[],0,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel,,,379.99
0,valid,4563586#54834355,0,0.04451870481917554,0,invalid,"[""brand_conflict""]",0,Brother [TN-200] black Toner,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),Brother,Kingston,39.70,
0,valid,51909448#75045785,0,0.3263309525770377,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Shimano,,149.99,60
0,valid,93196481#12650660,0,0.20882282893642615,0,invalid,"[""model_token_conflict""]",0,Epson C13T596800 Matte Black 350ml,"Epson Tinte T6037 Light Black, 220 ml",Epson,Epson,179.00,97.10
0,valid,88815248#67354096,1,0.4844416109880025,0,valid,[],0,SONY Sony Lens FE 85mm F1.8 II,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",SONY,SONY,599.99,779.8
0,valid,81014895#70265673,0,0.6584209138950047,0,valid,[],0,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte,Crucial,Crucial,62.0,33.0
0,valid,74748782#18339479,0,0.1599360900263848,0,valid,[],0,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,51.99,40.99
0,valid,41453265#55645397,0,0.08767562939694967,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0",Original Epson T1571 Photo Black Ink Cartridge,,,479,26.67
0,valid,89399226#8482438,0,0.9100923727537794,1,valid,[],1,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",Life Extension,,15.00,46.50
0,valid,46627365#20135620,0,0.659459734445646,0,invalid,"[""model_token_conflict""]",0,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",,,125.17,169.00
0,valid,6946931#22211867,0,0.025847642132310632,0,invalid,"[""brand_conflict""]",0,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,RAM Mounts,BROTHER 91504,,65.70
0,valid,89056#29301320,0,0.33708601724948983,0,invalid,"[""accessory_main_product_conflict""]",0,Manfrotto MHXPRO-2W Fluid Head with Fluidity Selector,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,99,9.789995999999999E2
0,valid,44805563#78438382,0,0.0947902542569305,0,invalid,"[""accessory_main_product_conflict""]",0,Cat Scratch Tree 100CM Grey,Traveler's Refills: Sketch Paper,,,149.95,7.5E0
0,valid,2261637#81179017,0,0.08116521212001711,0,uncertain,[],0,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,SHIMANO,,49.95,136.48
0,valid,21977616#21556335,0,0.8311126539480007,1,valid,[],1,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,,,39.94,18.13
0,valid,47105941#416796,0,0.10204794256720419,0,uncertain,[],0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Gorra New Era NFL New Orleans Saints 9Fifty Cap,OKI,,198.60,3.99E1
0,valid,81962548#74435514,0,0.06518994616867896,0,invalid,"[""accessory_main_product_conflict""]",0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Apple Lightning to HDMI Digital AV Adaptor White,,,32.99,0.00
0,valid,20203772#97535509,0,0.05418264002903197,0,invalid,"[""accessory_main_product_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Traveler's Refills: Accessories - 008 / zipper pocket,,,7.498E1,9.0E0
0,valid,62825929#50547404,0,0.8224604905562581,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART",Blaze,,1099.99,514.99
0,valid,53928428#54001501,0,0.6128864043636925,0,valid,[],0,Logitech H151 Binaural Head-band Black headset (981-000587),LOGITECH USB HEADSET H390 981-000406,,,33.98,42
0,valid,98165579#83732440,0,0.8131974763257881,1,invalid,"[""model_token_conflict""]",0,RAM Short Double Socket Arm B-201U,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,RAM Mounts,,14.49,18.99
0,valid,9879666#73235268,0,0.19741015253048652,0,valid,[],0,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,"Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",,,15.342801,0.00
0,valid,22858953#76447164,0,0.6832325234595129,1,valid,[],1,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,,Asus,260.91,358.28
0,valid,18845879#81858107,0,0.9135569694764255,1,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,,356.15,0.00
0,valid,15847024#39398048,0,0.6006963507068018,0,valid,[],0,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Western Digital SSD 250GB Blue series Sata3,,,,93.95
0,valid,88678398#46447165,0,0.11222989610211907,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",,,"R2 809,98 incl tax",33765
0,valid,88151103#97348432,0,0.05336298751940047,0,invalid,"[""model_token_conflict""]",0,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Instax Mini Film Monochrome (10 Exposures),,,,12.0
0,valid,11981514#22143867,1,0.5974876884038702,0,valid,[],0,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",Canon Canon ink tank PGI-220 black,,Canon,22.99,14.99
0,valid,13142970#65827720,0,0.11472621552723757,0,uncertain,[],0,Jabra EVOLVE 80 MS Stereo (7899-823-109),"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",,,199.05,42.00
0,valid,84336913#10574227,0,0.10122767265610515,0,uncertain,[],0,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,Transceiver Cisco SFP-10G-SR-S=,Shimano,,320.99,2880
0,valid,66658369#60546106,0,0.40278681403720745,0,invalid,"[""model_token_conflict""]",0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,26.66,201.0
0,valid,66348579#54277053,0,0.8378836930296643,1,invalid,"[""brand_conflict""]",0,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",SRAM HRD Level ULT/ULM Metal Brake Pads,SRAM,QBP,24.99,25.0
0,valid,29572994#66348579,0,0.15880496445497985,0,valid,[],0,Daddario 11-52 NYXL Medium Top Heavy Bottom Nickel Wound Electric Strings,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,12.99,24.99
0,valid,50278024#56665777,0,0.04296536845481906,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Logitech H151 Stereo Headset On Ear Kabelgebunden,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),Logitech,ASUS,,85900
0,valid,79680554#36669450,0,0.2749382201710789,0,invalid,"[""accessory_main_product_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,TP Link,TP-Link,16.99,59
0,valid,55374674#79796042,0,0.04455156169322353,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,TP-Link TL-WN821N 300M W USB adapter,Corsair,TP-Link,144.90,3101.34
0,valid,52026673#88815248,0,0.2273797017503803,0,valid,[],0,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,SONY Sony Lens FE 85mm F1.8 II,,SONY,1369.0,599.99
0,valid,11619753#79796042,0,0.3264674112201094,0,invalid,"[""model_token_conflict""]",0,TP-LINK TL-WA860RE netwerkextender,TP-Link TL-WN821N 300M W USB adapter,,TP-Link,23.21,3101.34
