iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,87747626#98077329,0,0.33899152119278864,0,invalid,"[""model_token_conflict""]",0,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,115.00,
2,valid,51713711#90187322,0,0.2528133388149411,0,uncertain,[],0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,Gigabyte GeForce GTX 1650 4GB OC,,,1198.81,869
2,valid,55471505#85264097,0,0.2574375261433786,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,2.4721E2,179.99
2,valid,22858953#38201536,0,0.15228921243853033,0,uncertain,[],0,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6","GIGABYTE VGA NVIDIA GeForce RTX 2080 Ti AORUS XTREME 11G, 11GB GDDR6, 3xHDMI, 3xDP, 1xUSB-C",,Gigabyte,260.91,1259
2,valid,11981514#36782025,0,0.29019640982180683,0,valid,[],0,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,22.99,28.68
2,valid,4996844#88559885,1,0.7250525600014086,1,valid,[],1,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,Cisco Catalyst Switch WS-C3750G-48PS-E,,,549.00,
2,valid,21617806#81885728,0,0.13932965296864142,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,Seagate Ironwolf Pro 4TB (ST4000NE001),,,99.90,
2,valid,75447123#11052153,0,0.17003137057196444,0,uncertain,[],0,Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),Shimano BR-M515 Cable Actuated Disc Brake Pads,Shimano,,14.99,10.99
2,valid,9834507#13611809,0,0.05792476270472282,0,uncertain,[],0,Liebherr SIGN 3556 Integrated In Column Freezer,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",Liebherr,,1349.99,692.50
2,valid,26825974#33892734,1,0.5047666388834036,0,invalid,"[""model_token_conflict""]",0,"MONITOR IIYAMA LED 23\"" XU2390HS-B1",iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,,iiyama,,119.412
2,valid,3736831#830028,0,0.17424477992237988,0,uncertain,[],0,Jabra BIZ 2300 USB MS Mono - headset,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",,,158.99,1512
2,valid,83958613#98484335,0,0.10781040461247655,0,valid,[],0,Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,2.229E3,70
2,valid,51760904#56902092,0,0.4466482494106173,0,valid,[],0,JABRA 2406-820-205 BIZ 2400 II Headset,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,Jabra,Jabra,189.0,209
2,valid,74847432#67358569,0,0.05873333030360684,0,invalid,"[""accessory_main_product_conflict""]",0,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,,KINGSTON,24700,9.99
2,valid,23593916#51937161,0,0.28202942612703413,0,valid,[],0,"ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP",ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,Asus,,269,334.68
2,valid,41453265#27224010,0,0.13533828457225608,0,uncertain,[],0,"Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0",WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,479,71.19
2,valid,39290581#84115326,0,0.04247080130239364,0,uncertain,[],0,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,Epson GF Stylus Photo 11880 Cartucho Negro claro,,,2.125E3,283.28157
2,valid,91359064#71489433,1,0.45744553024149665,0,valid,[],0,"Hikvision DS-3E0105P-E 5port switch, 4 PoE, 1 uplink combo port",Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,,,,37.398553
2,valid,12353703#39924028,0,0.44457896340073444,0,invalid,"[""model_token_conflict""]",0,RAM Short Double Socket Arm C Size (RAM-201U-B),"RAM® Double Socket Arm (Short 1.75\"")",RAM,,36.00,14.99
2,valid,58640870#26670555,0,0.33634386666994426,0,invalid,"[""variant_modifier_conflict""]",0,Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,Canon PGI-29GY Grey Ink Cartridge,Canon,,26,260.0
2,valid,68933016#75290147,0,0.18775631007474275,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Hikvision DS-7216HUHI-K2 5MP 16 Channel TVI, DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing",SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB,Hikvision,SanDisk,,28.76
2,valid,68374441#33760207,1,0.22251381176381216,0,uncertain,[],0,"Instax SQUARE Film 20 shot pack, white border",Fujifilm Instax Square Film (Plain 10's x2),,FUJIFILM,17.0,90.0
2,valid,41453265#78037876,0,0.06118118018222435,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0",Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,,,479,108.99
2,valid,24284673#63899223,0,0.14849091519067828,0,valid,[],0,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,,,100.00,1.4E2
2,valid,95680010#27365404,0,0.07023864451307918,0,invalid,"[""brand_conflict""]",0,Ultegra 6701 10-Speed Chain,Canon EF-S 10-18/4.5-5.6 IS STM,Shimano,Canon,32,23126
2,valid,7068563#83266425,0,0.06422692087562956,0,uncertain,[],0,CANON PFI-107 ink cartridge cyan,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,CANON,,418.40,1183.00
2,valid,90174187#26200326,0,0.10626807860266056,0,valid,[],0,APC Smart-UPS SRT 10000VA 230V,MultiPlus Compact 12/2000/80-30 230V VE.Bus,,,10630.6,1.359E3
2,valid,25038349#58786972,0,0.13586630627644292,0,uncertain,[],0,Razer Viper Ambidextrous Gaming Mus,Razer Ornata Chroma Gaming Keyboard,,,699.00,199.95
2,valid,84249757#92956854,0,0.14998414146655792,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,Cooler Master,Cooler Master,169.0,85.0
2,valid,36896742#71415503,1,0.45003655270494514,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,MON LED 32 LG 32UK550-B,"LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,351.81,604.42
2,valid,18831523#31345669,0,0.4559086015024749,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,49.00,60.99
2,valid,50408756#43685668,0,0.13930230334715601,0,valid,[],0,"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS",Evolve 80 MS Stereo Binaural Head-band Black,,,519.75,255.07
2,valid,97348432#2950848,0,0.08243398839417826,0,uncertain,[],0,Instax Mini Film Monochrome (10 Exposures),Mavic Mini Fly More Combo,,,12.0,499
2,valid,11410512#56379271,0,0.27779691929875977,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair Crystal 570X RGB Midi Tower Hvit,,,929.00,2067.00
2,valid,6563464#62832612,0,0.11115986445301851,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,Formula 1 Svart/Gummi Ø43 mm ref. CAZ1010.FT8024,,,1550,11495
2,valid,64148934#80914174,0,0.3622567483501642,0,invalid,"[""model_token_conflict""]",0,MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX,MB Presa AM4 ASUS PRIME B450-PLUS,,,106.63,93.66
2,valid,4563586#48755282,0,0.13055389633818004,0,invalid,"[""accessory_main_product_conflict""]",0,Brother [TN-200] black Toner,"C13T619000 Epson Resttintenbehlter/Wartungstank/Maintenance fr B300, B310, B500 u.v.m.",Brother,,39.70,39.95
2,valid,11223281#64148934,0,0.14046010870022557,0,invalid,"[""model_token_conflict""]",0,Logitech G G332 Black & Red Gaming Headset,MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX,,,961843.00,106.63
2,valid,84673323#26830294,1,0.18433794952940977,0,valid,[],0,LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",,,252.90,279
2,valid,54989453#54755024,0,0.24701539760462166,0,valid,[],0,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,tp-link,,12.99,57.656501
2,valid,1857352#92917504,0,0.4715053371779202,0,invalid,"[""model_token_conflict""]",0,Originlny toner Xerox 106R01162 (lt),Originlny toner XEROX 106R01218 (Azrov),Znaka: Originlne,Znaka: Originlne,439.9,366.9
2,valid,78504449#71378693,0,0.371388867650626,0,invalid,"[""model_token_conflict""]",0,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Logitech H390 Stereo USB PC Computer Headset,,Logitech,0.001,45.59
2,valid,79916897#22158587,0,0.14212849512580003,0,invalid,"[""model_token_conflict""]",0,Original TONER Xerox 106R01629 Yellow,"Cisco Original 10GBase-SR SFP+ Module, SFP-10G-SR",,Cisco,73.27,28.99
2,valid,83095015#79398825,0,0.08601561370449688,0,uncertain,[],0,Life Extension - Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50mg - 30 softgels,WD BLUE 250GB M.2 SSD DRIVE,,,20.15,10350.00
2,valid,28830600#41132816,0,0.09368267473691909,0,uncertain,[],0,Swiss Military Hanowa Undercover Multifunction Horloge,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,,75.00
2,valid,12201109#96565508,0,0.19820715522067206,0,invalid,"[""model_token_conflict""]",0,"Epson Tinte T5805 Light Cyan, 80 ml","Original Tinte Epson T8651, ca. 10.000 S., schwarz",Epson,Epson,50.70,94.46
2,valid,47836060#62240391,0,0.04793620095568844,0,invalid,"[""brand_conflict""]",0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Samsung,GoPro,159.00,6399
2,valid,36061219#79680554,0,0.11147721761742989,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP-Link Omada EAP225-Outdoor,TP Link TLWR841N 300Mbps Wireless N Router,,TP Link,82.90,16.99
2,valid,85643898#14938274,0,0.31108563637317926,0,valid,[],0,Gorra New Era NFL LA Rams 9Fifty Cap,Cappello New Era NY Yankees MLB 9Fifty Cap,,,3.99E1,3.19E1
2,valid,43895439#21367693,1,0.4581273810426329,0,invalid,"[""model_token_conflict""]",0,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",Asus GTX1660S 6GB PH GDDR6,Asus,,,
2,valid,74748782#57810360,0,0.06450776533200382,0,uncertain,[],0,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,Mikrotik CCR1036-12G-4S-EM - A carrier grade router and 36 core Tilera CPU.,,,51.99,"USD$1,195.00"
2,valid,76549610#95436764,1,0.41005542026043545,0,invalid,"[""brand_conflict""]",0,Fujifilm XF 8-16mm F2.8 R LM WR schwarz,Fuji Fujinon XF 8-16mm F2.8 R WR,Fujifilm,Fuji,1879.00,1999.99
2,valid,92917504#79916897,0,0.19373997786456265,0,invalid,"[""model_token_conflict""]",0,Originlny toner XEROX 106R01218 (Azrov),Original TONER Xerox 106R01629 Yellow,Znaka: Originlne,,366.9,73.27
2,valid,3777655#63292418,0,0.26934000611897363,0,invalid,"[""model_token_conflict""]",0,Logitech G402 Gaming Mouse USB Siyah 910-004068,Logitech M510 Mice RF Wireless Mouse,LOGITECH,,,
2,valid,54726010#49058519,0,0.5017215928213062,0,invalid,"[""model_token_conflict""]",0,"ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,ASUS,ASUS,189.99,163.97
2,valid,61898346#22134242,0,0.06505017748441927,0,uncertain,[],0,Epson T6923 Patron Magenta 110ml(Eredeti),Maxxis High Roller II 27.5x2.5WT TERRA/EXO/TR Tire,,Maxxis,21750,$68.00
2,valid,98894963#6563464,0,0.06298738968903124,0,invalid,"[""model_token_conflict""]",0,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,Sony,,565.83,1550
2,valid,10378072#11981514,0,0.20065015592038088,0,valid,[],0,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",Canon,,33.06,22.99
2,valid,20566424#4996844,0,0.3080803555035077,0,invalid,"[""model_token_conflict""]",0,CISCO Catalyst 3850 48 Port PoE IP Base,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,,,10957.00,549.00
2,valid,36896742#70326774,0,0.07689845985246296,0,uncertain,[],0,MON LED 32 LG 32UK550-B,Kingston 128GB Micro SD Canvas Select 100MB/S,,,351.81,"R 619,99 incl tax"
2,valid,48415784#95629221,0,0.24037715581779467,0,uncertain,[],0,Inkcartridge Canon PGI-9 green,Genuine Original 0615B043 Canon PG-40 Black + CL-41 Colour Multipack of Ink Cartridges,Canon,,11.42,39.49
2,valid,47243371#69975236,0,0.20327858772440874,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,CoolerMaster Hyper T4 CPU Cooler,Corsair iCUE H115i RGB Pro XT 280mm AIO CPU Cooler,Cooler Master,Corsair,45,225
2,valid,49805702#96624403,0,0.055727989253408806,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",Sony,Garmin,2195,349.99
2,valid,48680065#64159490,1,0.6755712832621495,1,invalid,"[""variant_modifier_conflict""]",0,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Apple,Apple,79.00,79.00
2,valid,88957207#23336476,1,0.3520046567444047,0,valid,[],0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",Shimano,Shimano,150.00,124.99
2,valid,30429353#95592561,0,0.6628838073610649,1,uncertain,[],1,Kingston SD 32GB Class 10,Kingston Canvas Select Class 10 Micro SD Card - 32GB,,Kingston,16.56,19.99
2,valid,87747626#67358569,0,0.042151511780589124,0,invalid,"[""accessory_main_product_conflict""]",0,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,,KINGSTON,115.00,9.99
2,valid,80103776#33078108,0,0.3612549334256128,0,invalid,"[""variant_modifier_conflict""]",0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,,Corsair,43.45,33.97
2,valid,67505927#95292326,0,0.07666608857556699,0,invalid,"[""brand_conflict""]",0,RAM-B-408-75-1-UN7U,Xiaomi Redmi Note 8T (64GB/4GB) Gris Dual SIM,RAM Mounts,Xiaomi,107.00,178.03
2,valid,30738101#50426062,0,0.07309742427440205,0,invalid,"[""brand_conflict""]",0,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,UBIQUITI,Manfrotto,323.00,329.88
2,valid,46019465#55598069,1,0.4705036874068476,0,valid,[],0,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,TONER REMAN SAMSUNG CLT-K404S NERO,,,53.9,"16,99"
2,valid,42351173#13760497,0,0.0681479917375276,0,uncertain,[],0,Canon CLI-251XL Original Ink Cartridge - Black,WD RED 2.5 1TB SATA3 NAS (MB),,,21.50,"118,89 €"
2,valid,55645397#20525609,0,0.06448294950853715,0,valid,[],0,Original Epson T1571 Photo Black Ink Cartridge,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,,,26.67,5.49E0
2,valid,63899223#2261637,1,0.323458866934646,0,valid,[],0,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,,SHIMANO,1.4E2,49.95
2,valid,11980993#77028778,0,0.5835362885440808,0,uncertain,[],0,Jabra BIZ 2300 Duo USB MS Lync Headset,Jabra BIZ 2300 Duo USB UC,,,116.97,356.25
2,valid,830028#59616731,0,0.09282492326608893,0,uncertain,[],0,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC","Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",,OKI,1512,73.43
2,valid,32885383#11912295,0,0.06958455668785764,0,uncertain,[],0,Nikon AF-S NIKKOR FX 50mm F1.8G Lens,Western Digital Blue 3D internal solid state drive M.2 250 GB,,Western Digital,1.9695E2,40.79
2,valid,85881145#22134242,0,0.7070127570587978,1,uncertain,[],1,Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,Maxxis High Roller II 27.5x2.5WT TERRA/EXO/TR Tire,,Maxxis,,$68.00
2,valid,38344216#18159593,1,0.28386873647499367,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,,Corsair,35470,170.0
2,valid,93189923#47250943,1,0.22764882108329718,0,uncertain,[],0,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,Kingston 16GB DT MicroDuo USB3.0 Pendrive,Kingston,,10.05,3535.43
2,valid,51823526#48767054,0,0.2050098872528251,0,invalid,"[""variant_modifier_conflict""]",0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,,,10.03,6.95
2,valid,50610678#74655423,0,0.1453032077308886,0,uncertain,[],0,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,"Traveler´s Notebook Starter Kit Passport Size, Blue",,,7.95,59.95
2,valid,25653958#12991173,0,0.367782422183275,0,invalid,"[""model_token_conflict""]",0,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715,,,,2.407E3
2,valid,7429717#64159490,0,0.0743319856381721,0,uncertain,[],0,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),,Apple,3800,79.00
2,valid,87149553#50155742,0,0.2920520067608628,0,invalid,"[""model_token_conflict""]",0,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,,,,361.37
2,valid,43411151#5337391,0,0.2849055869493022,0,uncertain,[],0,WD 1TB My Passport Portable Hard Drive,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,,,8500.00,74.99
2,valid,15648#87936794,0,0.13661898612128281,0,invalid,"[""brand_conflict""]",0,Sony E 30mm f/3.5 Macro Lens,Canon EF 100mm f/2.8 L Macro IS USM,Sony,Canon,6395.00,979
2,valid,43274976#47250943,0,0.1103261546854653,0,invalid,"[""quantity_conflict""]",0,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,Kingston 16GB DT MicroDuo USB3.0 Pendrive,,,64.00,3535.43
2,valid,81962548#61647965,0,0.06442113305353465,0,valid,[],0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,32.99,4900
2,valid,93090351#55208075,0,0.0941892414621057,0,invalid,"[""model_token_conflict""]",0,"D-Link DGS-1100-08P 8-Port 1Gb EasySmart Switch, PoE",TP LINK 20000mAh Power Bank,,,89.64,37.29
2,valid,93548558#88950114,0,0.16324120336749637,0,uncertain,[],0,Cooler Master MasterBox TD500 Mesh Triple ARGB Full Tower Gaming Cabinet with Dual 360mm Radiator Support and Crystalline Tempered Glass,Fujifilm XF-56mm f1.2 R,,Fujifilm,8799.00,879.49
2,valid,71489433#60248376,0,0.2292095913828975,0,uncertain,[],0,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps",,,37.398553,809.60
2,valid,4126679#45890903,0,0.039411888345859326,0,uncertain,[],0,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS","Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",,,2028.66,55.42
2,valid,58786972#3970721,0,0.05070269497963717,0,uncertain,[],0,Razer Ornata Chroma Gaming Keyboard,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,199.95,4.3769E3
2,valid,93196481#33609155,0,0.10305257789884477,0,uncertain,[],0,Epson C13T596800 Matte Black 350ml,Maintenance Unit Epson T6190 35000Pgs (C13T619000),Epson,,179.00,19.55
2,valid,39609812#61868905,0,0.2881268235622581,0,uncertain,[],0,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Samsung MLT-D103L must toonerikassett,,,,37.60
2,valid,42978568#83095015,0,0.07100710686249474,0,uncertain,[],0,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Life Extension - Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50mg - 30 softgels,Lacie,,185.4,20.15
2,valid,56665777#83211359,0,0.15976678857597232,0,invalid,"[""model_token_conflict""]",0,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0",ASUS,,85900,1210.00
2,valid,8852706#11052153,0,0.050891409670828835,0,valid,[],0,Epson Singlepack Magenta 18 Claria Home Ink,Shimano BR-M515 Cable Actuated Disc Brake Pads,,,7.96,10.99
2,valid,18831523#75858280,1,0.43872692426716353,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,Corsair,,49.00,170.00
2,valid,47105941#44622656,0,0.08007410042610909,0,invalid,"[""brand_conflict""]",0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Jabra 40 UC stereo Wired Headset - Black,OKI,Jabra,198.60,104.00
