iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,98894963#88815248,0,0.28446224788060026,0,valid,[],0,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,SONY Sony Lens FE 85mm F1.8 II,Sony,SONY,565.83,599.99
1,valid,10133100#67818978,0,0.1501860154271532,0,uncertain,[],0,Corsair Carbide Series Spec-01,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Corsair,,649,39595
1,valid,33646066#91942249,0,0.05953604099272956,0,valid,[],0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction montre,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Swiss Military Hanowa,,169.95,34.99
1,valid,82676601#93534722,0,0.08671444174226006,0,invalid,"[""model_token_conflict""]",0,LOGITECH AURICULARES H650E STEREO USB,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",LOGITECH,,78.00,5.499E1
1,valid,24927054#15228268,0,0.3357707222866434,0,valid,[],0,"Epson S050189 Cyan, High Capacity Toner Cartridge",Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Epson,Epson,107.51,34.99
1,valid,3553691#39609812,0,0.3210192290795589,0,uncertain,[],0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Swiss Military Hanowa,,244.95,
1,valid,2353834#28824028,1,0.14640938671164339,0,uncertain,[],0,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",,,7.41,104.00
1,valid,11912295#84249757,0,0.058543477860973386,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Western Digital Blue 3D internal solid state drive M.2 250 GB,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,Western Digital,Cooler Master,40.79,169.0
1,valid,20566424#55369895,0,0.0703349590657836,0,invalid,"[""model_token_conflict""]",0,CISCO Catalyst 3850 48 Port PoE IP Base,Epson STYLUS PHOTO R3000 BLACK INK,,,10957.00,24.81
1,valid,87426005#33760207,0,0.5312710427919168,0,valid,[],0,Fujifilm Instax Square Film ( Black Frame 10's ),Fujifilm Instax Square Film (Plain 10's x2),FUJIFILM,FUJIFILM,55.0,90.0
1,valid,81948691#95163536,0,0.22947651914873243,0,invalid,"[""model_token_conflict""]",0,"RAP-B-224-1U RAM Mounts 3.3\"" Diameter Suction Cup Base with 1\"" Composite Ball","RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball",,,16.49,16.49
1,valid,54834355#46987821,1,0.5150037746117606,0,valid,[],0,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,Kingston,,,18.14
1,valid,53786121#62318417,0,0.14368431969593445,0,valid,[],0,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",,,45.00,54.99
1,valid,22422851#85173141,0,0.0776997757850431,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool PH-1.2 P-Handle Hex Set with Holder,"Instax SQUARE Film 10 shot pack, white border",QBP,,76.95,10.0
1,valid,12650660#12201109,0,0.42710690328018686,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Epson Tinte T6037 Light Black, 220 ml","Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,97.10,50.70
1,valid,89529710#4412392,0,0.16944684231220128,0,uncertain,[],0,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",,Maxxis,1.84999E3,122.00
1,valid,38344216#71357721,0,0.09948861748917054,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),"Original Tinte Epson T7891, ca. 4.000 S., schwarz",,Epson,35470,44.34
1,valid,66749842#32663463,0,0.08730874378702795,0,invalid,"[""model_token_conflict""]",0,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28","Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,218.88,59.63
1,valid,37708089#54834355,0,0.22499195609567785,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,47.15,
1,valid,62156844#8232610,0,0.19986456163219857,0,invalid,"[""model_token_conflict""]",0,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,Western Digital,,84.99,112.99
1,valid,22770211#39609812,0,0.3755636434364451,0,valid,[],0,"MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO","BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",,,187.46,
1,valid,33760207#13983853,0,0.07690432266766917,0,invalid,"[""brand_conflict""]",0,Fujifilm Instax Square Film (Plain 10's x2),"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",FUJIFILM,GIGABYTE,90.0,823.99
1,valid,60248376#7264612,0,0.07127310324403385,0,uncertain,[],0,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps",TP-LINK 150Mbps Wireless N PCI Express Adapter,,,809.60,1.095E1
1,valid,52249526#34423710,0,0.13605191728655935,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",SAMYANG24mm/1.4 ED AS UMC Nikon,,,66.671001,
1,valid,71989322#33722688,0,0.14103132215461903,0,invalid,"[""brand_conflict""]",0,RAM Triple 25mm Ball Connector (RAM-B-289U),RAM B-224-1 Suction Base and Ball,RAM,Ram Mounts,66.00,19.20
1,valid,93822131#77477545,0,0.35429345056635797,0,invalid,"[""model_token_conflict""]",0,PD-R550 SPD-SL PEDALS BLACK,PD-R7000 Spd-SL Pedals Carbon 105,,,155.0,175.00
1,valid,62422382#50068656,0,0.3116023448416618,0,valid,[],0,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Relógio Daniel WellingtonDW00100007 Classic Sheffield,Daniel Wellington,Daniel Wellington,119,
1,valid,41867761#22537653,1,0.2590545118212192,0,uncertain,[],0,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,,,169.90,149.00
1,valid,18845879#5137860,0,0.21735077889393606,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother HL-L8360CDW Laser Printer,,Brother,356.15,588.76
1,valid,30102088#75962303,1,0.5696976850583539,0,valid,[],0,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,9.54,20.00
1,valid,89074138#23336476,0,0.16189422403049333,0,invalid,"[""model_token_conflict""]",0,MB 1151v2 ASUS PRIME B365M-A,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",,Shimano,92.81,124.99
1,valid,10032858#30033163,0,0.42311756720606897,0,invalid,"[""model_token_conflict""]",0,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HIKVISION,HIKVISION,0.00,0.00
1,valid,15918413#14590893,0,0.06926090187186432,0,invalid,"[""model_token_conflict""]",0,HP Color LaserJet Pro CP5225dn - A3,Manfrotto XPRO 2-Way Head MHXPRO-2W,,Manfrotto,16799.00,139.00
1,valid,3789207#98550479,0,0.07118113062712453,0,uncertain,[],0,"RAM Mount Triple 1\"" Ball Base Adapter\""",TPL SW 8-PORT GB EASY SMART + 4-PORT POE,RAM Mount,,80.00,300
1,valid,45136761#98077329,0,0.3217889111734157,0,invalid,"[""model_token_conflict""]",0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,59.70,
1,valid,16009557#31176066,0,0.3656875988551157,0,valid,[],0,Jabra EVOLVE 40 UC Mono headset,Jabra Evolve 20 Special Edition Mono UC,,,63.68,
1,valid,64159490#29795694,0,0.09594485455087531,0,invalid,"[""accessory_main_product_conflict""]",0,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Apple,,79.00,122.4
1,valid,93725418#42916115,0,0.061826281793626335,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Maxxis,,£54.99,226.55
1,valid,25227642#61936292,0,0.08337364064252048,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)",Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,,Omega,39310,12000
1,valid,80170782#83491918,0,0.10657895652201006,0,invalid,"[""model_token_conflict""]",0,EPSON T7033 L Magenta C13T70334010,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,1.999E1,6.00
1,valid,66610925#22858953,0,0.4768825617452309,0,valid,[],0,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,,260.91
1,valid,77755482#83126224,0,0.20952285243377505,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,Canon PGI 9G - ink tank,,Canon,679.99,17.98
1,valid,54277053#614139,1,0.36737147065242565,0,valid,[],0,SRAM HRD Level ULT/ULM Metal Brake Pads,Road Disc Sintered Brake Pads,QBP,,25.0,24.99
1,valid,81364706#11619753,1,0.32890534929498,0,valid,[],0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-LINK TL-WA860RE netwerkextender,TP-Link,,23.95,23.21
1,valid,83274921#84870234,1,0.311952172147524,0,uncertain,[],0,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,1.0999E2,POA
1,valid,96565508#55645397,0,0.16973038494069617,0,invalid,"[""model_token_conflict""]",0,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",Original Epson T1571 Photo Black Ink Cartridge,Epson,,94.46,26.67
1,valid,63687251#18498397,1,0.5142570637129776,0,valid,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,TP-Link EAP225-Outdoor Omada AC1200 1200Mbps Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point Passive PoE Weatherproof High Gain Long Range antena,,,6000,149.00
1,valid,67064392#1303912,1,0.47649774141016943,0,valid,[],0,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,599.00,379.99
1,valid,93491644#82767852,0,0.07649249263559814,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,,,122.20,15499.00
1,valid,60564916#334336,0,0.06616449590708283,0,uncertain,[],0,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,Deore XT Shadow + Rear Derailleur (Long Cage),,,43.52,115.99
1,valid,94226931#8482438,0,0.19368620170826456,0,uncertain,[],0,RAM ADAPTER ROUND BASE WITH BALL,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",,,7.75,46.50
1,valid,7264612#54989453,0,0.22229138930284384,0,invalid,"[""model_token_conflict""]",0,TP-LINK 150Mbps Wireless N PCI Express Adapter,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,1.095E1,12.99
1,valid,81962548#43759195,0,0.07005410776336748,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Audio Technica ATHM50X Professional Monitor Headphones,,,32.99,149.95
1,valid,57414055#71378693,0,0.10719439301063444,0,valid,[],0,New Genuine Apple MacBook Pro A1278 A1280 MagSafe 1 AC Adapter Charger L Tip 60W,Logitech H390 Stereo USB PC Computer Headset,,Logitech,64.99,45.59
1,valid,80102860#25830794,0,0.15163074544616045,0,valid,[],0,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",Canon CL-211 Original Ink Cartridge - 2976B001,,,29.99,26.64
1,valid,2950848#63587638,0,0.13932657218873576,0,uncertain,[],0,Mavic Mini Fly More Combo,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,,Samsung,499,365.99
1,valid,88950114#91904,0,0.12592587834607807,0,invalid,"[""brand_conflict""]",0,Fujifilm XF-56mm f1.2 R,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Fujifilm,Nikon,879.49,499.99
1,valid,88957207#2261637,0,0.16793715762969688,0,valid,[],0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Shimano,SHIMANO,150.00,49.95
1,valid,56665777#50408756,1,0.1506964571972283,0,valid,[],0,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS",ASUS,,85900,519.75
1,valid,50426062#29301320,0,0.19765807368410443,0,valid,[],0,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,329.88,9.789995999999999E2
1,valid,50610678#83491918,0,0.45570142058331753,0,invalid,"[""model_token_conflict""]",0,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,7.95,6.00
1,valid,47105941#11601332,0,0.11143778066376968,0,uncertain,[],0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Brother TN-135Y Laserkasetti yellow,OKI,,198.60,"138,71 €"
1,valid,61649172#81280400,0,0.3902002075325615,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal Series 460X RGB CC-9011101-WW,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,499,179.98
1,valid,15280298#3785159,0,0.06672884314992089,0,invalid,"[""model_token_conflict""]",0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,WS-C2960-48TT-LCatalyst 2960 48 10/100 + 2 1000BT LAN Base Image,Asus,,183.40,1.18
1,valid,65837617#27365404,0,0.3401922537308989,0,valid,[],0,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,Canon EF-S 10-18/4.5-5.6 IS STM,Canon,Canon,429.00,23126
1,valid,96776266#1756061,0,0.1376239872687544,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Shimano BOTTOM BRACKET PARTS, BB-MT800, RIGHT & LEFT ADAPTER(BSA), BEARING, INNER COVER, ETC, W/TL-FC25, IND.PACK","Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Shimano,,39.99,1.875E1
1,valid,58846257#41980780,0,0.41268871143744457,0,valid,[],0,Ernie Ball Beefy Slinky 11-54 Electric Set,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,Ernie Ball,,7.49,5.99
1,valid,72346734#83126224,0,0.31288083918041526,0,valid,[],0,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon PGI 9G - ink tank,,Canon,47.50,17.98
1,valid,32249789#8890357,0,0.15504337865316545,0,uncertain,[],0,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),"3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9",,,174.00,1101.25
1,valid,56379271#34746615,0,0.12058533951157482,0,uncertain,[],0,Corsair Crystal 570X RGB Midi Tower Hvit,Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch,,,2067.00,2.2E2
1,valid,11113121#19580618,0,0.2812339749427928,0,uncertain,[],0,RAM® Double Socket Arm C Size,Ram Mount Composite Double Socket Arm,,RAM Mounts,43,18.00
1,valid,51766259#84977888,1,0.3349132984958465,0,valid,[],0,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","Seagate NAS HDD IronWolf - 3.5\"" - 10000 GB - 7200 RPM ST10000VN0008",Seagate,SEAGATE,,131127
1,valid,29201042#64148934,0,0.44373873567596284,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,ASUS MB PRIME X570 Pro,MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX,,,1.13E3,106.63
1,valid,83211359#87959627,0,0.1376772859197912,0,uncertain,[],0,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0",DJI - Mavic Mini - Portable and easy to fly drone from DJI,,,1210.00,499
1,valid,45136761#23656511,0,0.07029870673423216,0,uncertain,[],0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),Shimano BB-MT800-PA Hollowtech II Pressfit 41 x 89.5-92 mm Bottom Bracket,,,59.70,"24,00"
1,valid,61868905#54834355,0,0.13207697805599097,0,invalid,"[""model_token_conflict""]",0,Samsung MLT-D103L must toonerikassett,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,37.60,
1,valid,47243371#9944637,1,0.33414601758190293,0,valid,[],0,CoolerMaster Hyper T4 CPU Cooler,Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1,Cooler Master,Cooler Master,45,49.61
1,valid,20910927#17618886,0,0.1317367745463828,0,invalid,"[""model_token_conflict""]",0,"Samsung S24F350 24"" Full HD LED Monitor","Tv Led 32\"" Lg 32LK510BPLD HD nero",,LG,114.48,1.3899E2
1,valid,4542785#87959627,0,0.12445943227550392,0,uncertain,[],0,Atomos Cable - Full HDMI 30cm,DJI - Mavic Mini - Portable and easy to fly drone from DJI,,,29.00,499
1,valid,46809516#13848100,0,0.33052902148739705,0,valid,[],0,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Headset Logitech H151 (981-000589),,Logitech,966,33.90
1,valid,46019465#17746757,0,0.06885279224756191,0,invalid,"[""model_token_conflict""]",0,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,,,53.9,314.15
1,valid,74306627#1303912,0,0.3186021198507503,0,uncertain,[],0,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel,,,379.99
1,valid,4563586#54834355,0,0.15270862615116046,0,invalid,"[""brand_conflict""]",0,Brother [TN-200] black Toner,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),Brother,Kingston,39.70,
1,valid,51909448#75045785,0,0.2440747880606932,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Shimano,,149.99,60
1,valid,93196481#12650660,0,0.16134338947816504,0,invalid,"[""model_token_conflict""]",0,Epson C13T596800 Matte Black 350ml,"Epson Tinte T6037 Light Black, 220 ml",Epson,Epson,179.00,97.10
1,valid,88815248#67354096,1,0.2696216652340606,0,valid,[],0,SONY Sony Lens FE 85mm F1.8 II,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",SONY,SONY,599.99,779.8
1,valid,81014895#70265673,0,0.28040841067628935,0,valid,[],0,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte,Crucial,Crucial,62.0,33.0
1,valid,74748782#18339479,0,0.1342224518256006,0,valid,[],0,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,51.99,40.99
1,valid,41453265#55645397,0,0.08833864921343802,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0",Original Epson T1571 Photo Black Ink Cartridge,,,479,26.67
1,valid,89399226#8482438,0,0.48242174778860436,0,valid,[],0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",Life Extension,,15.00,46.50
1,valid,46627365#20135620,0,0.3444188869623879,0,invalid,"[""model_token_conflict""]",0,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",,,125.17,169.00
1,valid,6946931#22211867,0,0.08119118833627333,0,invalid,"[""brand_conflict""]",0,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,RAM Mounts,BROTHER 91504,,65.70
1,valid,89056#29301320,0,0.13507174730434118,0,invalid,"[""accessory_main_product_conflict""]",0,Manfrotto MHXPRO-2W Fluid Head with Fluidity Selector,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,99,9.789995999999999E2
1,valid,44805563#78438382,0,0.09172668649931004,0,invalid,"[""accessory_main_product_conflict""]",0,Cat Scratch Tree 100CM Grey,Traveler's Refills: Sketch Paper,,,149.95,7.5E0
1,valid,2261637#81179017,0,0.11046548037077314,0,uncertain,[],0,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,SHIMANO,,49.95,136.48
1,valid,21977616#21556335,0,0.2880357890255965,0,valid,[],0,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,,,39.94,18.13
1,valid,47105941#416796,0,0.10667450576772385,0,uncertain,[],0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Gorra New Era NFL New Orleans Saints 9Fifty Cap,OKI,,198.60,3.99E1
1,valid,81962548#74435514,0,0.09454997572835766,0,invalid,"[""accessory_main_product_conflict""]",0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Apple Lightning to HDMI Digital AV Adaptor White,,,32.99,0.00
1,valid,20203772#97535509,0,0.07865915788391177,0,invalid,"[""accessory_main_product_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Traveler's Refills: Accessories - 008 / zipper pocket,,,7.498E1,9.0E0
