split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,93534722#60564916,93534722,60564916,0,0.0,0,0.01,TN,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,,,5.499E1,43.52,"[LEFT] [TITLE] Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black [PRICE] 5.499E1 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W [DESCRIPTION] Kingston Technology A400 SSD 240GB. Capacidade da drive SSD: 240 GB, Interfaces da drive SSD: Serial ATA III [PRICE] 43.52 [PRICE_CURRENCY] EUR"
valid,exact_title_match,62156844#58846257,62156844,58846257,0,0.0,0,0.01,TN,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Ernie Ball Beefy Slinky 11-54 Electric Set,Western Digital,Ernie Ball,84.99,7.49,"[LEFT] [TITLE] WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A [BRAND] Western Digital [DESCRIPTION] With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD. [PRICE] 84.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Ernie Ball Beefy Slinky 11-54 Electric Set [BRAND] Ernie Ball [DESCRIPTION] Ernie Ball Beefy Slinky Electric Strings - 11-54 GAUGE [PRICE] 7.49 [PRICE_CURRENCY] GBP"
valid,exact_title_match,5483712#30523276,5483712,30523276,0,0.0,0,0.01,TN,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),"Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Samsung,,281.95,9.306E1,"[LEFT] [TITLE] Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ) [BRAND] Samsung [DESCRIPTION] SSD 860 PRO SATA III 2.5"", 1TB, V-NAND 3D [PRICE] 281.95 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB [DESCRIPTION] Enormous 2TB Hybrid Drive Capacity. No Performance Lag with this Decent 7200RPM Disk Speed and Amazing 64MB Cache [PRICE] 9.306E1 [PRICE_CURRENCY] GBP"
valid,exact_title_match,50541344#39023980,50541344,39023980,0,0.0,0,0.01,TN,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,125.00,9.0E1,"[LEFT] [TITLE] Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold [DESCRIPTION] Maxxis WT Assegai Tyre3c/Exo/Tr Maxx terra downhill mountain bike tyreSize - 27.5 x 2.5Colour - BlackWorld Cup Champion Greg Minnaar’s signature tireTubeless compatibleDual-ply downhill casingWide Trail casing optimized for 30-35mm rims3C MaxxGrip rubber compound availableThe Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a fitting name for a tire ready to do battle on the mountain. The tall knobs punch through dust and loam to find traction, but also offer support and confidence on wet roots and rocks. While other tires excel only in certain conditions, the new Maxxis Assegai is built to go fast everywhere. [PRICE] 125.00 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires [DESCRIPTION] An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, freeride terrain.Features Include:Open, mud clearing tread design with ramped center knobs and aggressive shoulder knobs provide ample bite on loose soil and in corners TERRA - 3C Maxx Terra is softer and offers more traction than 3C Maxx Speed, yet provides better treadwear and less rolling resistance than Maxx Grip DD - Double Down construction features two full 120 TPI casing layers reinforced with a butyl insert TR - Tubeless Ready - sealant required WT - Wide Track casing optimized for rims over 35mm internal widthOpen, mud clearing tread design with ramped center knobs and aggressive shoulder knobs provide ample bite on loose soil and in corners TERRA - 3C Maxx Terra is softer and offers more traction than 3C Maxx Speed, yet provides better treadwear and less rolling resistance than Maxx Grip DD - Double Down construction features two full 120 TPI casing layers reinforced with a butyl insert TR - Tubeless Ready - sealant required WT - Wide Track casing optimized for rims over 35mm internal width [PRICE] 9.0E1 [PRICE_CURRENCY] USD"
valid,exact_title_match,78212459#36669450,78212459,36669450,0,0.0,0,0.01,TN,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,766.08,59,"[LEFT] [TITLE] ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125 [PRICE] 766.08 [PRICE_CURRENCY] BRL
[RIGHT] [TITLE] TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point [BRAND] TP-Link [DESCRIPTION] TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point – PC Case Gear – Australia’s Premier Online PC Store. [PRICE] 59 [PRICE_CURRENCY] AUD"
valid,exact_title_match,27607552#58846257,27607552,58846257,1,0.0,0,0.01,FN,Ernie Ball Beefy Slinky 11-54,Ernie Ball Beefy Slinky 11-54 Electric Set,,Ernie Ball,6.00,7.49,"[LEFT] [TITLE] Ernie Ball Beefy Slinky 11-54 [DESCRIPTION] Ernie Ball Beefy Slinky Electric Strings are perfect for those who like to detune their instrument to lower tuning combinations. Metal fans worldwide have gravitated towards the Beefy Slinky set to give their guitar the optimal gauge combination for Drop D & Drop C tuning. These strings are precision manufactured to the highest standards and most exacting specifications to ensure consistency, optimum performance, and long life. Beefy Slinky wound strings are made from nickel plated steel wire wrapped around a hex shaped steel core wire. The plain strings are made of specially tempered tin plated high carbon steel; producing a well balanced tone for your guitar. **Optimal For Detuning** Gauges .011 .015 .022p .030 .042 .054 [PRICE] 6.00 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Ernie Ball Beefy Slinky 11-54 Electric Set [BRAND] Ernie Ball [DESCRIPTION] Ernie Ball Beefy Slinky Electric Strings - 11-54 GAUGE [PRICE] 7.49 [PRICE_CURRENCY] GBP"
valid,exact_title_match,83266425#96841595,83266425,96841595,1,0.0,0,0.01,FN,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SanDisk Extreme Pro (256GB) SDXC Memory Card,,,1183.00,POA,"[LEFT] [TITLE] SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB [DESCRIPTION] Flashminnekort, 256 GB, Video Class V30 / UHS-I U3 / Class10, SDXC UHS-I [PRICE] 1183.00 [PRICE_CURRENCY] NOK
[RIGHT] [TITLE] SanDisk Extreme Pro (256GB) SDXC Memory Card [DESCRIPTION] Never miss the moment with the world's fastest SDHC/SDXC memory card. With write speeds up to 90 MB/s (600X) and read speeds up to 95 MB/s (633X) this card exploits your DSLR's potential for continuous burst mode shooting. Engineered with Ultra High Speed (UHS-I) bus architecture, it is designed to exceed rigorous performance standards. You'll catch all those high-resolution action shots the moment they happen. Featuring SanDisk proprietary Power Core Controller technology, this card is engineered to take whatever your camera's buffer can dish out. By distributing image data across the card more rapidly and efficiently, SanDisk Extreme Pro SDHC and SDXC UHS-I cards deliver blazing speed and extraordinary dependability even in extremely challenging conditions.That's why for memories that can't be missed, photographers worldwide choose SanDisk. SanDisk Extreme Pro SDHC and SDXC UHS-I cards deliver the highest video performance with Class 10 rating plus UHS Speed Class 1 (U1) to support cinema quality Full HD (1080p), 3D, and 4K video. The card's built in Advanced Wear Leveling and Error Correction Code engine enhances endurance and reliability.Barcode: 619659170356Product Type: Memory CardProduct Family: Extreme Pro [PRICE] POA"
valid,exact_title_match,18159593#79816290,18159593,79816290,0,0.0,0,0.01,TN,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Corsair,RAM Mounts,170.0,,"[LEFT] [TITLE] Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0 [BRAND] Corsair [DESCRIPTION] Designed for high-performance overclocking on Intel X99 and 100 Series motherboardsVengeance LPX... [PRICE] 170.0 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter [BRAND] RAM Mounts"
valid,exact_title_match,67505927#36866967,67505927,36866967,0,0.0,0,0.01,TN,RAM-B-408-75-1-UN7U,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",RAM Mounts,Brother,107.00,44.38,"[LEFT] [TITLE] RAM-B-408-75-1-UN7U [BRAND] RAM Mounts [DESCRIPTION] RAM® X-Grip® Phone Mount with RAM® Torque™ Medium Rail BasePart #: RAM-B-408-75-1-UN7UUPC: 793442951176 [PRICE] 107.00 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten [BRAND] Brother [DESCRIPTION] Original Toner von für Brother Fax 8000, 8050, 8060, 8200, 8250, 8650, 9500, Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550, 4600, 4650, 6550, 7550, 7650, 7750, 800 P, 9000, 9050, 9060, 9500, 9550, Brother P 8000, Brother Laserfax PMarke: Brother, Artikelnummer: TN-200EAN Nummer: 4977766562584 Seitenleistung (Herstellerangabe): 2200 SeitenBrother Fax - Serie:8000 P;8050 P;8060 P;8200 P;8200 Series;8250 P;8650 P;9500; Brother HL - Serie: -700; -720; -720 Laserplus; -720 Series; -730; -730 DX; -730 Plus; -730 Series; -760; -760 DX; -760 Plus; -760 Series; Brother Intellifax - Serie:2750;3550;3650;3750; Brother MFC - Serie: -3550; -3650; -4300; -4300 Series; -4350; -4350 J; -4450; -4550; -4550 J; -4550 Plus; -4550 Series; -4600; -4600 Series; -4650; -6500 Series; -6550; -6550 MC; -6650; -6650 J; -6650 MC; -6650 Series; -7500 Series; -7525; -7550; -7550 MC; -7600 Series; -7650; -7650 MC; -7750; -800 P; -9000; -9050; -9060; -9500; -9550; Brother P - Serie:8000; Brother PPF - Serie: -2700 Series; -2750; -2750 ML; -3550 ML; -3650 ML; Copystar - Serie: BS 8606; BS 8606 H;Lenovo: M 3100; M 3200; M 7000; M 7110;Olytalia: LF 8070; MLF 9070; Omnifax L - Serie:620;620 E;620 Series;621 MFP; [PRICE] 44.38 [PRICE_CURRENCY] EUR"
valid,exact_title_match,2261637#67761649,2261637,67761649,0,0.0,0,0.01,TN,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,SHIMANO,,49.95,450,"[LEFT] [TITLE] Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur [BRAND] SHIMANO [DESCRIPTION] 105 RD-R7000 Rear DerailleurMaterial: alloy. Cage Length: long. Capacity: [long] 39t. Cassette Range: [long] 11-28t through 11-34t. Compatibility: Shimano 105 R7000, Shimano Ultegra R8000, Shimano Dura-Ace R9100. [PRICE] 49.95 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch [DESCRIPTION] Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch This gentlemen's mechanical watch fits into any occasion; whether official, social or ceremonial. It has a somewhat uncanny resemblance to the Grand Seiko cousins in terms of built and finishing. The all-new case design points the watch to be a classy timepiece with a curved sapphire crystal that enhances the depth and rich texture of the patterns on the dial.Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm [PRICE] 450 [PRICE_CURRENCY] USD"
valid,exact_title_match,29732271#25830794,29732271,25830794,0,0.0,0,0.01,TN,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Canon CL-211 Original Ink Cartridge - 2976B001,,,45,26.64,"[LEFT] [TITLE] Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 [DESCRIPTION] Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 [PRICE] 45 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Canon CL-211 Original Ink Cartridge - 2976B001 [DESCRIPTION] Canon CL-211 Original Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each Color ink tank delivers brighter colors with a wider range of colors that will stay vibrant, longer. FINE (Full Photolithographic Inkjet Nozzle Engineering) Technology provides exceptional sharpness, detail and quality to your prints. Use genuine Canon ink and photo paper for the ChromaLife100 Plus system that delivers long-lasting, beautiful photos. The CL-211 also has a lower profile making for simple and quick replacement. Ink tank is designed for use with Canon Pixma MP240 250, 270, 480, 490, MX320, 330, 340, and 350. Tank yields 244 pages. [PRICE] 26.64 [PRICE_CURRENCY] USD"
valid,exact_title_match,38785326#85155266,38785326,85155266,1,0.0,0,0.01,FN,RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU],"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",,,30.99,5.795E1,"[LEFT] [TITLE] RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU] [DESCRIPTION] RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU] [PRICE] 30.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter [DESCRIPTION] The RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles. Included in this package is hardware that will accommodate rails from 0.50\"" to 1.25\"" in diameter. A composite rail adapter can narrow the rail to a minimum width of 0.5”. The mount is designed with a RAM 1\"" diameter patented rubber ball and socket system that has adjustment points at both ends of the double socket arm; this allowing for almost infinite adjustment and perfect viewing angles.SpecificationsU-Bolt Dimensions:Accommodates rails from 0.5\"" to 1.25\"" in diameter.Material:Powder Coated Marine Grade AluminiumBall:B size 1\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideosWarranty RAM Warranty [PRICE] 5.795E1 [PRICE_CURRENCY] AUD"
valid,exact_title_match,76444235#35350872,76444235,35350872,0,0.0,0,0.01,TN,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,Seagate,,,,"[LEFT] [TITLE] HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001) [BRAND] Seagate
[RIGHT] [TITLE] SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY"
valid,exact_title_match,46627365#73235268,46627365,73235268,0,0.0,0,0.01,TN,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",,,125.17,0.00,"[LEFT] [TITLE] Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case [DESCRIPTION] The CORSAIR Carbide Series 275R White is a compact mid-tower ATX case that matches minimalist design and a beautiful tempered glass window with a straightforward interior layout and versatile cooling options. [PRICE] 125.17 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set [DESCRIPTION] Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature SetPart Number: WS-C3650-48FD-LCondition: NewThe Cisco® Catalyst® 3650 Series is the next generation of enterprise-class standalone and stackable access-layer switches that provide the foundation for full convergence between wired and wireless on a single platform.View spec sheet from Cisco [PRICE] 0.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,38784883#93725418,38784883,93725418,1,0.0,0,0.01,FN,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,,Maxxis,,£54.99,"[LEFT] [TITLE] Maxxis Tire High Roller II EXO/TR Foldable 29x2.30 [DESCRIPTION] An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.
[RIGHT] [TITLE] Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike [BRAND] Maxxis [DESCRIPTION] The Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike Tyre features an extremely open and aggressive tread the delivers excellent soil penetration and mud-clearing ability. The dual compound tread utilises a hard base layer to reduce rolling resistance and provide knob support, while the siped, softer outer layer provides unparalleled grip on rocks and roots.The Maxxis High Roller's square profile produces a solid, consistent and reliable feel across the knobs. This tyre also features modified knobs on the shoulder and centre improve braking performance and traction on hard surfaces. The Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike Tyre is an excellent choice for technical, freeride terrain.For our full range of Bike Accessories visit Evans Cycles [PRICE] £54.99 [PRICE_CURRENCY] GBP"
